unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.01628197729587555,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.01798788085579872,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.011014413088560104,2,-0.0016960325400159,1,0,2023-08-07
BTC-USD,2023-08-08,-0.011766601353883743,3,0.0030201206129483,1,1,2023-08-08
BTC-USD,2023-08-09,0.006001834757626057,4,0.0139505267127972,2,0,2023-08-09
BTC-USD,2023-08-10,0.006568664684891701,5,0.0085623969442938,2,1,2023-08-10
BTC-USD,2023-08-11,0.007646620273590088,6,0.0110694835687841,3,0,2023-08-11
BTC-USD,2023-08-12,0.007392263039946556,7,0.0127901193958397,3,1,2023-08-12
BTC-USD,2023-08-13,0.011382954195141792,8,0.0082661266659265,4,0,2023-08-13
BTC-USD,2023-08-14,0.01106382068246603,9,0.0077784669382658,4,1,2023-08-14
BTC-USD,2023-08-15,0.007596607785671949,10,-0.020197040159541,5,0,2023-08-15
BTC-USD,2023-08-16,0.0074531626887619495,11,-0.0295135235811834,5,1,2023-08-16
BTC-USD,2023-08-17,-0.03888785094022751,12,-0.0986656946879183,6,0,2023-08-17
BTC-USD,2023-08-18,-0.04224494472146034,13,-0.1209161964199232,6,1,2023-08-18
BTC-USD,2023-08-19,-0.1397821009159088,14,-0.1197476444062672,7,0,2023-08-19
BTC-USD,2023-08-20,-0.14203935861587524,15,-0.1116424342617179,7,1,2023-08-20
BTC-USD,2023-08-21,-0.11604294180870056,16,-0.1184220072010404,8,0,2023-08-21
BTC-USD,2023-08-22,-0.11739711463451385,17,-0.1138393566015381,8,1,2023-08-22
BTC-USD,2023-08-23,-0.11414229869842529,18,-0.0823973162136741,9,0,2023-08-23
BTC-USD,2023-08-24,-0.11407008022069931,19,-0.0190127618787361,9,1,2023-08-24
BTC-USD,2023-08-25,-0.0019328445196151733,20,-7.250566186556284e-05,10,0,2023-08-25
BTC-USD,2023-08-26,0.004970237612724304,21,-0.0033679235991019,10,1,2023-08-26
BTC-USD,2023-08-27,-0.027255402877926826,22,-0.0038214279782149,11,0,2023-08-27
BTC-USD,2023-08-28,-0.031274229288101196,23,-0.0006888812884877,11,1,2023-08-28
BTC-USD,2023-08-29,-7.843133062124252e-06,24,0.0631074808016158,12,0,2023-08-29
BTC-USD,2023-08-30,0.00016911537386476994,25,0.0322247358811313,12,1,2023-08-30
BTC-USD,2023-08-31,0.04612899571657181,26,-0.0088648438073324,13,0,2023-08-31
BTC-USD,2023-09-01,0.05030184984207153,27,-0.0095256656710649,13,1,2023-09-01
BTC-USD,2023-09-02,-0.030686765909194946,28,-0.0053844168061427,14,0,2023-09-02
BTC-USD,2023-09-03,-0.035604845732450485,29,-0.0046150163054488,14,1,2023-09-03
BTC-USD,2023-09-04,-0.003513055620715022,30,-0.0113153166346045,15,0,2023-09-04
BTC-USD,2023-09-05,-0.003334563225507736,31,-0.0728225106298854,15,1,2023-09-05
BTC-USD,2023-09-06,-0.08364641666412354,32,-0.0582262350601556,16,0,2023-09-06
BTC-USD,2023-09-07,-0.08753842115402222,33,0.0118350158913838,16,1,2023-09-07
BTC-USD,2023-09-08,0.027166303247213364,34,0.0040586803315481,17,0,2023-09-08
BTC-USD,2023-09-09,0.028412554413080215,35,0.0010385078899926,17,1,2023-09-09
BTC-USD,2023-09-10,-0.0018014190718531609,36,-0.0053025255565515,18,0,2023-09-10
BTC-USD,2023-09-11,-0.0017333030700683594,37,-0.0254946941199989,18,1,2023-09-11
BTC-USD,2023-09-12,-0.03080625832080841,38,0.0020677352573486,19,0,2023-09-12
BTC-USD,2023-09-13,-0.032290831208229065,39,0.0182796020176283,19,1,2023-09-13
BTC-USD,2023-09-14,0.02442142367362976,40,0.0113483316466496,20,0,2023-09-14
BTC-USD,2023-09-15,0.024681326001882553,41,0.0267767229164768,20,1,2023-09-15
BTC-USD,2023-09-16,0.03041928820312023,42,0.0256419981254367,21,0,2023-09-16
BTC-USD,2023-09-17,0.03179042786359787,43,0.0268111918436435,21,1,2023-09-17
BTC-USD,2023-09-18,0.02294321358203888,44,0.0613335843008773,22,0,2023-09-18
BTC-USD,2023-09-19,0.021795179694890976,45,0.0519595590103918,22,1,2023-09-19
BTC-USD,2023-09-20,0.055890217423439026,46,0.0338742271523138,23,0,2023-09-20
BTC-USD,2023-09-21,0.05645892396569252,47,0.0010529243046448,23,1,2023-09-21
BTC-USD,2023-09-22,-0.009116727858781815,48,-0.0010951665638181,24,0,2023-09-22
BTC-USD,2023-09-23,-0.013240359723567963,49,0.0004180568882841,24,1,2023-09-23
BTC-USD,2023-09-24,-0.011838712729513645,50,-0.0105079960003813,25,0,2023-09-24
BTC-USD,2023-09-25,-0.014604450203478336,51,-0.0171833466039164,25,1,2023-09-25
BTC-USD,2023-09-26,-0.020541314035654068,52,-0.0372080188618735,26,0,2023-09-26
BTC-USD,2023-09-27,-0.021460281684994698,53,-0.0291427571096924,26,1,2023-09-27
BTC-USD,2023-09-28,-0.03287620097398758,54,0.0169409168419658,27,0,2023-09-28
BTC-USD,2023-09-29,-0.03445222228765488,55,0.0124190917308109,27,1,2023-09-29
