unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.5150715708732605,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,0.8339704275131226,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,-0.17942829430103302,2,-0.0163191457885147,1,0,2023-10-02
BTC-USD,2023-10-03,-0.16662481427192688,3,-0.0036683170659443,1,1,2023-10-03
BTC-USD,2023-10-04,0.010638250038027763,4,0.0133777193024826,2,0,2023-10-04
BTC-USD,2023-10-05,0.008558054454624653,5,-0.013890662255843,2,1,2023-10-05
BTC-USD,2023-10-06,-0.022592701017856598,6,0.0191718837881555,3,0,2023-10-06
BTC-USD,2023-10-07,-0.006247948855161667,7,0.0007955652201818,3,1,2023-10-07
BTC-USD,2023-10-08,0.005582681391388178,8,-0.0012074286830614,4,0,2023-10-08
BTC-USD,2023-10-09,-0.022050607949495316,9,-0.0126593877279272,4,1,2023-10-09
BTC-USD,2023-10-10,0.01291024312376976,10,-0.0070090060125913,5,0,2023-10-10
BTC-USD,2023-10-11,-0.0015699905343353748,11,-0.0190812208422705,5,1,2023-10-11
BTC-USD,2023-10-12,-0.004634204786270857,12,-0.0043453816471785,6,0,2023-10-12
BTC-USD,2023-10-13,0.021602243185043335,13,0.0039380057832314,6,1,2023-10-13
BTC-USD,2023-10-14,0.011290600523352623,14,-2.4866641728849004e-05,7,0,2023-10-14
BTC-USD,2023-10-15,0.013249872252345085,15,0.0110307603158705,7,1,2023-10-15
BTC-USD,2023-10-16,0.03411006182432175,16,0.0488543973047654,8,0,2023-10-16
BTC-USD,2023-10-17,0.004606382921338081,17,-0.0036433994327751,8,1,2023-10-17
BTC-USD,2023-10-18,0.0627674087882042,18,-0.0030807197496862,9,0,2023-10-18
BTC-USD,2023-10-19,0.08078678697347641,19,0.013724231161472,9,1,2023-10-19
BTC-USD,2023-10-20,0.14102916419506073,20,0.0329857689825523,10,0,2023-10-20
BTC-USD,2023-10-21,-0.13960346579551697,21,0.0079012999160781,10,1,2023-10-21
BTC-USD,2023-10-22,-0.11516370624303818,22,0.0025198299552346,11,0,2023-10-22
BTC-USD,2023-10-23,0.049988579005002975,23,0.0981234055291615,11,1,2023-10-23
BTC-USD,2023-10-24,-0.3258347809314728,24,0.0243427517877741,12,0,2023-10-24
BTC-USD,2023-10-25,0.7624787092208862,25,0.0175810011251265,12,1,2023-10-25
BTC-USD,2023-10-26,-0.5212486982345581,26,-0.010083818433932,13,0,2023-10-26
BTC-USD,2023-10-27,-3.5651040077209473,27,-0.0072531692565718,13,1,2023-10-27
BTC-USD,2023-10-28,0.0756256952881813,28,0.0052875149613988,14,0,2023-10-28
BTC-USD,2023-10-29,-0.234470933675766,29,0.0130824822181381,14,1,2023-10-29
BTC-USD,2023-10-30,0.00216001458466053,30,-0.0010462557765205,15,0,2023-10-30
BTC-USD,2023-10-31,-0.19595706462860107,31,0.0047829388016928,15,1,2023-10-31
BTC-USD,2023-11-01,-0.13348270952701569,32,0.0219528756206894,16,0,2023-11-01
BTC-USD,2023-11-02,-0.028552815318107605,33,-0.0141816430381389,16,1,2023-11-02
BTC-USD,2023-11-03,-0.7833032608032227,34,-0.0059112069551456,17,0,2023-11-03
BTC-USD,2023-11-04,1.6024893522262573,35,0.0100229586936837,17,1,2023-11-04
BTC-USD,2023-11-05,0.0708024799823761,36,-0.0009365213169942,18,0,2023-11-05
BTC-USD,2023-11-06,0.02531273104250431,37,-0.0003419870125078,18,1,2023-11-06
BTC-USD,2023-11-07,0.038029659539461136,38,0.0115264053036003,19,0,2023-11-07
BTC-USD,2023-11-08,0.012042390182614326,39,0.0059555252934746,19,1,2023-11-08
BTC-USD,2023-11-09,0.14307641983032227,40,0.0286922398244655,20,0,2023-11-09
BTC-USD,2023-11-10,-0.016073793172836304,41,0.0167783460503354,20,1,2023-11-10
BTC-USD,2023-11-11,-0.08931156247854233,42,-0.0047256823184085,21,0,2023-11-11
BTC-USD,2023-11-12,0.1605411022901535,43,-0.0022517425920813,21,1,2023-11-12
BTC-USD,2023-11-13,-0.21776902675628662,44,-0.0150135370550295,22,0,2023-11-13
BTC-USD,2023-11-14,-0.21443693339824677,45,-0.0267843578397943,22,1,2023-11-14
BTC-USD,2023-11-15,0.9267347455024719,46,0.0638461992762771,23,0,2023-11-15
BTC-USD,2023-11-16,-0.14028491079807281,47,-0.046629756190665,23,1,2023-11-16
BTC-USD,2023-11-17,-0.01912742108106613,48,0.0121487469666803,24,0,2023-11-17
BTC-USD,2023-11-18,0.07770925760269165,49,-0.0003000850156649,24,1,2023-11-18
BTC-USD,2023-11-19,-0.31493493914604187,50,0.0216533913915046,25,0,2023-11-19
BTC-USD,2023-11-20,0.584791898727417,51,0.0024153344549944,25,1,2023-11-20
BTC-USD,2023-11-21,-0.042015980929136276,52,-0.0453926219219482,26,0,2023-11-21
BTC-USD,2023-11-22,-0.039622414857149124,53,0.0442013894678368,26,1,2023-11-22
BTC-USD,2023-11-23,0.12336230278015137,54,-0.0038199994154339,27,0,2023-11-23
BTC-USD,2023-11-24,-0.6710608601570129,55,0.0114828809236318,27,1,2023-11-24
