unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26799.458984375,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26910.46484375,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,27931.4609375,2,27530.78515625,1,0,2023-10-02
BTC-USD,2023-10-03,27986.517578125,3,27429.978515625,1,1,2023-10-03
BTC-USD,2023-10-04,27372.740234375,4,27799.39453125,2,0,2023-10-04
BTC-USD,2023-10-05,27423.658203125,5,27415.912109375,2,1,2023-10-05
BTC-USD,2023-10-06,27382.525390625,6,27946.59765625,3,0,2023-10-06
BTC-USD,2023-10-07,27426.259765625,7,27968.83984375,3,1,2023-10-07
BTC-USD,2023-10-08,27908.72265625,8,27935.08984375,4,0,2023-10-08
BTC-USD,2023-10-09,27972.591796875,9,27583.677734375,4,1,2023-10-09
BTC-USD,2023-10-10,27574.681640625,10,27391.01953125,5,0,2023-10-10
BTC-USD,2023-10-11,27605.06640625,11,26873.3203125,5,1,2023-10-11
BTC-USD,2023-10-12,26819.5390625,12,26756.798828125,6,0,2023-10-12
BTC-USD,2023-10-13,26882.240234375,13,26862.375,6,1,2023-10-13
BTC-USD,2023-10-14,26856.66015625,14,26861.70703125,7,0,2023-10-14
BTC-USD,2023-10-15,26903.80078125,15,27159.65234375,7,1,2023-10-15
BTC-USD,2023-10-16,27128.6171875,16,28519.466796875,8,0,2023-10-16
BTC-USD,2023-10-17,27157.765625,17,28415.748046875,8,1,2023-10-17
BTC-USD,2023-10-18,28197.509765625,18,28328.341796875,9,0,2023-10-18
BTC-USD,2023-10-19,28477.7578125,19,28719.806640625,9,1,2023-10-19
BTC-USD,2023-10-20,28708.43359375,20,29682.94921875,10,0,2023-10-20
BTC-USD,2023-10-21,28744.41796875,21,29918.412109375,10,1,2023-10-21
BTC-USD,2023-10-22,29835.328125,22,29993.896484375,11,0,2023-10-22
BTC-USD,2023-10-23,30040.85546875,23,33086.234375,11,1,2023-10-23
BTC-USD,2023-10-24,33097.6640625,24,33901.52734375,12,0,2023-10-24
BTC-USD,2023-10-25,33352.84765625,25,34502.8203125,12,1,2023-10-25
BTC-USD,2023-10-26,34132.25,26,34156.6484375,13,0,2023-10-26
BTC-USD,2023-10-27,34380.8046875,27,33909.80078125,13,1,2023-10-27
BTC-USD,2023-10-28,33860.0625,28,34089.57421875,14,0,2023-10-28
BTC-USD,2023-10-29,33946.21484375,29,34538.48046875,14,1,2023-10-29
BTC-USD,2023-10-30,34497.546875,30,34502.36328125,15,0,2023-10-30
BTC-USD,2023-10-31,34541.61328125,31,34667.78125,15,1,2023-10-31
BTC-USD,2023-11-01,34605.125,32,35437.25390625,16,0,2023-11-01
BTC-USD,2023-11-02,34661.55078125,33,34938.2421875,16,1,2023-11-02
BTC-USD,2023-11-03,34869.07421875,34,34732.32421875,17,0,2023-11-03
BTC-USD,2023-11-04,34941.5078125,35,35082.1953125,17,1,2023-11-04
BTC-USD,2023-11-05,35080.7734375,36,35049.35546875,18,0,2023-11-05
BTC-USD,2023-11-06,35111.2578125,37,35037.37109375,18,1,2023-11-06
BTC-USD,2023-11-07,35008.89453125,38,35443.5625,19,0,2023-11-07
BTC-USD,2023-11-08,35046.59375,39,35655.27734375,19,1,2023-11-08
BTC-USD,2023-11-09,35611.65234375,40,36693.125,20,0,2023-11-09
BTC-USD,2023-11-10,35708.0,41,37313.96875,20,1,2023-11-10
BTC-USD,2023-11-11,37251.9609375,42,37138.05078125,21,0,2023-11-11
BTC-USD,2023-11-12,37440.875,43,37054.51953125,21,1,2023-11-12
BTC-USD,2023-11-13,37027.37890625,44,36502.35546875,22,0,2023-11-13
BTC-USD,2023-11-14,37100.96484375,45,35537.640625,22,1,2023-11-14
BTC-USD,2023-11-15,35428.14453125,46,37880.58203125,23,0,2023-11-15
BTC-USD,2023-11-16,35539.953125,47,36154.76953125,23,1,2023-11-16
BTC-USD,2023-11-17,35977.54296875,48,36596.68359375,24,0,2023-11-17
BTC-USD,2023-11-18,36185.2578125,49,36585.703125,24,1,2023-11-18
BTC-USD,2023-11-19,36536.13671875,50,37386.546875,25,0,2023-11-19
BTC-USD,2023-11-20,36645.140625,51,37476.95703125,25,1,2023-11-20
BTC-USD,2023-11-21,37461.74609375,52,35813.8125,26,0,2023-11-21
BTC-USD,2023-11-22,37585.40625,53,37432.33984375,26,1,2023-11-22
BTC-USD,2023-11-23,37404.0078125,54,37289.62109375,27,0,2023-11-23
BTC-USD,2023-11-24,37427.7890625,55,37720.28125,27,1,2023-11-24
