unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29036.5078125,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29075.275390625,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29036.544921875,2,29180.578125,1,0,2023-08-07
BTC-USD,2023-08-08,29041.919921875,3,29765.4921875,1,1,2023-08-08
BTC-USD,2023-08-09,29728.44921875,4,29561.494140625,2,0,2023-08-09
BTC-USD,2023-08-10,29813.9609375,5,29429.591796875,2,1,2023-08-10
BTC-USD,2023-08-11,29380.435546875,6,29397.71484375,3,0,2023-08-11
BTC-USD,2023-08-12,29430.69140625,7,29415.96484375,3,1,2023-08-12
BTC-USD,2023-08-13,29409.07421875,8,29282.9140625,4,0,2023-08-13
BTC-USD,2023-08-14,29421.75,9,29408.443359375,4,1,2023-08-14
BTC-USD,2023-08-15,29406.767578125,10,29170.34765625,5,0,2023-08-15
BTC-USD,2023-08-16,29409.986328125,11,28701.779296875,5,1,2023-08-16
BTC-USD,2023-08-17,28673.841796875,12,26664.55078125,6,0,2023-08-17
BTC-USD,2023-08-18,28720.39453125,13,26049.556640625,6,1,2023-08-18
BTC-USD,2023-08-19,25694.69140625,14,26096.205078125,7,0,2023-08-19
BTC-USD,2023-08-20,25990.283203125,15,26189.583984375,7,1,2023-08-20
BTC-USD,2023-08-21,26173.6484375,16,26124.140625,8,0,2023-08-21
BTC-USD,2023-08-22,26197.259765625,17,26031.65625,8,1,2023-08-22
BTC-USD,2023-08-23,26019.90234375,18,26431.640625,9,0,2023-08-23
BTC-USD,2023-08-24,26033.859375,19,26162.373046875,9,1,2023-08-24
BTC-USD,2023-08-25,26120.5,20,26047.66796875,10,0,2023-08-25
BTC-USD,2023-08-26,26171.76953125,21,26008.462890625,10,1,2023-08-26
BTC-USD,2023-08-27,25979.853515625,22,26089.693359375,11,0,2023-08-27
BTC-USD,2023-08-28,26012.83203125,23,26106.150390625,11,1,2023-08-28
BTC-USD,2023-08-29,26104.64453125,24,27727.392578125,12,0,2023-08-29
BTC-USD,2023-08-30,26111.90625,25,27297.265625,12,1,2023-08-30
BTC-USD,2023-08-31,27072.84765625,26,25931.47265625,13,0,2023-08-31
BTC-USD,2023-09-01,27363.84765625,27,25800.724609375,13,1,2023-09-01
BTC-USD,2023-09-02,25790.60546875,28,25868.798828125,14,0,2023-09-02
BTC-USD,2023-09-03,25912.484375,29,25969.56640625,14,1,2023-09-03
BTC-USD,2023-09-04,25967.548828125,30,25812.416015625,15,0,2023-09-04
BTC-USD,2023-09-05,25980.02734375,31,25779.982421875,15,1,2023-09-05
BTC-USD,2023-09-06,25776.185546875,32,25753.236328125,16,0,2023-09-06
BTC-USD,2023-09-07,25783.66796875,33,26240.1953125,16,1,2023-09-07
BTC-USD,2023-09-08,26216.173828125,34,25905.654296875,17,0,2023-09-08
BTC-USD,2023-09-09,26259.3828125,35,25895.677734375,17,1,2023-09-09
BTC-USD,2023-09-10,25849.15625,36,25832.2265625,18,0,2023-09-10
BTC-USD,2023-09-11,25902.876953125,37,25162.654296875,18,1,2023-09-11
BTC-USD,2023-09-12,25139.890625,38,25833.34375,19,0,2023-09-12
BTC-USD,2023-09-13,25185.240234375,39,26228.32421875,19,1,2023-09-13
BTC-USD,2023-09-14,26162.78125,40,26539.673828125,20,0,2023-09-14
BTC-USD,2023-09-15,26300.73046875,41,26608.693359375,20,1,2023-09-15
BTC-USD,2023-09-16,26546.900390625,42,26568.28125,21,0,2023-09-16
BTC-USD,2023-09-17,26642.93359375,43,26534.1875,21,1,2023-09-17
BTC-USD,2023-09-18,26526.19140625,44,26754.28125,22,0,2023-09-18
BTC-USD,2023-09-19,26535.00390625,45,27211.1171875,22,1,2023-09-19
BTC-USD,2023-09-20,27192.55859375,46,27132.0078125,23,0,2023-09-20
BTC-USD,2023-09-21,27249.236328125,47,26567.6328125,23,1,2023-09-21
BTC-USD,2023-09-22,26537.828125,48,26579.568359375,24,0,2023-09-22
BTC-USD,2023-09-23,26609.607421875,49,26579.390625,24,1,2023-09-23
BTC-USD,2023-09-24,26530.095703125,50,26256.826171875,25,0,2023-09-24
BTC-USD,2023-09-25,26574.63671875,51,26298.48046875,25,1,2023-09-25
BTC-USD,2023-09-26,26291.83984375,52,26217.25,26,0,2023-09-26
BTC-USD,2023-09-27,26309.146484375,53,26352.716796875,26,1,2023-09-27
BTC-USD,2023-09-28,26345.380859375,54,27021.546875,27,0,2023-09-28
BTC-USD,2023-09-29,26359.71875,55,26911.720703125,27,1,2023-09-29
