unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26874.328125,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26841.95703125,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,26932.837890625,2,27530.78515625,0,2,2023-10-02
BTC-USD,2023-10-03,26930.138671875,3,27429.978515625,0,3,2023-10-03
BTC-USD,2023-10-04,26861.646484375,4,27799.39453125,0,4,2023-10-04
BTC-USD,2023-10-05,26853.5703125,5,27415.912109375,0,5,2023-10-05
BTC-USD,2023-10-06,26910.48828125,6,27946.59765625,0,6,2023-10-06
BTC-USD,2023-10-07,27862.576171875,7,27968.83984375,1,0,2023-10-07
BTC-USD,2023-10-08,27822.466796875,8,27935.08984375,1,1,2023-10-08
BTC-USD,2023-10-09,27984.01953125,9,27583.677734375,1,2,2023-10-09
BTC-USD,2023-10-10,28131.17578125,10,27391.01953125,1,3,2023-10-10
BTC-USD,2023-10-11,27984.689453125,11,26873.3203125,1,4,2023-10-11
BTC-USD,2023-10-12,27596.16015625,12,26756.798828125,1,5,2023-10-12
BTC-USD,2023-10-13,27682.734375,13,26862.375,1,6,2023-10-13
BTC-USD,2023-10-14,26775.162109375,14,26861.70703125,2,0,2023-10-14
BTC-USD,2023-10-15,26766.61328125,15,27159.65234375,2,1,2023-10-15
BTC-USD,2023-10-16,26914.880859375,16,28519.466796875,2,2,2023-10-16
BTC-USD,2023-10-17,26989.47265625,17,28415.748046875,2,3,2023-10-17
BTC-USD,2023-10-18,27102.8828125,18,28328.341796875,2,4,2023-10-18
BTC-USD,2023-10-19,26782.216796875,19,28719.806640625,2,5,2023-10-19
BTC-USD,2023-10-20,26916.38671875,20,29682.94921875,2,6,2023-10-20
BTC-USD,2023-10-21,29633.501953125,21,29918.412109375,3,0,2023-10-21
BTC-USD,2023-10-22,29555.298828125,22,29993.896484375,3,1,2023-10-22
BTC-USD,2023-10-23,29884.8984375,23,33086.234375,3,2,2023-10-23
BTC-USD,2023-10-24,29682.08984375,24,33901.52734375,3,3,2023-10-24
BTC-USD,2023-10-25,29589.65234375,25,34502.8203125,3,4,2023-10-25
BTC-USD,2023-10-26,29419.1640625,26,34156.6484375,3,5,2023-10-26
BTC-USD,2023-10-27,29319.908203125,27,33909.80078125,3,6,2023-10-27
BTC-USD,2023-10-28,33619.62890625,28,34089.57421875,4,0,2023-10-28
BTC-USD,2023-10-29,32341.568359375,29,34538.48046875,4,1,2023-10-29
BTC-USD,2023-10-30,33653.890625,30,34502.36328125,4,2,2023-10-30
BTC-USD,2023-10-31,32164.66796875,31,34667.78125,4,3,2023-10-31
BTC-USD,2023-11-01,33094.1015625,32,35437.25390625,4,4,2023-11-01
BTC-USD,2023-11-02,31963.1015625,33,34938.2421875,4,5,2023-11-02
BTC-USD,2023-11-03,30595.4375,34,34732.32421875,4,6,2023-11-03
BTC-USD,2023-11-04,35092.0625,35,35082.1953125,5,0,2023-11-04
BTC-USD,2023-11-05,35057.859375,36,35049.35546875,5,1,2023-11-05
BTC-USD,2023-11-06,34494.6171875,37,35037.37109375,5,2,2023-11-06
BTC-USD,2023-11-07,35030.88671875,38,35443.5625,5,3,2023-11-07
BTC-USD,2023-11-08,34637.3046875,39,35655.27734375,5,4,2023-11-08
BTC-USD,2023-11-09,34584.63671875,40,36693.125,5,5,2023-11-09
BTC-USD,2023-11-10,34823.0,41,37313.96875,5,6,2023-11-10
BTC-USD,2023-11-11,37163.31640625,42,37138.05078125,6,0,2023-11-11
BTC-USD,2023-11-12,37404.359375,43,37054.51953125,6,1,2023-11-12
BTC-USD,2023-11-13,37838.2890625,44,36502.35546875,6,2,2023-11-13
BTC-USD,2023-11-14,37659.0,45,35537.640625,6,3,2023-11-14
BTC-USD,2023-11-15,37680.77734375,46,37880.58203125,6,4,2023-11-15
BTC-USD,2023-11-16,37649.47265625,47,36154.76953125,6,5,2023-11-16
BTC-USD,2023-11-17,37293.5078125,48,36596.68359375,6,6,2023-11-17
BTC-USD,2023-11-18,36724.6015625,49,36585.703125,7,0,2023-11-18
BTC-USD,2023-11-19,36449.0703125,50,37386.546875,7,1,2023-11-19
BTC-USD,2023-11-20,36724.68359375,51,37476.95703125,7,2,2023-11-20
BTC-USD,2023-11-21,36687.98828125,52,35813.8125,7,3,2023-11-21
BTC-USD,2023-11-22,36822.828125,53,37432.33984375,7,4,2023-11-22
BTC-USD,2023-11-23,36337.00390625,54,37289.62109375,7,5,2023-11-23
BTC-USD,2023-11-24,36696.67578125,55,37720.28125,7,6,2023-11-24
