unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.008665800094604492,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.009750145487487316,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.011116443201899529,2,-0.0016960325400159,0,2,2023-08-07
BTC-USD,2023-08-08,-0.0162029005587101,3,0.0030201206129483,0,3,2023-08-08
BTC-USD,2023-08-09,-0.018884951248764992,4,0.0139505267127972,0,4,2023-08-09
BTC-USD,2023-08-10,-0.01575467921793461,5,0.0085623969442938,0,5,2023-08-10
BTC-USD,2023-08-11,-0.010178862139582634,6,0.0110694835687841,0,6,2023-08-11
BTC-USD,2023-08-12,0.004567152354866266,7,0.0127901193958397,1,0,2023-08-12
BTC-USD,2023-08-13,0.0037721837870776653,8,0.0082661266659265,1,1,2023-08-13
BTC-USD,2023-08-14,-0.004366164095699787,9,0.0077784669382658,1,2,2023-08-14
BTC-USD,2023-08-15,-0.013852696865797043,10,-0.020197040159541,1,3,2023-08-15
BTC-USD,2023-08-16,-0.018721433356404305,11,-0.0295135235811834,1,4,2023-08-16
BTC-USD,2023-08-17,-0.021813418716192245,12,-0.0986656946879183,1,5,2023-08-17
BTC-USD,2023-08-18,-0.018638646230101585,13,-0.1209161964199232,1,6,2023-08-18
BTC-USD,2023-08-19,-0.13165244460105896,14,-0.1197476444062672,2,0,2023-08-19
BTC-USD,2023-08-20,-0.12258091568946838,15,-0.1116424342617179,2,1,2023-08-20
BTC-USD,2023-08-21,-0.11540962755680084,16,-0.1184220072010404,2,2,2023-08-21
BTC-USD,2023-08-22,-0.08244016021490097,17,-0.1138393566015381,2,3,2023-08-22
BTC-USD,2023-08-23,-0.07127328962087631,18,-0.0823973162136741,2,4,2023-08-23
BTC-USD,2023-08-24,-0.046089425683021545,19,-0.0190127618787361,2,5,2023-08-24
BTC-USD,2023-08-25,-0.016152193769812584,20,-7.250566186556284e-05,2,6,2023-08-25
BTC-USD,2023-08-26,0.0021144673228263855,21,-0.0033679235991019,3,0,2023-08-26
BTC-USD,2023-08-27,0.005184803158044815,22,-0.0038214279782149,3,1,2023-08-27
BTC-USD,2023-08-28,0.0007493793964385986,23,-0.0006888812884877,3,2,2023-08-28
BTC-USD,2023-08-29,-0.005727384239435196,24,0.0631074808016158,3,3,2023-08-29
BTC-USD,2023-08-30,-0.005065541714429855,25,0.0322247358811313,3,4,2023-08-30
BTC-USD,2023-08-31,-0.009860463440418243,26,-0.0088648438073324,3,5,2023-08-31
BTC-USD,2023-09-01,-0.015993889421224594,27,-0.0095256656710649,3,6,2023-09-01
BTC-USD,2023-09-02,-0.009844375774264336,28,-0.0053844168061427,4,0,2023-09-02
BTC-USD,2023-09-03,-0.017620844766497612,29,-0.0046150163054488,4,1,2023-09-03
BTC-USD,2023-09-04,-0.012148186564445496,30,-0.0113153166346045,4,2,2023-09-04
BTC-USD,2023-09-05,-0.05149561166763306,31,-0.0728225106298854,4,3,2023-09-05
BTC-USD,2023-09-06,-0.06429994106292725,32,-0.0582262350601556,4,4,2023-09-06
BTC-USD,2023-09-07,-0.0621928833425045,33,0.0118350158913838,4,5,2023-09-07
BTC-USD,2023-09-08,-0.015624592080712318,34,0.0040586803315481,4,6,2023-09-08
BTC-USD,2023-09-09,-0.010168492794036865,35,0.0010385078899926,5,0,2023-09-09
BTC-USD,2023-09-10,-0.01325328927487135,36,-0.0053025255565515,5,1,2023-09-10
BTC-USD,2023-09-11,-0.027977943420410156,37,-0.0254946941199989,5,2,2023-09-11
BTC-USD,2023-09-12,-0.05182234197854996,38,0.0020677352573486,5,3,2023-09-12
BTC-USD,2023-09-13,-0.05692830681800842,39,0.0182796020176283,5,4,2023-09-13
BTC-USD,2023-09-14,-0.0800287276506424,40,0.0113483316466496,5,5,2023-09-14
BTC-USD,2023-09-15,-0.09548904746770859,41,0.0267767229164768,5,6,2023-09-15
BTC-USD,2023-09-16,0.04510996490716934,42,0.0256419981254367,6,0,2023-09-16
BTC-USD,2023-09-17,0.05592280626296997,43,0.0268111918436435,6,1,2023-09-17
BTC-USD,2023-09-18,0.04736820608377457,44,0.0613335843008773,6,2,2023-09-18
BTC-USD,2023-09-19,0.03305594250559807,45,0.0519595590103918,6,3,2023-09-19
BTC-USD,2023-09-20,0.018361389636993408,46,0.0338742271523138,6,4,2023-09-20
BTC-USD,2023-09-21,0.0003564287908375263,47,0.0010529243046448,6,5,2023-09-21
BTC-USD,2023-09-22,-0.016204075887799263,48,-0.0010951665638181,6,6,2023-09-22
BTC-USD,2023-09-23,-0.008273517712950706,49,0.0004180568882841,7,0,2023-09-23
BTC-USD,2023-09-24,-0.011003298684954643,50,-0.0105079960003813,7,1,2023-09-24
BTC-USD,2023-09-25,-0.026481935754418373,51,-0.0171833466039164,7,2,2023-09-25
BTC-USD,2023-09-26,-0.03215988725423813,52,-0.0372080188618735,7,3,2023-09-26
BTC-USD,2023-09-27,-0.046140722930431366,53,-0.0291427571096924,7,4,2023-09-27
BTC-USD,2023-09-28,-0.05271400511264801,54,0.0169409168419658,7,5,2023-09-28
BTC-USD,2023-09-29,-0.058286890387535095,55,0.0124190917308109,7,6,2023-09-29
