unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,437.5099792480469,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,437.5235900878906,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.4853515625,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,439.4626159667969,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,449.2613525390625,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,449.26800537109375,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,451.12579345703125,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,451.1766662597656,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,480.9185791015625,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,481.095458984375,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,428.76336669921875,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,428.7952880859375,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,425.89813232421875,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,425.90106201171875,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,415.7314147949219,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,415.73211669921875,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,437.0589294433594,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,437.1637268066406,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,427.0533447265625,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,427.0530700683594,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,429.4327087402344,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,429.4297790527344,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,437.7076110839844,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,437.720703125,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,428.7792053222656,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,428.7857971191406,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,425.3885803222656,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,425.3944396972656,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,417.0576477050781,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,417.0607604980469,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,402.329833984375,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,402.33154296875,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,410.91693115234375,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,410.9989013671875,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,404.89532470703125,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,404.90997314453125,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,412.7047119140625,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,412.6819152832031,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,435.10516357421875,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,435.1933898925781,39,439.8800048828125,19,1,2023-09-01
