unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,439.92010498046875,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,439.9217529296875,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,449.13525390625,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,449.18731689453125,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,440.9434814453125,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,440.95880126953125,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,445.8411560058594,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,445.8443298339844,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,420.13629150390625,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,420.2084045410156,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,396.4173583984375,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,396.4847717285156,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,394.5094909667969,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,394.50750732421875,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,383.7774963378906,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,383.789306640625,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,383.11114501953125,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,383.1137390136719,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,376.962158203125,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,376.9673156738281,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,376.4740905761719,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,376.471923828125,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,376.2452697753906,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.24517822265625,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,373.5862121582031,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,373.554931640625,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,384.6626281738281,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,384.6441345214844,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,368.4717712402344,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,368.4889831542969,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,359.94427490234375,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,359.9611511230469,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,355.4904479980469,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,355.4955749511719,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,384.2958068847656,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,384.28253173828125,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,385.2984313964844,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,385.6701965332031,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,414.9649353027344,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,414.9992370605469,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,401.9681396484375,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,401.955810546875,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,412.4066162109375,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,412.2915344238281,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,424.82171630859375,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,424.8554992675781,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,434.31268310546875,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,434.35784912109375,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.1219177246094,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.09674072265625,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,443.5337219238281,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,443.43951416015625,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,450.5231628417969,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,450.56097412109375,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,467.1427307128906,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,467.23779296875,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,473.0283203125,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,473.0890808105469,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,479.5149841308594,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,479.54022216796875,59,479.55999755859375,29,1,2023-11-24
