unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.02431490644812584,0.0,0.0123809374409606,0.0,0.0,2023-09-04
NFLX,2022-11-29,0.024208519607782364,1.0,-0.031676783477355,0.0,1.0,2023-09-05
NFLX,2022-11-30,0.024212563410401344,2.0,-0.0781750321684553,0.0,2.0,2023-09-06
NFLX,2022-12-01,0.02422284334897995,3.0,-0.1011970072396506,0.0,3.0,2023-09-07
NFLX,2022-12-02,0.02422250434756279,4.0,-0.10933303135198,0.0,4.0,2023-09-08
NFLX,2022-12-03,-0.05774557590484619,5.0,-0.1215173037309877,1.0,0.0,2023-09-11
NFLX,2022-12-04,-0.05774273723363876,6.0,-0.0927139739010165,1.0,1.0,2023-09-12
NFLX,2022-12-05,-0.05764656513929367,7.0,-0.0649914422584325,1.0,2.0,2023-09-13
NFLX,2022-12-06,-0.05766361206769943,8.0,-0.0416556875982045,1.0,3.0,2023-09-14
NFLX,2022-12-07,-0.05773159861564636,9.0,-0.0441140206638985,1.0,4.0,2023-09-15
NFLX,2022-12-08,-0.05328815430402756,10.0,-0.0246419201845382,2.0,0.0,2023-09-18
NFLX,2022-12-09,-0.05530986189842224,11.0,-0.0437235468460839,2.0,1.0,2023-09-19
NFLX,2022-12-10,-0.05709456279873848,12.0,-0.0228052969011853,2.0,2.0,2023-09-20
NFLX,2022-12-11,-0.05856957286596298,13.0,-0.0204869922080597,2.0,3.0,2023-09-21
NFLX,2022-12-12,-0.05952392891049385,14.0,-0.0058356708154647,2.0,4.0,2023-09-22
NFLX,2022-12-13,-0.030206840485334396,15.0,-0.0116844254603138,3.0,0.0,2023-09-25
NFLX,2022-12-14,-0.03252171725034714,16.0,-0.0066137807220369,3.0,1.0,2023-09-26
NFLX,2022-12-15,-0.03506439924240112,17.0,-0.0018290570920793,3.0,2.0,2023-09-27
NFLX,2022-12-16,-0.03762282058596611,18.0,-0.0100674836713148,3.0,3.0,2023-09-28
NFLX,2022-12-17,-0.03948318213224411,19.0,0.0103016378627458,3.0,4.0,2023-09-29
NFLX,2022-12-18,-0.005192972719669342,20.0,0.0146685974162092,4.0,0.0,2023-10-02
NFLX,2022-12-19,-0.006368311587721109,21.0,-0.0091458571899156,4.0,1.0,2023-10-03
NFLX,2022-12-20,-0.007671985309571028,22.0,-0.0295378458156063,4.0,2.0,2023-10-04
NFLX,2022-12-21,-0.008752054534852505,23.0,-0.0310467542073062,4.0,3.0,2023-10-05
NFLX,2022-12-22,-0.009444007650017738,24.0,-0.0701056586743344,4.0,4.0,2023-10-06
NFLX,2022-12-23,-0.03433949500322342,25.0,-0.0673286197009197,5.0,0.0,2023-10-09
NFLX,2022-12-24,-0.034289032220840454,26.0,-0.0482920723536093,5.0,1.0,2023-10-10
NFLX,2022-12-25,-0.034189991652965546,27.0,-0.0554542739238987,5.0,2.0,2023-10-11
NFLX,2022-12-26,-0.034115154296159744,28.0,0.1064479028979743,5.0,3.0,2023-10-12
NFLX,2022-12-27,-0.034088317304849625,29.0,0.1198302207728172,5.0,4.0,2023-10-13
NFLX,2022-12-28,0.02993277832865715,30.0,0.1200407394325724,6.0,0.0,2023-10-16
NFLX,2022-12-29,0.02699575200676918,31.0,0.151069705745618,6.0,1.0,2023-10-17
NFLX,2022-12-30,0.022708317264914513,32.0,0.1722135377399896,6.0,2.0,2023-10-18
NFLX,2022-12-31,0.018852951005101204,33.0,0.0043958783248667,6.0,3.0,2023-10-19
NFLX,2023-01-01,0.01572725735604763,34.0,-0.0077363439065498,6.0,4.0,2023-10-20
NFLX,2023-01-02,0.023957937955856323,35.0,0.007932251115533,7.0,0.0,2023-10-23
NFLX,2023-01-03,0.02392520010471344,36.0,-0.0049429688288409,7.0,1.0,2023-10-24
