unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,433.6242370605469,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,433.7214050292969,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,433.83734130859375,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,433.92340087890625,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,433.9801330566406,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,440.88739013671875,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,440.91986083984375,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,440.930908203125,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,440.93426513671875,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,440.9350891113281,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,443.50140380859375,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,443.6967468261719,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,443.7906799316406,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,443.837158203125,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,443.86163330078125,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,430.6047668457031,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,430.9139709472656,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,431.0565490722656,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,431.1224365234375,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,431.1529541015625,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,428.6899719238281,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,428.7120056152344,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,428.7721862792969,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,428.8226013183594,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,428.8577575683594,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,431.1416320800781,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,431.23040771484375,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,431.2695007324219,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,431.28619384765625,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,431.29302978515625,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,419.4129638671875,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,419.6054992675781,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,419.69744873046875,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,419.74066162109375,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,419.7610778808594,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,413.12225341796875,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,413.1877136230469,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,413.25750732421875,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,413.3100280761719,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,413.3460693359375,39,439.8800048828125,7,4,2023-09-01
