unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,442.49591064453125,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,442.5832824707031,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,442.60577392578125,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,442.6099853515625,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,442.60943603515625,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,441.9276428222656,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,441.9768371582031,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,441.9990234375,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.009765625,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,442.0151672363281,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,438.33197021484375,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,438.3050231933594,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,438.2647705078125,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,438.2356262207031,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,438.2164001464844,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,426.4161376953125,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,426.4415283203125,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,426.432373046875,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,426.4244689941406,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,426.42041015625,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,435.1328125,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,435.19091796875,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,435.2037048339844,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,435.2046813964844,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,435.20294189453125,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,428.9110107421875,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,428.8982849121094,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,428.8837585449219,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,428.8739929199219,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,428.8679504394531,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,415.1241455078125,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,415.09185791015625,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,415.0629577636719,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,415.0435485839844,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,415.03076171875,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,423.2137145996094,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,423.347900390625,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,423.40142822265625,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,423.4234924316406,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,423.4323425292969,39,439.8800048828125,7,4,2023-09-01
