unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.01286791730672121,0,0.0187051217774927,0,0,2023-07-10
NFLX,2022-10-20,0.01285780780017376,1,0.0756417706555092,0,1,2023-07-11
NFLX,2022-10-21,0.05722159147262573,2,0.0728154749535496,1,0,2023-07-12
NFLX,2022-10-22,0.05679016187787056,3,-0.0291978190757493,1,1,2023-07-13
NFLX,2022-10-23,-0.0027754753828048706,4,-0.0331519613450357,2,0,2023-07-14
NFLX,2022-10-24,-0.0015620626509189606,5,-0.0493713638676451,2,1,2023-07-17
NFLX,2022-10-25,-0.05701924115419388,6,-0.1044715932517048,3,0,2023-07-18
NFLX,2022-10-26,-0.05681709572672844,7,-0.1221608516657131,3,1,2023-07-19
NFLX,2022-10-27,-0.11825846880674362,8,-0.0570346995888337,4,0,2023-07-20
NFLX,2022-10-28,-0.11737604439258575,9,-0.0040315102962029,4,1,2023-07-21
NFLX,2022-10-29,-0.028171002864837646,10,0.024443779679351,5,0,2023-07-24
NFLX,2022-10-30,-0.028612244874238968,11,0.0252113796731734,5,1,2023-07-25
NFLX,2022-10-31,0.023218858987092972,12,0.0164955546870828,6,0,2023-07-26
NFLX,2022-11-01,0.022997241467237473,13,0.0422489270605979,6,1,2023-07-27
NFLX,2022-11-02,0.03532813861966133,14,0.0135764694449704,7,0,2023-07-28
NFLX,2022-11-03,0.0352601632475853,15,0.0040694553848306,7,1,2023-07-31
NFLX,2022-11-04,0.004554716870188713,16,-0.0007298438732386,8,0,2023-08-01
NFLX,2022-11-05,0.004717468284070492,17,-0.0018635418970056,8,1,2023-08-02
NFLX,2022-11-06,-0.0019496025051921606,18,-0.002369368574957,9,0,2023-08-03
NFLX,2022-11-07,-0.0019015970174223185,19,-0.0232999367487529,9,1,2023-08-04
NFLX,2022-11-08,-0.016136225312948227,20,-0.0298914898921731,10,0,2023-08-07
NFLX,2022-11-09,-0.01576080173254013,21,-0.0338778931308381,10,1,2023-08-08
NFLX,2022-11-10,-0.035621874034404755,22,-0.0318614777985457,11,0,2023-08-09
NFLX,2022-11-11,-0.03534264117479324,23,-0.0648021595821077,11,1,2023-08-10
NFLX,2022-11-12,-0.053461626172065735,24,-0.0414734144094124,12,0,2023-08-11
NFLX,2022-11-13,-0.05286389961838722,25,-0.0466313147248227,12,1,2023-08-14
NFLX,2022-11-14,-0.046065110713243484,26,-0.0251665233999167,13,0,2023-08-15
NFLX,2022-11-15,-0.04574930667877197,27,0.0287089125571817,13,1,2023-08-16
NFLX,2022-11-16,0.00665491446852684,28,0.0097046005331975,14,0,2023-08-17
NFLX,2022-11-17,0.0064903441816568375,29,0.028031473744102,14,1,2023-08-18
NFLX,2022-11-18,0.02781667187809944,30,0.0236472298948777,15,0,2023-08-21
NFLX,2022-11-19,0.02773711085319519,31,0.0399027668488001,15,1,2023-08-22
NFLX,2022-11-20,0.03505007177591324,32,0.0165159413416855,16,0,2023-08-23
NFLX,2022-11-21,0.034976862370967865,33,0.0636657555836706,16,1,2023-08-24
NFLX,2022-11-22,0.051916658878326416,34,0.0557446034315436,17,0,2023-08-25
NFLX,2022-11-23,0.05183624476194382,35,0.050877016489272,17,1,2023-08-28
NFLX,2022-11-24,0.054633647203445435,36,0.0425479925611478,18,0,2023-08-29
NFLX,2022-11-25,0.054677002131938934,37,0.0251935591067198,18,1,2023-08-30
NFLX,2022-11-26,0.031196944415569305,38,0.0215788621995827,19,0,2023-08-31
NFLX,2022-11-27,0.0307309590280056,39,0.0066161997235978,19,1,2023-09-01
