unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,437.7454528808594,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,437.7566833496094,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,438.5838317871094,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,438.5292663574219,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,448.3192443847656,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,448.27459716796875,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,450.4584045410156,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,450.43255615234375,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,481.8823547363281,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,481.9310607910156,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,429.6763916015625,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,429.6744384765625,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,425.39251708984375,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,425.38787841796875,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,416.32861328125,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,416.3484191894531,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,436.9154052734375,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,436.8902893066406,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,426.096435546875,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,426.1249694824219,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,429.2259521484375,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,429.25531005859375,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,436.1434631347656,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,436.2870788574219,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,428.9019470214844,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,428.9433898925781,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,424.0043640136719,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,424.003173828125,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,417.76318359375,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,417.7710266113281,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,403.1208801269531,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,403.183837890625,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,411.8264465332031,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,411.91943359375,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,406.1162414550781,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,406.25445556640625,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,409.3525390625,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,409.36517333984375,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,435.6018371582031,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,435.7055969238281,39,439.8800048828125,19,1,2023-09-01
