unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,424.13128662109375,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,424.1581726074219,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,424.2240295410156,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,424.27447509765625,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,424.3076477050781,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,438.0255126953125,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,438.0639953613281,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,438.1339111328125,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,438.18927001953125,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,438.2265930175781,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,424.8803405761719,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,425.1083068847656,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,425.2189636230469,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,425.2745056152344,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,425.3041076660156,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,396.04913330078125,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,396.3683776855469,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,396.51641845703125,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,396.5849304199219,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,396.6162109375,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,381.3115234375,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,381.41156005859375,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,381.4560241699219,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,381.4748840332031,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,381.48284912109375,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,378.60968017578125,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,378.63092041015625,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,378.66082763671875,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,378.6835632324219,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,378.6987609863281,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,370.2688293457031,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,370.35162353515625,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,370.38446044921875,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,370.3979797363281,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,370.4033203125,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,372.8916931152344,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,372.951904296875,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,373.0677490234375,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,373.1572570800781,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,373.21728515625,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,389.0167541503906,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,389.1066589355469,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,389.31207275390625,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,389.4776306152344,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,389.5875244140625,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,414.4236145019531,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,414.478271484375,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,414.5422058105469,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,414.5871276855469,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,414.6156921386719,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,429.9905700683594,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,430.04815673828125,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,430.1326904296875,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,430.1978454589844,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,430.2424011230469,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,449.0134582519531,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,449.0706481933594,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,449.1553039550781,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,449.21917724609375,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,449.261962890625,59,479.55999755859375,11,4,2023-11-24
