unique_id,ds,TFT-median,TFT-lo-90,TFT-lo-80,TFT-hi-80,TFT-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,439.02294921875,397.8275146484375,410.0367736816406,466.84320068359375,482.7610778808594,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,439.07293701171875,397.9031066894531,410.11279296875,467.1355895996094,482.9438171386719,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.0013732910156,397.9297180175781,410.1494445800781,467.1786804199219,482.973876953125,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,438.9574279785156,397.95562744140625,410.155029296875,467.20306396484375,482.9808044433594,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,438.93670654296875,397.9716796875,410.1556701660156,467.21844482421875,482.984375,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,441.90899658203125,426.2337646484375,431.1278076171875,451.0946044921875,456.6417541503906,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,442.1397705078125,426.3301086425781,431.2528991699219,451.32501220703125,456.8219299316406,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,442.2667541503906,426.42156982421875,431.33935546875,451.47216796875,456.96563720703125,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.350830078125,426.4955749511719,431.406982421875,451.5752868652344,457.0736389160156,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,442.4067077636719,426.551025390625,431.4644775390625,451.6455993652344,457.14801025390625,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,427.9338684082031,366.0192565917969,383.1314697265625,459.51007080078125,482.3601379394531,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,428.4715270996094,365.78961181640625,383.4085998535156,459.5813903808594,482.34527587890625,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,428.6759338378906,365.73370361328125,383.50201416015625,459.7185363769531,482.4993896484375,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,428.76495361328125,365.7240295410156,383.533935546875,459.8219299316406,482.61865234375,13,413.1700134277344,2,3,2023-07-27
