unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,440.5041809082031,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,440.49969482421875,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.6200866699219,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,439.64898681640625,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,443.6353454589844,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,443.71221923828125,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,446.2005615234375,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,446.2718505859375,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,459.403564453125,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,459.75006103515625,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,449.8261413574219,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,449.7931823730469,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,429.67852783203125,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,429.7027587890625,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,421.7095642089844,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,421.6663818359375,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,424.0769958496094,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,424.27093505859375,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,432.4967041015625,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,432.5216064453125,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,432.5162048339844,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,432.56170654296875,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,435.0467834472656,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,435.1332702636719,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,433.5606994628906,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,433.5706787109375,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,426.9572448730469,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,427.0240478515625,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,421.21282958984375,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,421.1865234375,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,410.1777648925781,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,410.17926025390625,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,406.7822265625,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,406.8663024902344,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,412.55126953125,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,412.55291748046875,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,416.96063232421875,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,417.12286376953125,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,423.80914306640625,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,423.9668884277344,39,439.8800048828125,19,1,2023-09-01
