unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.003986682277172804,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,0.004189687315374613,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,0.004299782682210207,2,0.0086852748441295,0,2,2023-07-12
NFLX,2022-10-22,0.004365142434835434,3,0.014154540493438,0,3,2023-07-13
NFLX,2022-10-23,0.0044064586982131,4,-0.0189854319858824,0,4,2023-07-14
NFLX,2022-10-24,-0.0007077701156958938,5,0.0182524108575217,1,0,2023-07-17
NFLX,2022-10-25,-0.0007705902680754662,6,0.0535349764463024,1,1,2023-07-18
NFLX,2022-10-26,-0.0008332760771736503,7,0.0058589791421699,1,2,2023-07-19
NFLX,2022-10-27,-0.0008805159013718367,8,-0.087858753535861,1,3,2023-07-20
NFLX,2022-10-28,-0.0009134288411587477,9,-0.0229395742551687,1,4,2023-07-21
NFLX,2022-10-29,-0.0032099499367177486,10,0.0020330083349122,2,0,2023-07-24
NFLX,2022-10-30,-0.0027293860912323,11,-0.0015652529377572,2,1,2023-07-25
NFLX,2022-10-31,-0.0024811048060655594,12,-0.0118302792718383,2,2,2023-07-26
NFLX,2022-11-01,-0.002339787082746625,13,-0.0227326014589817,2,3,2023-07-27
NFLX,2022-11-02,-0.0022527892142534256,14,0.030063615037462,2,4,2023-07-28
NFLX,2022-11-03,-0.00997188687324524,15,0.0305082983104663,3,0,2023-07-31
NFLX,2022-11-04,-0.009366506710648537,16,-0.0007976529439348,3,1,2023-08-01
NFLX,2022-11-05,-0.009109053760766983,17,-0.0205461042579289,3,2,2023-08-02
NFLX,2022-11-06,-0.008986656554043293,18,0.0030207709145333,3,3,2023-08-03
NFLX,2022-11-07,-0.008920881897211075,19,0.0013911574218345,3,4,2023-08-04
NFLX,2022-11-08,0.0014259250601753592,20,0.0210012842503264,4,0,2023-08-07
NFLX,2022-11-09,0.0016415840946137905,21,-0.005596952202004,4,1,2023-08-08
NFLX,2022-11-10,0.001744319568388164,22,-0.0216798022816959,4,2,2023-08-09
NFLX,2022-11-11,0.0018014749512076378,23,0.0025149442365819,4,3,2023-08-10
NFLX,2022-11-12,0.0018364260904490948,24,-0.0195394107519613,4,4,2023-08-11
NFLX,2022-11-13,-0.0022996203042566776,25,0.0144097311069062,5,0,2023-08-14
NFLX,2022-11-14,-0.002289151307195425,26,-0.009583355440669,5,1,2023-08-15
NFLX,2022-11-15,-0.0022982272785156965,27,-0.0196633869494036,5,2,2023-08-16
NFLX,2022-11-16,-0.002311714692041278,28,-0.03042573754698,5,3,2023-08-17
NFLX,2022-11-17,-0.0023227990604937077,29,0.003789334420734,5,4,2023-08-18
NFLX,2022-11-18,-0.008765232749283314,30,0.0092518307914959,6,0,2023-08-21
NFLX,2022-11-19,-0.008572099730372429,31,0.0118814358842369,6,1,2023-08-22
NFLX,2022-11-20,-0.008481727913022041,32,0.0342120490076949,6,2,2023-08-23
NFLX,2022-11-21,-0.008433643728494644,33,-0.0494300495709643,6,3,2023-08-24
NFLX,2022-11-22,-0.008405644446611404,34,0.0221162076316385,6,4,2023-08-25
NFLX,2022-11-23,-0.005612161010503769,35,0.0048675869422716,7,0,2023-08-28
NFLX,2022-11-24,-0.005218615755438805,36,0.0281369728381593,7,1,2023-08-29
NFLX,2022-11-25,-0.005055738613009453,37,0.0108252235005803,7,2,2023-08-30
NFLX,2022-11-26,-0.0049781654961407185,38,-0.0022802353289792,7,3,2023-08-31
NFLX,2022-11-27,-0.0049352385103702545,39,0.0141950554795116,7,4,2023-09-01
