unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,434.1468811035156,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,434.2200622558594,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,439.9003601074219,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,440.0153503417969,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,444.1071472167969,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,444.1571960449219,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,444.1326599121094,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,444.15997314453125,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,430.8063659667969,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,430.7740173339844,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,408.3531494140625,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,408.3052978515625,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,396.81048583984375,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,396.84466552734375,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,389.130615234375,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,389.1363220214844,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,383.5601806640625,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,383.6137390136719,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,379.8472595214844,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,379.8332824707031,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,377.6739196777344,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,377.69451904296875,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,377.5108642578125,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,377.5216369628906,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,376.0357360839844,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,376.0234375,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,378.6309509277344,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,378.7358093261719,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,375.0416259765625,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,374.9857482910156,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,362.674072265625,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,362.64202880859375,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,357.82427978515625,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,357.8208923339844,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,363.3302307128906,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,363.7789611816406,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,386.310302734375,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,386.799560546875,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,407.6793212890625,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,407.7825012207031,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,405.1580505371094,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,405.1575927734375,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,405.1263427734375,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,405.24444580078125,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,415.9174499511719,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,416.04168701171875,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,427.2550354003906,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,427.384765625,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,434.40673828125,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,434.4361877441406,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,437.7747802734375,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,437.8813781738281,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,443.35516357421875,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,443.4560852050781,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,454.48431396484375,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,454.6843566894531,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,466.7903747558594,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,466.8723449707031,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,472.85400390625,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,472.93096923828125,59,479.55999755859375,29,1,2023-11-24
