unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,430.46099853515625,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,430.5331726074219,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,430.5489501953125,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,430.5530700683594,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,430.5545654296875,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,444.6439514160156,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,444.685791015625,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,444.6969299316406,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,444.69964599609375,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,444.7001037597656,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,417.7917175292969,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,417.75848388671875,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,417.7181701660156,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,417.6899108886719,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,417.67120361328125,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,389.4223327636719,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,389.40576171875,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,389.366943359375,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,389.33917236328125,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,389.3220520019531,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,379.336181640625,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,379.3584899902344,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,379.3616027832031,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,379.3617858886719,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,379.3616638183594,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,380.674072265625,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,380.69952392578125,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,380.7083740234375,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,380.7124328613281,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,380.7147216796875,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,366.61505126953125,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,366.61279296875,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,366.6019592285156,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,366.5936584472656,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,366.58819580078125,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,383.2521667480469,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,383.29522705078125,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,383.28338623046875,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,383.2709655761719,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,383.2637634277344,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,412.25714111328125,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,412.4354553222656,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,412.46893310546875,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,412.4632568359375,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,412.449462890625,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,419.59490966796875,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,419.63970947265625,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,419.64312744140625,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,419.6410217285156,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,419.638916015625,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,436.2776794433594,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,436.3438720703125,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,436.3623962402344,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,436.3695068359375,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,436.3734130859375,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,456.1708679199219,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,456.2313537597656,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,456.2443542480469,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,456.24786376953125,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,456.2496032714844,59,479.55999755859375,11,4,2023-11-24
