unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.008219877257943153,0.0,0.0123809374409606,0.0,0.0,2023-09-04
NFLX,2022-11-29,0.008189840242266655,1.0,-0.031676783477355,0.0,1.0,2023-09-05
NFLX,2022-11-30,-0.019666500389575958,2.0,-0.0781750321684553,1.0,0.0,2023-09-06
NFLX,2022-12-01,-0.01991516724228859,3.0,-0.1011970072396506,1.0,1.0,2023-09-07
NFLX,2022-12-02,-0.10678072273731232,4.0,-0.10933303135198,2.0,0.0,2023-09-08
NFLX,2022-12-03,-0.1072678491473198,5.0,-0.1215173037309877,2.0,1.0,2023-09-11
NFLX,2022-12-04,-0.12170694768428802,6.0,-0.0927139739010165,3.0,0.0,2023-09-12
NFLX,2022-12-05,-0.12212622165679932,7.0,-0.0649914422584325,3.0,1.0,2023-09-13
NFLX,2022-12-06,-0.07902059704065323,8.0,-0.0416556875982045,4.0,0.0,2023-09-14
NFLX,2022-12-07,-0.07933970540761948,9.0,-0.0441140206638985,4.0,1.0,2023-09-15
NFLX,2022-12-08,-0.04360663890838623,10.0,-0.0246419201845382,5.0,0.0,2023-09-18
NFLX,2022-12-09,-0.043816499412059784,11.0,-0.0437235468460839,5.0,1.0,2023-09-19
NFLX,2022-12-10,-0.048807814717292786,12.0,-0.0228052969011853,6.0,0.0,2023-09-20
NFLX,2022-12-11,-0.04870903491973877,13.0,-0.0204869922080597,6.0,1.0,2023-09-21
NFLX,2022-12-12,-0.019635628908872604,14.0,-0.0058356708154647,7.0,0.0,2023-09-22
NFLX,2022-12-13,-0.019671879708766937,15.0,-0.0116844254603138,7.0,1.0,2023-09-25
NFLX,2022-12-14,-0.009830213151872158,16.0,-0.0066137807220369,8.0,0.0,2023-09-26
NFLX,2022-12-15,-0.009875546209514141,17.0,-0.0018290570920793,8.0,1.0,2023-09-27
NFLX,2022-12-16,-0.002956625772640109,18.0,-0.0100674836713148,9.0,0.0,2023-09-28
NFLX,2022-12-17,-0.0030183398630470037,19.0,0.0103016378627458,9.0,1.0,2023-09-29
