unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-10-19,0.003347911639139056,0,0.0112675892773888,0,0,2023-07-10
BA,2022-10-20,0.0032886159606277943,1,0.0364963073871189,0,1,2023-07-11
BA,2022-10-21,0.02749737910926342,2,0.0176576450990184,1,0,2023-07-12
BA,2022-10-22,0.02753627300262451,3,0.0196993865321442,1,1,2023-07-13
BA,2022-10-23,0.016470130532979965,4,0.0047974740936984,2,0,2023-07-14
BA,2022-10-24,0.01614244282245636,5,-0.0067736392684496,2,1,2023-07-17
BA,2022-10-25,-0.003538641147315502,6,-0.0334192657544685,3,0,2023-07-18
BA,2022-10-26,-0.003591480664908886,7,-0.0399855685313061,3,1,2023-07-19
BA,2022-10-27,-0.039452940225601196,8,-0.0150539731007297,4,0,2023-07-20
BA,2022-10-28,-0.03961613029241562,9,-0.0062129168649462,4,1,2023-07-21
BA,2022-10-29,-0.012223789468407631,10,0.0187034960376264,5,0,2023-07-24
BA,2022-10-30,-0.012039534747600555,11,0.0119806351074425,5,1,2023-07-25
BA,2022-10-31,0.008519268594682217,12,0.1097611571401131,6,0,2023-07-26
BA,2022-11-01,0.008791998028755188,13,0.0901002428418955,6,1,2023-07-27
BA,2022-11-02,0.08002190291881561,14,0.1195232015293159,7,0,2023-07-28
BA,2022-11-03,0.08093076944351196,15,0.1011594133621711,7,1,2023-07-31
BA,2022-11-04,0.0968429446220398,16,0.1057760837948782,8,0,2023-08-01
BA,2022-11-05,0.09663747996091843,17,-0.0061183272624631,8,1,2023-08-02
BA,2022-11-06,0.017609555274248123,18,-0.0102772265602935,9,0,2023-08-03
BA,2022-11-07,0.016866222023963928,19,-0.0311907074967958,9,1,2023-08-04
BA,2022-11-08,-0.042512644082307816,20,-0.0025152228554183,10,0,2023-08-07
BA,2022-11-09,-0.04310089722275734,21,0.0001260320559008,10,1,2023-08-08
BA,2022-11-10,-0.005302896723151207,22,0.0276208661613663,11,0,2023-08-09
BA,2022-11-11,-0.00516251428052783,23,0.0293875497073772,11,1,2023-08-10
BA,2022-11-12,0.022255994379520416,24,0.0186697235398245,12,0,2023-08-11
BA,2022-11-13,0.022438589483499527,25,-0.0064847509727528,12,1,2023-08-14
BA,2022-11-14,-0.0012503881007432938,26,-0.0245812884051801,13,0,2023-08-15
BA,2022-11-15,-0.001108165830373764,27,-0.0338203871505751,13,1,2023-08-16
BA,2022-11-16,-0.03839360550045967,28,-0.0593086561857871,14,0,2023-08-17
BA,2022-11-17,-0.03810901939868927,29,-0.0392377146907243,14,1,2023-08-18
BA,2022-11-18,-0.04908885061740875,30,-0.0409170750474601,15,0,2023-08-21
BA,2022-11-19,-0.04930931702256203,31,-0.0094737678870675,15,1,2023-08-22
BA,2022-11-20,-0.017319906502962112,32,-0.0059756142345204,16,0,2023-08-23
BA,2022-11-21,-0.016954155638813972,33,-0.0327289408331186,16,1,2023-08-24
BA,2022-11-22,-0.04036470502614975,34,-0.0143982856750621,17,0,2023-08-25
BA,2022-11-23,-0.04007799178361893,35,-0.0007044275299632,17,1,2023-08-28
BA,2022-11-24,-0.0025635389611124992,36,-0.0123329092220298,18,0,2023-08-29
BA,2022-11-25,-0.0023211445659399033,37,0.0011805272900113,18,1,2023-08-30
BA,2022-11-26,-0.0006118593737483025,38,0.0304550717130256,19,0,2023-08-31
BA,2022-11-27,-0.0004681553691625595,39,-4.480546845986311e-05,19,1,2023-09-01
