unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-11-28,224.7299346923828,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,224.7017059326172,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,222.9319305419922,2,217.9499969482422,1,0,2023-09-06
BA,2022-12-01,222.9259490966797,3,216.0500030517578,1,1,2023-09-07
BA,2022-12-02,217.55833435058594,4,211.2700042724609,2,0,2023-09-08
BA,2022-12-03,217.4801483154297,5,211.009994506836,2,1,2023-09-11
BA,2022-12-04,212.52862548828125,6,210.6499938964844,3,0,2023-09-12
BA,2022-12-05,212.48316955566406,7,208.3999938964844,3,1,2023-09-13
BA,2022-12-06,209.1996612548828,8,209.0500030517578,4,0,2023-09-14
BA,2022-12-07,209.18675231933594,9,208.1100006103516,4,1,2023-09-15
BA,2022-12-08,208.61642456054688,10,205.1199951171875,5,0,2023-09-18
BA,2022-12-09,208.5982208251953,11,204.47999572753903,5,1,2023-09-19
BA,2022-12-10,205.47483825683594,12,202.3699951171875,6,0,2023-09-20
BA,2022-12-11,205.4485321044922,13,199.9499969482422,6,1,2023-09-21
BA,2022-12-12,201.10276794433594,14,197.7100067138672,7,0,2023-09-22
BA,2022-12-13,201.08013916015625,15,198.77999877929688,7,1,2023-09-25
BA,2022-12-14,199.76812744140625,16,195.63999938964844,8,0,2023-09-26
BA,2022-12-15,199.74847412109375,17,195.4600067138672,8,1,2023-09-27
BA,2022-12-16,196.1084442138672,18,190.42999267578125,9,0,2023-09-28
BA,2022-12-17,196.0883331298828,19,191.67999267578125,9,1,2023-09-29
BA,2022-12-18,192.94419860839844,20,187.8300018310547,10,0,2023-10-02
BA,2022-12-19,192.90682983398438,21,188.9199981689453,10,1,2023-10-03
BA,2022-12-20,189.79176330566406,22,186.72999572753903,11,0,2023-10-04
BA,2022-12-21,189.75975036621094,23,186.2899932861328,11,1,2023-10-05
BA,2022-12-22,186.79574584960938,24,187.3800048828125,12,0,2023-10-06
BA,2022-12-23,186.7764129638672,25,188.4900054931641,12,1,2023-10-09
BA,2022-12-24,188.1187286376953,26,193.52999877929688,13,0,2023-10-10
BA,2022-12-25,188.12818908691406,27,196.07000732421875,13,1,2023-10-11
BA,2022-12-26,195.34007263183594,28,191.3000030517578,14,0,2023-10-12
BA,2022-12-27,195.38243103027344,29,184.91000366210932,14,1,2023-10-13
BA,2022-12-28,187.8804473876953,30,184.92999267578125,15,0,2023-10-16
BA,2022-12-29,187.88897705078125,31,185.6000061035156,15,1,2023-10-17
BA,2022-12-30,187.0381317138672,32,185.69000244140625,16,0,2023-10-18
BA,2022-12-31,186.9825897216797,33,182.7899932861328,16,1,2023-10-19
BA,2023-01-01,183.60752868652344,34,180.0399932861328,17,0,2023-10-20
BA,2023-01-02,183.61598205566406,35,181.02999877929688,17,1,2023-10-23
BA,2023-01-03,181.9044647216797,36,182.3600006103516,18,0,2023-10-24
BA,2023-01-04,181.83438110351562,37,177.72999572753906,18,1,2023-10-25
BA,2023-01-05,178.56158447265625,38,179.08999633789062,19,0,2023-10-26
BA,2023-01-06,178.5739288330078,39,179.69000244140625,19,1,2023-10-27
BA,2023-01-07,180.74298095703125,40,182.3500061035156,20,0,2023-10-30
BA,2023-01-08,180.7599334716797,41,186.82000732421875,20,1,2023-10-31
BA,2023-01-09,184.88682556152344,42,189.3800048828125,21,0,2023-11-01
BA,2023-01-10,184.9407501220703,43,192.009994506836,21,1,2023-11-02
BA,2023-01-11,190.90708923339844,44,195.0500030517578,22,0,2023-11-03
BA,2023-01-12,190.9436798095703,45,192.9499969482422,22,1,2023-11-06
BA,2023-01-13,193.74147033691406,46,191.41000366210932,23,0,2023-11-07
BA,2023-01-14,193.7690887451172,47,191.8300018310547,23,1,2023-11-08
BA,2023-01-15,192.59812927246094,48,193.3300018310547,24,0,2023-11-09
BA,2023-01-16,192.5598907470703,49,196.6499938964844,24,1,2023-11-10
BA,2023-01-17,195.10345458984375,50,204.5399932861328,25,0,2023-11-13
BA,2023-01-18,195.1643524169922,51,207.47000122070312,25,1,2023-11-14
BA,2023-01-19,205.74668884277344,52,208.7100067138672,26,0,2023-11-15
BA,2023-01-20,205.88360595703125,53,206.6000061035156,26,1,2023-11-16
BA,2023-01-21,207.400390625,54,208.0399932861328,27,0,2023-11-17
BA,2023-01-22,207.40721130371094,55,217.7100067138672,27,1,2023-11-20
BA,2023-01-23,214.64605712890625,56,218.2700042724609,28,0,2023-11-21
BA,2023-01-24,214.70538330078125,57,219.91000366210932,28,1,2023-11-22
BA,2023-01-25,220.01992797851562,58,219.91000366210932,29,0,2023-11-23
BA,2023-01-26,220.10943603515625,59,220.0,29,1,2023-11-24
