unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.0042119999416172504,0,-0.0162504296700545,0,0,2023-09-04
BA,2022-11-29,-0.004288794007152319,1,-0.0208090412805601,0,1,2023-09-05
BA,2022-11-30,-0.00436691427603364,2,-0.0488011290877254,0,2,2023-09-06
BA,2022-12-01,-0.004439518321305513,3,-0.0362700895068197,0,3,2023-09-07
BA,2022-12-02,-0.004502355121076107,4,-0.0558269027791853,0,4,2023-09-08
BA,2022-12-03,-0.033268194645643234,5,-0.0570583596288347,1,0,2023-09-11
BA,2022-12-04,-0.033000051975250244,6,-0.0550437323266788,1,1,2023-09-12
BA,2022-12-05,-0.03281952813267708,7,-0.0448063840905925,1,2,2023-09-13
BA,2022-12-06,-0.03270939737558365,8,-0.0329364041023865,1,3,2023-09-14
BA,2022-12-07,-0.03264305740594864,9,-0.0150701675367441,1,4,2023-09-15
BA,2022-12-08,-0.0302626583725214,10,-0.0283103497576044,2,0,2023-09-18
BA,2022-12-09,-0.030429113656282425,11,-0.0297278091554522,2,1,2023-09-19
BA,2022-12-10,-0.030568692833185196,12,-0.0293615996362852,2,2,2023-09-20
BA,2022-12-11,-0.030672363936901093,13,-0.0445061523705714,2,3,2023-09-21
BA,2022-12-12,-0.03074502944946289,14,-0.0512654444532065,2,4,2023-09-22
BA,2022-12-13,-0.048443280160427094,15,-0.0313964705287581,3,0,2023-09-25
BA,2022-12-14,-0.04836628958582878,16,-0.0441939177435095,3,1,2023-09-26
BA,2022-12-15,-0.04831389710307121,17,-0.0347418916956749,3,2,2023-09-27
BA,2022-12-16,-0.048281699419021606,18,-0.0487826855209734,3,3,2023-09-28
BA,2022-12-17,-0.04826207086443901,19,-0.0309740678285184,3,4,2023-09-29
BA,2022-12-18,-0.03401744365692139,20,-0.0566613712250871,4,0,2023-10-02
BA,2022-12-19,-0.034062035381793976,21,-0.0349525972156934,4,1,2023-10-03
BA,2022-12-20,-0.03411201760172844,22,-0.0456920889091811,4,2,2023-10-04
BA,2022-12-21,-0.034156978130340576,23,-0.0219800712475013,4,3,2023-10-05
BA,2022-12-22,-0.034193385392427444,24,-0.0226886101350407,4,4,2023-10-06
BA,2022-12-23,-0.031790535897016525,25,0.0035076760521688,5,0,2023-10-09
BA,2022-12-24,-0.03190562501549721,26,0.0241088975690004,5,1,2023-10-10
BA,2022-12-25,-0.03201118856668472,27,0.048808075331884,5,2,2023-10-11
BA,2022-12-26,-0.03209169581532478,28,0.0265383291371925,5,3,2023-10-12
BA,2022-12-27,-0.0321488156914711,29,-0.0132694265576711,5,4,2023-10-13
BA,2022-12-28,-0.031131815165281296,30,-0.0190676487345387,6,0,2023-10-16
BA,2022-12-29,-0.03127685561776161,31,-0.0418386796672738,6,1,2023-10-17
BA,2022-12-30,-0.03134473040699959,32,-0.0543931459221944,6,2,2023-10-18
BA,2022-12-31,-0.03137436881661415,33,-0.0455049762003758,6,3,2023-10-19
BA,2023-01-01,-0.03138436749577522,34,-0.0266902288899588,6,4,2023-10-20
BA,2023-01-02,-0.03467271104454994,35,-0.021314578846673,7,0,2023-10-23
BA,2023-01-03,-0.034734975546598434,36,-0.0176110945452201,7,1,2023-10-24
BA,2023-01-04,-0.034747350960969925,37,-0.0438131090274103,7,2,2023-10-25
BA,2023-01-05,-0.03474539890885353,38,-0.0204494638683465,7,3,2023-10-26
BA,2023-01-06,-0.034739695489406586,39,-0.0019458536086265,7,4,2023-10-27
BA,2023-01-07,-0.021152731031179428,40,0.0072651940813672,8,0,2023-10-30
BA,2023-01-08,-0.021280407905578613,41,0.0241628669571838,8,1,2023-10-31
BA,2023-01-09,-0.02141546458005905,42,0.0634900836056546,8,2,2023-11-01
BA,2023-01-10,-0.02152203395962715,43,0.0696589730658674,8,3,2023-11-02
BA,2023-01-11,-0.021597951650619507,44,0.0820227940735645,8,4,2023-11-03
BA,2023-01-12,0.03561212122440338,45,0.0565031214411924,9,0,2023-11-06
BA,2023-01-13,0.03529398888349533,46,0.0242721177409119,9,1,2023-11-07
BA,2023-01-14,0.03504977375268936,47,0.01285396835494,9,2,2023-11-08
BA,2023-01-15,0.034860484302043915,48,0.0068511574194616,9,3,2023-11-09
BA,2023-01-16,0.03471934795379639,49,0.0081695162416686,9,4,2023-11-10
BA,2023-01-17,0.015023984014987946,50,0.0583324503863265,10,0,2023-11-13
BA,2023-01-18,0.015125520527362823,51,0.0805690133985095,10,1,2023-11-14
BA,2023-01-19,0.015209196135401726,52,0.0843361880786197,10,2,2023-11-15
BA,2023-01-20,0.015266217291355133,53,0.0663860034126608,10,3,2023-11-16
BA,2023-01-21,0.015303444117307663,54,0.0563048687925071,10,4,2023-11-17
BA,2023-01-22,0.05005272105336189,55,0.0624004102430948,11,0,2023-11-20
BA,2023-01-23,0.049882836639881134,56,0.0507460913363813,11,1,2023-11-21
BA,2023-01-24,0.04975788667798042,57,0.0522726276234593,11,2,2023-11-22
BA,2023-01-25,0.04965762794017792,58,0.0624338021673125,11,3,2023-11-23
BA,2023-01-26,0.04957541078329086,59,0.0558972097194923,11,4,2023-11-24
