unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-10-19,0.002795885084196925,0,0.0056886049111515,0,0,2023-07-10
BA,2022-10-20,0.002687472850084305,1,0.0252287181097301,0,1,2023-07-11
BA,2022-10-21,0.002670498564839363,2,-0.0075710730107116,0,2,2023-07-12
BA,2022-10-22,0.002667004941031337,3,-0.00119824192977,0,3,2023-07-13
BA,2022-10-23,0.002666093409061432,4,-0.0173505339867015,0,4,2023-07-14
BA,2022-10-24,0.0003011064836755395,5,-0.0058825084509965,1,0,2023-07-17
BA,2022-10-25,0.00018227408872917295,6,-0.0014169083762887,1,1,2023-07-18
BA,2022-10-26,0.00016568141290917993,7,-0.0141373757875493,1,2,2023-07-19
BA,2022-10-27,0.00016301032155752182,8,0.0237333535008064,1,3,2023-07-20
BA,2022-10-28,0.00016147014684975147,9,-0.008509477750918,1,4,2023-07-21
BA,2022-10-29,-0.0004443585348781198,10,0.0190339044515761,2,0,2023-07-24
BA,2022-10-30,-0.000654997187666595,11,-0.0081397693064726,2,1,2023-07-25
BA,2022-10-31,-0.0006800223491154611,12,0.0836431462451212,2,2,2023-07-26
BA,2022-11-01,-0.0006841290160082281,13,0.0040724392025888,2,3,2023-07-27
BA,2022-11-02,-0.0006840540445409715,14,0.0209134809365023,2,4,2023-07-28
BA,2022-11-03,0.0123190488666296,15,0.0006701162844313,3,0,2023-07-31
BA,2022-11-04,0.011977149173617363,16,-0.0035230988737655,3,1,2023-08-01
BA,2022-11-05,0.011931237764656544,17,-0.0282512648122201,3,2,2023-08-02
BA,2022-11-06,0.011926057748496532,18,-8.646009524149179e-05,3,3,2023-08-03
BA,2022-11-07,0.01192551851272583,19,0.0,3,4,2023-08-04
BA,2022-11-08,0.010486343875527382,20,0.0293456009258088,4,0,2023-08-07
BA,2022-11-09,0.010163869708776474,21,-0.0008818439624462,4,1,2023-08-08
BA,2022-11-10,0.010124655440449715,22,-0.0007564307067546,4,2,2023-08-09
BA,2022-11-11,0.010121544823050499,23,0.0016802234507693,4,3,2023-08-10
BA,2022-11-12,0.010123065672814846,24,-0.0107178261675526,4,4,2023-08-11
BA,2022-11-13,-0.0005253815907053649,25,0.0041911264132314,5,0,2023-08-14
BA,2022-11-14,-0.0006908022915013134,26,-0.0189783813948736,5,1,2023-08-15
BA,2022-11-15,-0.0007128572324290872,27,-0.0099955294521496,5,2,2023-08-16
BA,2022-11-16,-0.0007146680145524442,28,-0.0238080455844427,5,3,2023-08-17
BA,2022-11-17,-0.0007132307509891689,29,0.0093531153275101,5,4,2023-08-18
BA,2022-11-18,-0.00017181318253278732,30,0.0025117660564957,6,0,2023-08-21
BA,2022-11-19,-0.0003076001303270459,31,0.0124649257655189,6,1,2023-08-22
BA,2022-11-20,-0.0003303620032966137,32,-0.0064973757996025,6,2,2023-08-23
BA,2022-11-21,-0.00033568928483873606,33,-0.0505613721830409,6,3,2023-08-24
BA,2022-11-22,-0.000337816309183836,34,0.0276837704855665,6,4,2023-08-25
BA,2022-11-23,-0.003065193071961403,35,0.0162056242015946,7,0,2023-08-28
BA,2022-11-24,-0.0033683290239423513,36,0.0008364440734522,7,1,2023-08-29
BA,2022-11-25,-0.0034151682630181313,37,0.0070160607124387,7,2,2023-08-30
BA,2022-11-26,-0.0034241308458149433,38,-0.0212868277600266,7,3,2023-08-31
BA,2022-11-27,-0.0034258635714650154,39,-0.0028161066959189,7,4,2023-09-01
