unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.41275024414062,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.4075164794922,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,217.3113555908203,2,217.1100006103516,1,0,2023-07-12
BA,2022-10-22,217.35305786132812,3,216.8500061035156,1,1,2023-07-13
BA,2022-10-23,217.65240478515625,4,213.1199951171875,2,0,2023-07-14
BA,2022-10-24,217.6518096923828,5,211.8699951171875,2,1,2023-07-17
BA,2022-10-25,212.1253204345703,6,211.57000732421875,3,0,2023-07-18
BA,2022-10-26,212.1126708984375,7,208.6000061035156,3,1,2023-07-19
BA,2022-10-27,209.31866455078125,8,213.6100006103516,4,0,2023-07-20
BA,2022-10-28,209.3246307373047,9,211.8000030517578,4,1,2023-07-21
BA,2022-10-29,212.2820587158203,10,215.8699951171875,5,0,2023-07-24
BA,2022-10-30,212.27105712890625,11,214.1199951171875,5,1,2023-07-25
BA,2022-10-31,214.585205078125,12,232.8000030517578,6,0,2023-07-26
BA,2022-11-01,214.58753967285156,13,233.75,6,1,2023-07-27
BA,2022-11-02,232.3167266845703,14,238.69000244140625,7,0,2023-07-28
BA,2022-11-03,232.41415405273438,15,238.8500061035156,7,1,2023-07-31
BA,2022-11-04,238.87188720703125,16,238.009994506836,8,0,2023-08-01
BA,2022-11-05,238.92062377929688,17,231.3800048828125,8,1,2023-08-02
BA,2022-11-06,233.394287109375,18,231.3600006103516,9,0,2023-08-03
BA,2022-11-07,233.31765747070312,19,231.3600006103516,9,1,2023-08-04
BA,2022-11-08,232.78024291992188,20,238.25,10,0,2023-08-07
BA,2022-11-09,232.7328338623047,21,238.0399932861328,10,1,2023-08-08
BA,2022-11-10,237.962890625,22,237.8600006103516,11,0,2023-08-09
BA,2022-11-11,238.037353515625,23,238.259994506836,11,1,2023-08-10
BA,2022-11-12,238.25732421875,24,235.72000122070312,12,0,2023-08-11
BA,2022-11-13,238.2608184814453,25,236.7100067138672,12,1,2023-08-14
BA,2022-11-14,237.28265380859375,26,232.259994506836,13,0,2023-08-15
BA,2022-11-15,237.2759552001953,27,229.9499969482422,13,1,2023-08-16
BA,2022-11-16,230.7693634033203,28,224.5399932861328,14,0,2023-08-17
BA,2022-11-17,230.70907592773438,29,226.6499938964844,14,1,2023-08-18
BA,2022-11-18,228.1233673095703,30,227.22000122070312,15,0,2023-08-21
BA,2022-11-19,228.0928192138672,31,230.07000732421875,15,1,2023-08-22
BA,2022-11-20,229.00936889648438,32,228.5800018310547,16,0,2023-08-23
BA,2022-11-21,229.02828979492188,33,217.3099975585937,16,1,2023-08-24
BA,2022-11-22,220.55262756347656,34,223.41000366210932,17,0,2023-08-25
BA,2022-11-23,220.44119262695312,35,227.0599975585937,17,1,2023-08-28
BA,2022-11-24,227.0360565185547,36,227.25,18,0,2023-08-29
BA,2022-11-25,227.0614013671875,37,228.8500061035156,18,1,2023-08-30
BA,2022-11-26,228.48475646972656,38,224.02999877929688,19,0,2023-08-31
BA,2022-11-27,228.50753784179688,39,223.3999938964844,19,1,2023-09-01
