unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.00623646005988121,0,0.0,0,0,2023-09-04
BA,2022-11-29,-0.0060531385242938995,1,-0.0037221675370533,0,1,2023-09-05
BA,2022-11-30,-0.007250068709254265,2,-0.0209760270947265,1,0,2023-09-06
BA,2022-12-01,-0.007102723233401775,3,-0.0087557881791209,1,1,2023-09-07
BA,2022-12-02,-0.010351942852139473,4,-0.0223729199682845,2,0,2023-09-08
BA,2022-12-03,-0.010257885791361332,5,-0.0012314568496494,2,1,2023-09-11
BA,2022-12-04,-0.012029210105538368,6,-0.0017075402348973,3,0,2023-09-12
BA,2022-12-05,-0.011908356100320816,7,-0.0107386788586403,3,1,2023-09-13
BA,2022-12-06,-0.01080545224249363,8,0.0031141918090851,4,0,2023-09-14
BA,2022-12-07,-0.010732002556324005,9,-0.0045066834026421,4,1,2023-09-15
BA,2022-12-08,-0.00448326300829649,10,-0.0144716390705097,5,0,2023-09-18
BA,2022-12-09,-0.004442624747753143,11,-0.0031249996327451,5,1,2023-09-19
BA,2022-12-10,-0.005488920956850052,12,-0.0103724693394733,6,0,2023-09-20
BA,2022-12-11,-0.005374348722398281,13,-0.012030360925201,6,1,2023-09-21
BA,2022-12-12,-0.010551155544817448,14,-0.0112659754852773,7,0,2023-09-22
BA,2022-12-13,-0.010516984388232231,15,0.0053973348539386,7,1,2023-09-25
BA,2022-12-14,-0.005917606875300407,16,-0.0159224468474965,8,0,2023-09-26
BA,2022-12-15,-0.005819356068968773,17,-0.0009204432916387,8,1,2023-09-27
BA,2022-12-16,-0.005443907342851162,18,-0.0260711547504994,9,0,2023-09-28
BA,2022-12-17,-0.0053022028878331184,19,0.0065426422071777,9,1,2023-09-29
BA,2022-12-18,-0.007459266111254692,20,-0.0202899685426301,10,0,2023-10-02
BA,2022-12-19,-0.007277213037014008,21,0.0057863271618971,10,1,2023-10-03
BA,2022-12-20,-0.007136187516152859,22,-0.0116599349851265,11,0,2023-10-04
BA,2022-12-21,-0.006874995306134224,23,-0.0023591370888196,11,1,2023-10-05
BA,2022-12-22,-0.007223428692668676,24,0.0058341033196382,12,0,2023-10-06
BA,2022-12-23,-0.0070296092890203,25,0.0059063176445794,12,1,2023-10-09
BA,2022-12-24,0.00013902143109589815,26,0.0263875486787288,13,0,2023-10-10
BA,2022-12-25,0.0002487435704097152,27,0.013039242777757,13,1,2023-10-11
BA,2022-12-26,0.010830869898200035,28,-0.024628883283511,14,0,2023-10-12
BA,2022-12-27,0.010966461151838303,29,-0.0339736523752254,14,1,2023-10-13
BA,2022-12-28,-0.005688481964170933,30,0.0001080954677119,15,0,2023-10-16
BA,2022-12-29,-0.005604425445199013,31,0.0036165177459936,15,1,2023-10-17
BA,2022-12-30,-0.011865604668855667,32,0.0004847765228364,16,0,2023-10-18
BA,2022-12-31,-0.0115992221981287,33,-0.0157407135616924,16,1,2023-10-19
BA,2023-01-01,-0.002931073307991028,34,-0.0151589050648084,17,0,2023-10-20
BA,2023-01-02,-0.00288564944639802,35,0.0054837455109977,17,1,2023-10-23
BA,2023-01-03,-0.004908961709588766,36,0.0073200020474466,18,0,2023-10-24
BA,2023-01-04,-0.0047782971523702145,37,-0.0257172379593537,18,1,2023-10-25
BA,2023-01-05,-0.007356218993663788,38,0.0076229315973712,19,0,2023-10-26
BA,2023-01-06,-0.007294059731066227,39,0.0033447051949115,19,1,2023-10-27
BA,2023-01-07,-0.002669180743396282,40,0.0146947932009915,20,0,2023-10-30
BA,2023-01-08,-0.0023937029764056206,41,0.0242176749232632,20,1,2023-10-31
BA,2023-01-09,0.013774409890174866,42,0.013609978689117,21,0,2023-11-01
BA,2023-01-10,0.01386488787829876,43,0.013791821057584,21,1,2023-11-02
BA,2023-01-11,0.016164695844054222,44,0.0157085262026086,22,0,2023-11-03
BA,2023-01-12,0.016195310279726982,45,-0.0108248794313805,22,1,2023-11-06
BA,2023-01-13,0.007936581037938595,46,-0.0080133287770172,23,0,2023-11-07
BA,2023-01-14,0.007988786324858665,47,0.002191829303145,23,1,2023-11-08
BA,2023-01-15,-0.0017985999584197998,48,0.0077890101221056,24,0,2023-11-09
BA,2023-01-16,-0.001608468359336257,49,0.0170268850248156,24,1,2023-11-10
BA,2023-01-17,0.006101241800934076,50,0.0393380547132773,25,0,2023-11-13
BA,2023-01-18,0.006243086885660887,51,0.0142232342351658,25,1,2023-11-14
BA,2023-01-19,0.017841998487710953,52,0.0059590039832553,26,0,2023-11-15
BA,2023-01-20,0.01792624406516552,53,-0.0101611745438532,26,1,2023-11-16
BA,2023-01-21,0.011609104461967945,54,0.0069457504046619,27,0,2023-11-17
BA,2023-01-22,0.011662393808364868,55,0.045433596163865,27,1,2023-11-20
BA,2023-01-23,0.015969499945640564,56,0.0025689153284522,28,0,2023-11-21
BA,2023-01-24,0.01617344282567501,57,0.0074855402703333,28,1,2023-11-22
BA,2023-01-25,0.013133673928678036,58,0.0,29,0,2023-11-23
BA,2023-01-26,0.013241767883300781,59,0.0004091579568417,29,1,2023-11-24
