unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.014738502912223339,0,0.0,0,0,2023-09-04
NFLX,2022-11-29,0.01359490491449833,1,0.0198079489100351,0,1,2023-09-05
NFLX,2022-11-30,0.009883228689432144,2,-0.0065292099538476,1,0,2023-09-06
NFLX,2022-12-01,0.007402318529784679,3,-0.0058949322361163,1,1,2023-09-07
NFLX,2022-12-02,0.0027601844631135464,4,-0.0007676069964732,2,0,2023-09-08
NFLX,2022-12-03,0.002786019816994667,5,0.0057647377173628,2,1,2023-09-11
NFLX,2022-12-04,-0.0004362999461591244,6,-0.0242497720082806,3,0,2023-09-12
NFLX,2022-12-05,-0.0013124889228492975,7,-0.0530274586449479,3,1,2023-09-13
NFLX,2022-12-06,-0.022755615413188934,8,-0.0289169073073116,4,0,2023-09-14
NFLX,2022-12-07,-0.021017221733927727,9,-0.0089036311088026,4,1,2023-09-15
NFLX,2022-12-08,-0.025239869952201843,10,-0.0064195346616449,5,0,2023-09-18
NFLX,2022-12-09,-0.02778884582221508,11,0.0045535578216906,5,1,2023-09-19
NFLX,2022-12-10,-0.009129698388278484,12,-0.0253049270023639,6,0,2023-09-20
NFLX,2022-12-11,-0.012027476914227009,13,-0.0055811526470836,6,1,2023-09-21
NFLX,2022-12-12,-0.005090480670332909,14,-0.0113619641744966,7,0,2023-09-22
NFLX,2022-12-13,-0.006897947750985622,15,0.0130525658177154,7,1,2023-09-25
NFLX,2022-12-14,-0.0045560989528894424,16,-0.014528068839855,8,0,2023-09-26
NFLX,2022-12-15,-0.00850839726626873,17,-0.0043866770574654,8,1,2023-09-27
NFLX,2022-12-16,-0.0009531236719340086,18,-0.003262847953958,9,0,2023-09-28
NFLX,2022-12-17,-0.001971614547073841,19,0.0032893572180983,9,1,2023-09-29
NFLX,2022-12-18,-0.00436118571087718,20,0.0072038111728662,10,0,2023-10-02
NFLX,2022-12-19,-0.005684223026037216,21,-0.0094574241015781,10,1,2023-10-03
NFLX,2022-12-20,-0.001519537065178156,22,0.0003980465724922,11,0,2023-10-04
NFLX,2022-12-21,-5.8152887504547834e-05,23,-0.0115012745331934,11,1,2023-10-05
NFLX,2022-12-22,-0.005734989419579506,24,0.0236584787521589,12,0,2023-10-06
NFLX,2022-12-23,-0.004604697227478027,25,0.0115707707263297,12,1,2023-10-09
NFLX,2022-12-24,0.003321803640574217,26,-0.033271878707703,13,0,2023-10-10
NFLX,2022-12-25,0.005956475622951984,27,-0.0199939420531984,13,1,2023-10-11
NFLX,2022-12-26,-0.0010996419005095959,28,-0.0130101829248934,14,0,2023-10-12
NFLX,2022-12-27,-0.0001971065066754818,29,-0.0154004257148692,14,1,2023-10-13
NFLX,2022-12-28,-0.02075856365263462,30,0.0143478096997444,15,0,2023-10-16
NFLX,2022-12-29,-0.020516417920589447,31,-0.0142353313603926,15,1,2023-10-17
NFLX,2022-12-30,-0.009595437906682491,32,-0.0271561436234879,16,0,2023-10-18
NFLX,2022-12-31,-0.006617202423512936,33,0.1488919938969797,16,1,2023-10-19
NFLX,2023-01-01,0.06042924150824547,34,-0.0020181078400263,17,0,2023-10-20
NFLX,2023-01-02,0.03838689252734184,35,0.0145583283594996,17,1,2023-10-23
NFLX,2023-01-03,0.04877332225441933,36,0.0167936349526529,18,0,2023-10-24
NFLX,2023-01-04,0.046142082661390305,37,-0.0060123116291164,18,1,2023-10-25
NFLX,2023-01-05,0.0058368900790810585,38,-0.0189256655181431,19,0,2023-10-26
NFLX,2023-01-06,0.007650439627468586,39,-0.0141503300714429,19,1,2023-10-27
NFLX,2023-01-07,-0.004554993472993374,40,0.0302269233815826,20,0,2023-10-30
NFLX,2023-01-08,-0.004019374959170818,41,0.0039184150082789,20,1,2023-10-31
NFLX,2023-01-09,-0.0017557682003825903,42,0.0204363508667677,21,0,2023-11-01
NFLX,2023-01-10,0.002249036217108369,43,0.0106995672084631,21,1,2023-11-02
NFLX,2023-01-11,0.013600978069007397,44,0.017851977712727,22,0,2023-11-03
NFLX,2023-01-12,0.015404864214360714,45,0.0054895881137655,22,1,2023-11-06
NFLX,2023-01-13,0.011787064373493195,46,-0.0002990852646984,23,0,2023-11-07
NFLX,2023-01-14,0.01287858746945858,47,0.0046829013648093,23,1,2023-11-08
NFLX,2023-01-15,0.007981598377227783,48,-0.0034411596724028,24,0,2023-11-09
NFLX,2023-01-16,0.008265186101198196,49,0.0274045562345666,24,1,2023-11-10
NFLX,2023-01-17,0.011290772818028927,50,-0.005875367652,25,0,2023-11-13
NFLX,2023-01-18,0.008334591053426266,51,0.0090230863480309,25,1,2023-11-14
NFLX,2023-01-19,0.010554772801697254,52,0.0291919576632428,26,0,2023-11-15
NFLX,2023-01-20,0.009927386417984962,53,0.0107871938946502,26,1,2023-11-16
NFLX,2023-01-21,0.01099434681236744,54,-0.0022297214118101,27,0,2023-11-17
NFLX,2023-01-22,0.013147704303264618,55,0.0182059038912498,27,1,2023-11-20
NFLX,2023-01-23,0.01640387624502182,56,0.0010111668606906,28,0,2023-11-21
NFLX,2023-01-24,0.015552951022982597,57,0.0064011714535467,28,1,2023-11-22
NFLX,2023-01-25,0.0077786813490092754,58,0.0,29,0,2023-11-23
NFLX,2023-01-26,0.007378935813903809,59,0.003258279257067,29,1,2023-11-24
