unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.007276757620275021,0,0.0187051217774927,0,0,2023-07-10
NFLX,2022-10-20,0.00801284983754158,1,0.0756417706555092,0,1,2023-07-11
NFLX,2022-10-21,0.07362329959869385,2,0.0728154749535496,1,0,2023-07-12
NFLX,2022-10-22,0.07308126240968704,3,-0.0291978190757493,1,1,2023-07-13
NFLX,2022-10-23,-0.029030397534370422,4,-0.0331519613450357,2,0,2023-07-14
NFLX,2022-10-24,-0.026265539228916168,5,-0.0493713638676451,2,1,2023-07-17
NFLX,2022-10-25,-0.05680438131093979,6,-0.1044715932517048,3,0,2023-07-18
NFLX,2022-10-26,-0.052595268934965134,7,-0.1221608516657131,3,1,2023-07-19
NFLX,2022-10-27,-0.1241987943649292,8,-0.0570346995888337,4,0,2023-07-20
NFLX,2022-10-28,-0.12267687916755676,9,-0.0040315102962029,4,1,2023-07-21
NFLX,2022-10-29,-0.020209137350320816,10,0.024443779679351,5,0,2023-07-24
NFLX,2022-10-30,-0.021035484969615936,11,0.0252113796731734,5,1,2023-07-25
NFLX,2022-10-31,0.02630949765443802,12,0.0164955546870828,6,0,2023-07-26
NFLX,2022-11-01,0.030158795416355133,13,0.0422489270605979,6,1,2023-07-27
NFLX,2022-11-02,0.04001394286751747,14,0.0135764694449704,7,0,2023-07-28
NFLX,2022-11-03,0.03998415172100067,15,0.0040694553848306,7,1,2023-07-31
NFLX,2022-11-04,0.004071749746799469,16,-0.0007298438732386,8,0,2023-08-01
NFLX,2022-11-05,0.004584580659866333,17,-0.0018635418970056,8,1,2023-08-02
NFLX,2022-11-06,-0.0027820246759802103,18,-0.002369368574957,9,0,2023-08-03
NFLX,2022-11-07,-0.002567691495642066,19,-0.0232999367487529,9,1,2023-08-04
NFLX,2022-11-08,-0.024701803922653198,20,-0.0298914898921731,10,0,2023-08-07
NFLX,2022-11-09,-0.023434164002537727,21,-0.0338778931308381,10,1,2023-08-08
NFLX,2022-11-10,-0.03370789438486099,22,-0.0318614777985457,11,0,2023-08-09
NFLX,2022-11-11,-0.03324116766452789,23,-0.0648021595821077,11,1,2023-08-10
NFLX,2022-11-12,-0.06956245005130768,24,-0.0414734144094124,12,0,2023-08-11
NFLX,2022-11-13,-0.06913919001817703,25,-0.0466313147248227,12,1,2023-08-14
NFLX,2022-11-14,-0.04920133575797081,26,-0.0251665233999167,13,0,2023-08-15
NFLX,2022-11-15,-0.04864371567964554,27,0.0287089125571817,13,1,2023-08-16
NFLX,2022-11-16,0.025709444656968117,28,0.0097046005331975,14,0,2023-08-17
NFLX,2022-11-17,0.027059907093644142,29,0.028031473744102,14,1,2023-08-18
NFLX,2022-11-18,0.026791799813508987,30,0.0236472298948777,15,0,2023-08-21
NFLX,2022-11-19,0.02899216115474701,31,0.0399027668488001,15,1,2023-08-22
NFLX,2022-11-20,0.0394875705242157,32,0.0165159413416855,16,0,2023-08-23
NFLX,2022-11-21,0.03941255435347557,33,0.0636657555836706,16,1,2023-08-24
NFLX,2022-11-22,0.0635526031255722,34,0.0557446034315436,17,0,2023-08-25
NFLX,2022-11-23,0.06416556239128113,35,0.050877016489272,17,1,2023-08-28
NFLX,2022-11-24,0.046336423605680466,36,0.0425479925611478,18,0,2023-08-29
NFLX,2022-11-25,0.047054506838321686,37,0.0251935591067198,18,1,2023-08-30
NFLX,2022-11-26,0.025070657953619957,38,0.0215788621995827,19,0,2023-08-31
NFLX,2022-11-27,0.025589609518647194,39,0.0066161997235978,19,1,2023-09-01
