unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,444.6887512207031,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,445.0157775878906,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,445.95159912109375,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,447.1658935546875,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,447.3351745605469,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,442.38336181640625,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,441.99212646484375,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,443.7720031738281,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,444.8570861816406,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,444.85589599609375,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,401.2626647949219,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,400.6523132324219,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,402.14910888671875,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,403.46221923828125,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,403.30035400390625,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,387.89141845703125,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,387.3081970214844,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,384.62969970703125,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,380.88250732421875,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,378.8620910644531,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,375.6444396972656,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,375.7672119140625,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,376.42303466796875,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,376.0841064453125,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,376.2087097167969,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,381.7362365722656,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.87774658203125,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,382.20123291015625,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,382.361083984375,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,382.35614013671875,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,359.6489562988281,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,359.39947509765625,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,360.29541015625,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,360.3910827636719,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,360.84368896484375,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,396.9568176269531,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,395.732177734375,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,399.34295654296875,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,398.79095458984375,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,400.5553894042969,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,384.12030029296875,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,382.4956359863281,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,387.4201354980469,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,385.7586669921875,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,388.3020935058594,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,434.6033630371094,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,434.4784851074219,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,435.3694152832031,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,435.421142578125,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,436.1387634277344,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,458.68304443359375,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,457.8426818847656,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,459.2109375,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,458.3377685546875,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,458.82568359375,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,465.0304260253906,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,464.8966979980469,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,466.48541259765625,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,467.51141357421875,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,468.1586608886719,59,479.55999755859375,11,4,2023-11-24
