unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,440.9337463378906,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,441.45074462890625,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,446.2431945800781,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,442.2164001464844,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,441.90960693359375,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,443.694091796875,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,446.8250732421875,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,446.5395812988281,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,411.7740478515625,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,421.1175537109375,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,393.014892578125,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,381.3467712402344,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,396.5876159667969,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,396.04107666015625,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,383.00421142578125,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,385.71112060546875,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,383.91705322265625,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,382.6796875,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,377.7451171875,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,376.9284362792969,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,375.3033142089844,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,374.1919250488281,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,376.39764404296875,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.8005065917969,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,372.56427001953125,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,372.3486022949219,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,379.83831787109375,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,374.3587341308594,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,361.62884521484375,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,360.1283874511719,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,362.1602478027344,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,365.2220153808594,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,353.2452697753906,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,354.1158447265625,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,394.7384033203125,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,376.46295166015625,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,420.744384765625,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,422.3420104980469,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,412.4797058105469,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,414.07122802734375,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,402.04046630859375,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,405.00897216796875,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,413.5838928222656,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,412.25701904296875,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,424.3133544921875,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,425.03515625,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,432.8088073730469,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,432.4799499511719,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,437.07122802734375,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.8988342285156,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,442.22998046875,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,437.27996826171875,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,450.2635498046875,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,451.9325256347656,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,462.4351501464844,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,464.1796569824219,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,474.6062316894531,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,476.0886535644531,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,478.556396484375,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,479.0638122558594,59,479.55999755859375,29,1,2023-11-24
