unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,437.0151672363281,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,437.6051025390625,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,446.06671142578125,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,446.6651306152344,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,444.01702880859375,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,443.82568359375,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,446.6895751953125,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,446.4875183105469,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,414.2047424316406,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,414.3748779296875,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,393.88970947265625,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,392.9163513183594,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,396.5343933105469,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,396.0602111816406,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,382.7892761230469,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,382.3443298339844,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,383.92230224609375,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,383.5980529785156,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,377.7045593261719,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,377.908203125,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,376.9709167480469,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,377.3160400390625,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,377.0089416503906,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.8888854980469,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,374.4093322753906,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,373.3954162597656,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,382.4310302734375,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,382.6839294433594,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,363.0286560058594,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,362.289306640625,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,354.06500244140625,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,354.90948486328125,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,355.2666015625,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,355.92437744140625,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,399.4381103515625,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,400.93988037109375,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,402.9321594238281,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,388.66339111328125,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,407.7052001953125,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,407.6861877441406,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,396.03448486328125,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,395.2357177734375,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,415.005859375,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,414.9598083496094,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,423.27801513671875,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,423.00103759765625,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,432.0774841308594,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,431.4917907714844,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.88446044921875,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,437.08465576171875,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,447.4640808105469,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,447.2045593261719,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,448.4451904296875,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,448.31060791015625,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,464.9228210449219,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,465.12762451171875,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,473.1484375,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,473.06671142578125,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,482.2955017089844,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,486.7263488769531,59,479.55999755859375,29,1,2023-11-24
