unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,440.92877197265625,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,439.8134765625,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,440.95050048828125,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,439.6282958984375,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,441.08587646484375,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,443.8766174316406,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,443.988525390625,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,441.9845275878906,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,441.7806091308594,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,441.3050231933594,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,396.5432434082031,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,395.547119140625,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,397.0995178222656,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,396.2830810546875,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,397.79486083984375,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,377.0550231933594,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,376.9870910644531,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,375.1107482910156,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,371.0989074707031,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,373.1512145996094,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,377.6785888671875,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,378.4761657714844,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,378.77423095703125,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,379.0381774902344,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,379.4089660644531,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,380.9827880859375,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.09991455078125,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,381.1476135253906,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,380.77545166015625,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,380.9186096191406,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,353.8356628417969,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,354.70745849609375,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,354.3741760253906,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,357.02508544921875,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,356.1673583984375,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,399.1756896972656,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,400.6725158691406,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,399.310302734375,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,398.70758056640625,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,398.5509338378906,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,396.35797119140625,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,397.33062744140625,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,398.4120178222656,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,395.28741455078125,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,398.3503723144531,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,433.0859069824219,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,433.73529052734375,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,433.1814270019531,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,432.112060546875,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,432.643310546875,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,446.8307800292969,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,449.0085144042969,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,449.34503173828125,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,450.66497802734375,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,451.03167724609375,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,464.993408203125,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,464.1521911621094,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,466.61492919921875,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,466.47308349609375,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,466.86480712890625,59,479.55999755859375,11,4,2023-11-24
