unique_id,ds,NHITS-median,NHITS-lo-90,NHITS-lo-80,NHITS-hi-80,NHITS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,439.52978515625,407.78314208984375,417.8927001953125,464.69952392578125,473.0237121582031,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,439.52978515625,407.78314208984375,417.8927001953125,464.69952392578125,473.0237121582031,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,439.52978515625,407.78314208984375,417.8927001953125,464.69952392578125,473.0237121582031,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,439.52978515625,407.78314208984375,417.8927001953125,464.69952392578125,473.0237121582031,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,439.52978515625,407.78314208984375,417.8927001953125,464.69952392578125,473.0237121582031,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,443.0411071777344,419.57550048828125,425.67242431640625,461.5212097167969,467.2765197753906,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,443.0411071777344,419.57550048828125,425.67242431640625,461.5212097167969,467.2765197753906,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,443.0411071777344,419.57550048828125,425.67242431640625,461.5212097167969,467.2765197753906,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,443.0411071777344,419.57550048828125,425.67242431640625,461.5212097167969,467.2765197753906,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,443.0411071777344,419.57550048828125,425.67242431640625,461.5212097167969,467.2765197753906,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,397.94482421875,337.8282470703125,353.02850341796875,442.42962646484375,459.62152099609375,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,397.94482421875,337.8282470703125,353.02850341796875,442.42962646484375,459.62152099609375,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,397.94482421875,337.8282470703125,353.02850341796875,442.42962646484375,459.62152099609375,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,397.94482421875,337.8282470703125,353.02850341796875,442.42962646484375,459.62152099609375,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,397.94482421875,337.8282470703125,353.02850341796875,442.42962646484375,459.62152099609375,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,379.50189208984375,316.10504150390625,332.85498046875,426.8896484375,443.32525634765625,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,379.50189208984375,316.10504150390625,332.85498046875,426.8896484375,443.32525634765625,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,379.50189208984375,316.10504150390625,332.85498046875,426.8896484375,443.32525634765625,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,379.50189208984375,316.10504150390625,332.85498046875,426.8896484375,443.32525634765625,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,379.50189208984375,316.10504150390625,332.85498046875,426.8896484375,443.32525634765625,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,377.7176818847656,355.79254150390625,362.5467529296875,394.09832763671875,399.54278564453125,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,377.7176818847656,355.79254150390625,362.5467529296875,394.09832763671875,399.54278564453125,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,377.7176818847656,355.79254150390625,362.5467529296875,394.09832763671875,399.54278564453125,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,377.7176818847656,355.79254150390625,362.5467529296875,394.09832763671875,399.54278564453125,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,377.7176818847656,355.79254150390625,362.5467529296875,394.09832763671875,399.54278564453125,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,381.2648620605469,370.5992431640625,373.7332763671875,389.0609130859375,392.40191650390625,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.2648620605469,370.5992431640625,373.7332763671875,389.0609130859375,392.40191650390625,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,381.2648620605469,370.5992431640625,373.7332763671875,389.0609130859375,392.40191650390625,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,381.2648620605469,370.5992431640625,373.7332763671875,389.0609130859375,392.40191650390625,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.2648620605469,370.5992431640625,373.7332763671875,389.0609130859375,392.40191650390625,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,355.0274963378906,331.20721435546875,337.0991516113281,373.39996337890625,381.08038330078125,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,355.0274963378906,331.20721435546875,337.0991516113281,373.39996337890625,381.08038330078125,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,355.0274963378906,331.20721435546875,337.0991516113281,373.39996337890625,381.08038330078125,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,355.0274963378906,331.20721435546875,337.0991516113281,373.39996337890625,381.08038330078125,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,355.0274963378906,331.20721435546875,337.0991516113281,373.39996337890625,381.08038330078125,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,401.1973571777344,346.524169921875,360.1963806152344,439.28387451171875,454.9488830566406,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,401.1973571777344,346.524169921875,360.1963806152344,439.28387451171875,454.9488830566406,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,401.1973571777344,346.524169921875,360.1963806152344,439.28387451171875,454.9488830566406,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,401.1973571777344,346.524169921875,360.1963806152344,439.28387451171875,454.9488830566406,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,401.1973571777344,346.524169921875,360.1963806152344,439.28387451171875,454.9488830566406,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,394.9471130371094,343.8907470703125,359.1928405761719,440.64227294921875,453.5066223144531,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,394.9471130371094,343.8907470703125,359.1928405761719,440.64227294921875,453.5066223144531,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,394.9471130371094,343.8907470703125,359.1928405761719,440.64227294921875,453.5066223144531,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,394.9471130371094,343.8907470703125,359.1928405761719,440.64227294921875,453.5066223144531,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,394.9471130371094,343.8907470703125,359.1928405761719,440.64227294921875,453.5066223144531,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,432.60791015625,399.20233154296875,409.3172302246094,456.716796875,465.6665954589844,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,432.60791015625,399.20233154296875,409.3172302246094,456.716796875,465.6665954589844,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,432.60791015625,399.20233154296875,409.3172302246094,456.716796875,465.6665954589844,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,432.60791015625,399.20233154296875,409.3172302246094,456.716796875,465.6665954589844,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,432.60791015625,399.20233154296875,409.3172302246094,456.716796875,465.6665954589844,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,448.30450439453125,411.9949645996094,421.7576599121094,473.8681640625,482.57403564453125,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,448.30450439453125,411.9949645996094,421.7576599121094,473.8681640625,482.57403564453125,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,448.30450439453125,411.9949645996094,421.7576599121094,473.8681640625,482.57403564453125,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,448.30450439453125,411.9949645996094,421.7576599121094,473.8681640625,482.57403564453125,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,448.30450439453125,411.9949645996094,421.7576599121094,473.8681640625,482.57403564453125,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,467.12725830078125,428.46136474609375,439.7549133300781,494.9635009765625,503.41021728515625,55,474.4700012207031,11,0,2023-11-20
