unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,439.41796875,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.30889892578125,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,440.6795349121094,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,440.5862121582031,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,449.60223388671875,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,448.7039489746094,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,448.2630310058594,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,447.6086120605469,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,465.5272216796875,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,466.0294189453125,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,454.4423828125,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,471.0610046386719,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,428.2182922363281,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,425.9432067871094,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,412.7920837402344,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,415.51544189453125,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,419.41802978515625,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,412.9153137207031,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,430.93133544921875,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,432.4014892578125,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,427.8987121582031,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,424.31390380859375,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,436.3673400878906,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,435.5555114746094,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,432.75469970703125,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,431.2748107910156,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,425.9007568359375,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,425.1121826171875,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,415.4380798339844,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,415.4920654296875,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,407.094970703125,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,400.3326721191406,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,407.4893493652344,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,404.4388732910156,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,402.86865234375,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,403.6915588378906,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,413.5987243652344,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,414.317138671875,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,435.6972961425781,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,434.29400634765625,39,439.8800048828125,19,1,2023-09-01
