unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,-0.002474282868206501,0,0.0,0,0,2023-09-04
NFLX,2022-11-29,-0.0031050974503159523,1,0.0198079489100351,0,1,2023-09-05
NFLX,2022-11-30,0.0016148234717547894,2,-0.0065292099538476,1,0,2023-09-06
NFLX,2022-12-01,0.0007274332456290722,3,-0.0058949322361163,1,1,2023-09-07
NFLX,2022-12-02,0.011439401656389236,4,-0.0007676069964732,2,0,2023-09-08
NFLX,2022-12-03,0.015786075964570045,5,0.0057647377173628,2,1,2023-09-11
NFLX,2022-12-04,0.0016853201668709517,6,-0.0242497720082806,3,0,2023-09-12
NFLX,2022-12-05,-0.0013867025263607502,7,-0.0530274586449479,3,1,2023-09-13
NFLX,2022-12-06,-0.02353218011558056,8,-0.0289169073073116,4,0,2023-09-14
NFLX,2022-12-07,-0.0159528236836195,9,-0.0089036311088026,4,1,2023-09-15
NFLX,2022-12-08,-0.004826772958040237,10,-0.0064195346616449,5,0,2023-09-18
NFLX,2022-12-09,-0.010831097140908241,11,0.0045535578216906,5,1,2023-09-19
NFLX,2022-12-10,-0.005569630768150091,12,-0.0253049270023639,6,0,2023-09-20
NFLX,2022-12-11,-0.004103012848645449,13,-0.0055811526470836,6,1,2023-09-21
NFLX,2022-12-12,-0.00041536474600434303,14,-0.0113619641744966,7,0,2023-09-22
NFLX,2022-12-13,0.0011928249150514603,15,0.0130525658177154,7,1,2023-09-25
NFLX,2022-12-14,-0.008353467099368572,16,-0.014528068839855,8,0,2023-09-26
NFLX,2022-12-15,-0.006103880703449249,17,-0.0043866770574654,8,1,2023-09-27
NFLX,2022-12-16,-0.002153917448595166,18,-0.003262847953958,9,0,2023-09-28
NFLX,2022-12-17,-0.006031491328030825,19,0.0032893572180983,9,1,2023-09-29
NFLX,2022-12-18,-0.008431587368249893,20,0.0072038111728662,10,0,2023-10-02
NFLX,2022-12-19,-0.006361041683703661,21,-0.0094574241015781,10,1,2023-10-03
NFLX,2022-12-20,-0.005005698185414076,22,0.0003980465724922,11,0,2023-10-04
NFLX,2022-12-21,-0.0022343257442116737,23,-0.0115012745331934,11,1,2023-10-05
NFLX,2022-12-22,-0.005121121183037758,24,0.0236584787521589,12,0,2023-10-06
NFLX,2022-12-23,-0.0031920222099870443,25,0.0115707707263297,12,1,2023-10-09
NFLX,2022-12-24,-0.012574933469295502,26,-0.033271878707703,13,0,2023-10-10
NFLX,2022-12-25,-0.0075809103436768055,27,-0.0199939420531984,13,1,2023-10-11
NFLX,2022-12-26,-0.016239238902926445,28,-0.0130101829248934,14,0,2023-10-12
NFLX,2022-12-27,-0.018993305042386055,29,-0.0154004257148692,14,1,2023-10-13
NFLX,2022-12-28,-0.002066502347588539,30,0.0143478096997444,15,0,2023-10-16
NFLX,2022-12-29,-0.001089276745915413,31,-0.0142353313603926,15,1,2023-10-17
NFLX,2022-12-30,-0.006037580780684948,32,-0.0271561436234879,16,0,2023-10-18
NFLX,2022-12-31,-0.0007720361463725567,33,0.1488919938969797,16,1,2023-10-19
NFLX,2023-01-01,-0.005400709807872772,34,-0.0020181078400263,17,0,2023-10-20
NFLX,2023-01-02,-0.037001173943281174,35,0.0145583283594996,17,1,2023-10-23
NFLX,2023-01-03,0.07780511677265167,36,0.0167936349526529,18,0,2023-10-24
NFLX,2023-01-04,0.06529134511947632,37,-0.0060123116291164,18,1,2023-10-25
NFLX,2023-01-05,0.004652994219213724,38,-0.0189256655181431,19,0,2023-10-26
NFLX,2023-01-06,0.006290402263402939,39,-0.0141503300714429,19,1,2023-10-27
NFLX,2023-01-07,0.00998095516115427,40,0.0302269233815826,20,0,2023-10-30
NFLX,2023-01-08,0.0121278315782547,41,0.0039184150082789,20,1,2023-10-31
NFLX,2023-01-09,-0.004194730427116156,42,0.0204363508667677,21,0,2023-11-01
NFLX,2023-01-10,0.0010541139636188745,43,0.0106995672084631,21,1,2023-11-02
NFLX,2023-01-11,0.0023560253903269768,44,0.017851977712727,22,0,2023-11-03
NFLX,2023-01-12,0.0037853429093956947,45,0.0054895881137655,22,1,2023-11-06
NFLX,2023-01-13,-0.0036712773144245148,46,-0.0002990852646984,23,0,2023-11-07
NFLX,2023-01-14,-0.0016050608828663826,47,0.0046829013648093,23,1,2023-11-08
NFLX,2023-01-15,0.0001595187932252884,48,-0.0034411596724028,24,0,2023-11-09
NFLX,2023-01-16,-0.004133427515625954,49,0.0274045562345666,24,1,2023-11-10
NFLX,2023-01-17,-0.0002464214339852333,50,-0.005875367652,25,0,2023-11-13
NFLX,2023-01-18,0.00030019041150808334,51,0.0090230863480309,25,1,2023-11-14
NFLX,2023-01-19,-0.0014766594395041466,52,0.0291919576632428,26,0,2023-11-15
NFLX,2023-01-20,-0.001137666404247284,53,0.0107871938946502,26,1,2023-11-16
NFLX,2023-01-21,-0.007163344882428646,54,-0.0022297214118101,27,0,2023-11-17
NFLX,2023-01-22,-0.0008075814694166183,55,0.0182059038912498,27,1,2023-11-20
NFLX,2023-01-23,0.004440956749022007,56,0.0010111668606906,28,0,2023-11-21
NFLX,2023-01-24,0.001515067182481289,57,0.0064011714535467,28,1,2023-11-22
NFLX,2023-01-25,0.004966073203831911,58,0.0,29,0,2023-11-23
NFLX,2023-01-26,0.001931983046233654,59,0.003258279257067,29,1,2023-11-24
