unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.010465097613632679,0,0.0187051217774927,0,0,2023-07-10
NFLX,2022-10-20,0.010972585529088974,1,0.0756417706555092,0,1,2023-07-11
NFLX,2022-10-21,0.011646083556115627,2,0.0728154749535496,0,2,2023-07-12
NFLX,2022-10-22,0.010261503979563713,3,-0.0291978190757493,0,3,2023-07-13
NFLX,2022-10-23,0.007998701184988022,4,-0.0331519613450357,0,4,2023-07-14
NFLX,2022-10-24,-0.02457888424396515,5,-0.0493713638676451,1,0,2023-07-17
NFLX,2022-10-25,-0.029890146106481552,6,-0.1044715932517048,1,1,2023-07-18
NFLX,2022-10-26,-0.029107242822647095,7,-0.1221608516657131,1,2,2023-07-19
NFLX,2022-10-27,-0.029960323125123978,8,-0.0570346995888337,1,3,2023-07-20
NFLX,2022-10-28,-0.0323033444583416,9,-0.0040315102962029,1,4,2023-07-21
NFLX,2022-10-29,0.02164611965417862,10,0.024443779679351,2,0,2023-07-24
NFLX,2022-10-30,0.02442159503698349,11,0.0252113796731734,2,1,2023-07-25
NFLX,2022-10-31,0.01895425096154213,12,0.0164955546870828,2,2,2023-07-26
NFLX,2022-11-01,0.015857167541980743,13,0.0422489270605979,2,3,2023-07-27
NFLX,2022-11-02,0.009300287812948227,14,0.0135764694449704,2,4,2023-07-28
NFLX,2022-11-03,-0.011321507394313812,15,0.0040694553848306,3,0,2023-07-31
NFLX,2022-11-04,-0.021087083965539932,16,-0.0007298438732386,3,1,2023-08-01
NFLX,2022-11-05,-0.02472706325352192,17,-0.0018635418970056,3,2,2023-08-02
NFLX,2022-11-06,-0.031883202493190765,18,-0.002369368574957,3,3,2023-08-03
NFLX,2022-11-07,-0.034273408353328705,19,-0.0232999367487529,3,4,2023-08-04
NFLX,2022-11-08,-0.025603577494621277,20,-0.0298914898921731,4,0,2023-08-07
NFLX,2022-11-09,-0.026197664439678192,21,-0.0338778931308381,4,1,2023-08-08
NFLX,2022-11-10,-0.02082504704594612,22,-0.0318614777985457,4,2,2023-08-09
NFLX,2022-11-11,-0.01714422181248665,23,-0.0648021595821077,4,3,2023-08-10
NFLX,2022-11-12,-0.01636805385351181,24,-0.0414734144094124,4,4,2023-08-11
NFLX,2022-11-13,-0.04081705957651138,25,-0.0466313147248227,5,0,2023-08-14
NFLX,2022-11-14,-0.03443251922726631,26,-0.0251665233999167,5,1,2023-08-15
NFLX,2022-11-15,-0.031498122960329056,27,0.0287089125571817,5,2,2023-08-16
NFLX,2022-11-16,-0.02612757496535778,28,0.0097046005331975,5,3,2023-08-17
NFLX,2022-11-17,-0.02627246081829071,29,0.028031473744102,5,4,2023-08-18
NFLX,2022-11-18,0.022487204521894455,30,0.0236472298948777,6,0,2023-08-21
NFLX,2022-11-19,0.01377299427986145,31,0.0399027668488001,6,1,2023-08-22
NFLX,2022-11-20,0.008210338652133942,32,0.0165159413416855,6,2,2023-08-23
NFLX,2022-11-21,0.003347627818584442,33,0.0636657555836706,6,3,2023-08-24
NFLX,2022-11-22,0.0031619593501091003,34,0.0557446034315436,6,4,2023-08-25
NFLX,2022-11-23,0.04829904064536095,35,0.050877016489272,7,0,2023-08-28
NFLX,2022-11-24,0.053872425109148026,36,0.0425479925611478,7,1,2023-08-29
NFLX,2022-11-25,0.05224212259054184,37,0.0251935591067198,7,2,2023-08-30
NFLX,2022-11-26,0.051289550960063934,38,0.0215788621995827,7,3,2023-08-31
NFLX,2022-11-27,0.04803541675209999,39,0.0066161997235978,7,4,2023-09-01
