unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.00046202854719012976,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,-0.0005343727534636855,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,-0.0034258118830621243,2,0.0086852748441295,1,0,2023-07-12
NFLX,2022-10-22,-0.00186348392162472,3,0.014154540493438,1,1,2023-07-13
NFLX,2022-10-23,0.007653990760445595,4,-0.0189854319858824,2,0,2023-07-14
NFLX,2022-10-24,0.00721446517854929,5,0.0182524108575217,2,1,2023-07-17
NFLX,2022-10-25,0.008071829564869404,6,0.0535349764463024,3,0,2023-07-18
NFLX,2022-10-26,0.004639926366508007,7,0.0058589791421699,3,1,2023-07-19
NFLX,2022-10-27,0.013866172172129154,8,-0.087858753535861,4,0,2023-07-20
NFLX,2022-10-28,0.019896455109119415,9,-0.0229395742551687,4,1,2023-07-21
NFLX,2022-10-29,-0.002636255696415901,10,0.0020330083349122,5,0,2023-07-24
NFLX,2022-10-30,-0.008744040504097939,11,-0.0015652529377572,5,1,2023-07-25
NFLX,2022-10-31,-0.02978622540831566,12,-0.0118302792718383,6,0,2023-07-26
NFLX,2022-11-01,-0.028506457805633545,13,-0.0227326014589817,6,1,2023-07-27
NFLX,2022-11-02,-0.010723329149186611,14,0.030063615037462,7,0,2023-07-28
NFLX,2022-11-03,-0.010229582898318768,15,0.0305082983104663,7,1,2023-07-31
NFLX,2022-11-04,0.0045061903074383736,16,-0.0007976529439348,8,0,2023-08-01
NFLX,2022-11-05,0.007540909107774496,17,-0.0205461042579289,8,1,2023-08-02
NFLX,2022-11-06,0.007447309326380491,18,0.0030207709145333,9,0,2023-08-03
NFLX,2022-11-07,0.00850591529160738,19,0.0013911574218345,9,1,2023-08-04
NFLX,2022-11-08,-0.006149366032332182,20,0.0210012842503264,10,0,2023-08-07
NFLX,2022-11-09,-0.004455230664461851,21,-0.005596952202004,10,1,2023-08-08
NFLX,2022-11-10,0.002858127001672983,22,-0.0216798022816959,11,0,2023-08-09
NFLX,2022-11-11,0.005753835663199425,23,0.0025149442365819,11,1,2023-08-10
NFLX,2022-11-12,0.0016894456930458546,24,-0.0195394107519613,12,0,2023-08-11
NFLX,2022-11-13,-0.0007150767487473786,25,0.0144097311069062,12,1,2023-08-14
NFLX,2022-11-14,-0.002405150095000863,26,-0.009583355440669,13,0,2023-08-15
NFLX,2022-11-15,-0.006996724754571915,27,-0.0196633869494036,13,1,2023-08-16
NFLX,2022-11-16,-0.008054237812757492,28,-0.03042573754698,14,0,2023-08-17
NFLX,2022-11-17,-0.006989968009293079,29,0.003789334420734,14,1,2023-08-18
NFLX,2022-11-18,-0.00892766285687685,30,0.0092518307914959,15,0,2023-08-21
NFLX,2022-11-19,-0.01258236076682806,31,0.0118814358842369,15,1,2023-08-22
NFLX,2022-11-20,-0.0018963508773595095,32,0.0342120490076949,16,0,2023-08-23
NFLX,2022-11-21,-0.0027520768344402313,33,-0.0494300495709643,16,1,2023-08-24
NFLX,2022-11-22,-0.005464391317218542,34,0.0221162076316385,17,0,2023-08-25
NFLX,2022-11-23,0.0011714155552908778,35,0.0048675869422716,17,1,2023-08-28
NFLX,2022-11-24,-0.006588906515389681,36,0.0281369728381593,18,0,2023-08-29
NFLX,2022-11-25,-0.0007312311790883541,37,0.0108252235005803,18,1,2023-08-30
NFLX,2022-11-26,0.01289050467312336,38,-0.0022802353289792,19,0,2023-08-31
NFLX,2022-11-27,0.015407493337988853,39,0.0141950554795116,19,1,2023-09-01
