unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,440.26458740234375,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,439.171142578125,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,440.72808837890625,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,438.86376953125,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,439.92333984375,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,442.4404602050781,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,443.1059875488281,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,442.8741760253906,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.3684387207031,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,443.12652587890625,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,428.7945861816406,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,431.6211853027344,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,428.2767028808594,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,425.39764404296875,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,431.1279296875,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,425.35272216796875,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,428.6877136230469,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,425.1982116699219,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,422.38946533203125,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,423.7779846191406,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,432.1739501953125,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,433.45068359375,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,431.9410400390625,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,432.7440185546875,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,433.19586181640625,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,420.4764404296875,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,422.418701171875,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,420.7881164550781,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,421.1451110839844,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,422.1429748535156,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,403.20880126953125,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,405.7430114746094,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,401.86627197265625,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,401.8619384765625,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,403.69195556640625,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,417.67596435546875,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,420.309814453125,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,416.17718505859375,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,416.10675048828125,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,418.3760986328125,39,439.8800048828125,7,4,2023-09-01
