unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,438.60589599609375,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.5985107421875,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.49737548828125,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,439.62652587890625,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,449.5479431152344,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,449.23052978515625,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,448.998779296875,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,448.7052917480469,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,472.1586608886719,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,471.8429260253906,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,424.8742980957031,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,426.353759765625,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,426.3363037109375,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,426.2952880859375,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,413.0402526855469,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,413.3063659667969,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,438.7512512207031,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,439.3410339355469,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,430.480712890625,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,431.20452880859375,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,430.2900085449219,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,429.7866516113281,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,436.60162353515625,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,436.7187194824219,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,429.5736389160156,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,429.76068115234375,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,427.9675598144531,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,428.3022155761719,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,415.79022216796875,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,417.38385009765625,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,403.9810791015625,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,404.2711181640625,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,412.6617736816406,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,412.1105651855469,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,407.0021667480469,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,407.1462707519531,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,416.1304626464844,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,414.3927001953125,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,432.146240234375,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,431.8954772949219,39,439.8800048828125,19,1,2023-09-01
