unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.0076002757996320724,0,0.0006114228023523,0,0,2023-07-10
NFLX,2022-10-20,0.01179657131433487,1,-0.0027902496293616,0,1,2023-07-11
NFLX,2022-10-21,-0.002258667256683111,2,-0.0041575567310543,1,0,2023-07-12
NFLX,2022-10-22,0.00461895577609539,3,0.0259568081034187,1,1,2023-07-13
NFLX,2022-10-23,0.027311503887176514,4,0.0086590409702109,2,0,2023-07-14
NFLX,2022-10-24,0.03062315098941326,5,0.0187051217774927,2,1,2023-07-17
NFLX,2022-10-25,0.012967824935913086,6,0.0756417706555092,3,0,2023-07-18
NFLX,2022-10-26,0.02173781208693981,7,0.0728154749535496,3,1,2023-07-19
NFLX,2022-10-27,0.06798586249351501,8,-0.0291978190757493,4,0,2023-07-20
NFLX,2022-10-28,0.07752159237861633,9,-0.0331519613450357,4,1,2023-07-21
NFLX,2022-10-29,-0.04513764753937721,10,-0.0493713638676451,5,0,2023-07-24
NFLX,2022-10-30,0.009845775552093983,11,-0.1044715932517048,5,1,2023-07-25
NFLX,2022-10-31,-0.10805988311767578,12,-0.1221608516657131,6,0,2023-07-26
NFLX,2022-11-01,-0.08193314075469971,13,-0.0570346995888337,6,1,2023-07-27
NFLX,2022-11-02,-0.056012481451034546,14,-0.0040315102962029,7,0,2023-07-28
NFLX,2022-11-03,-0.03865676373243332,15,0.024443779679351,7,1,2023-07-31
NFLX,2022-11-04,0.00922628864645958,16,0.0252113796731734,8,0,2023-08-01
NFLX,2022-11-05,0.020483866333961487,17,0.0164955546870828,8,1,2023-08-02
NFLX,2022-11-06,0.012312555685639381,18,0.0422489270605979,9,0,2023-08-03
NFLX,2022-11-07,0.01831008866429329,19,0.0135764694449704,9,1,2023-08-04
NFLX,2022-11-08,0.012887545861303806,20,0.0040694553848306,10,0,2023-08-07
NFLX,2022-11-09,0.021936792880296707,21,-0.0007298438732386,10,1,2023-08-08
NFLX,2022-11-10,-0.0007984759286046028,22,-0.0018635418970056,11,0,2023-08-09
NFLX,2022-11-11,0.011280957609415054,23,-0.002369368574957,11,1,2023-08-10
NFLX,2022-11-12,-0.0023349178954958916,24,-0.0232999367487529,12,0,2023-08-11
NFLX,2022-11-13,-0.0005983234150335193,25,-0.0298914898921731,12,1,2023-08-14
NFLX,2022-11-14,-0.03246471285820007,26,-0.0338778931308381,13,0,2023-08-15
NFLX,2022-11-15,-0.019500022754073143,27,-0.0318614777985457,13,1,2023-08-16
NFLX,2022-11-16,-0.03211137652397156,28,-0.0648021595821077,14,0,2023-08-17
NFLX,2022-11-17,-0.029246021062135696,29,-0.0414734144094124,14,1,2023-08-18
NFLX,2022-11-18,-0.04717628285288811,30,-0.0466313147248227,15,0,2023-08-21
NFLX,2022-11-19,-0.03235243633389473,31,-0.0251665233999167,15,1,2023-08-22
NFLX,2022-11-20,-0.02906430885195732,32,0.0287089125571817,16,0,2023-08-23
NFLX,2022-11-21,-0.025088107213377953,33,0.0097046005331975,16,1,2023-08-24
NFLX,2022-11-22,0.0028005149215459824,34,0.028031473744102,17,0,2023-08-25
NFLX,2022-11-23,0.012963132001459599,35,0.0236472298948777,17,1,2023-08-28
NFLX,2022-11-24,0.024459928274154663,36,0.0399027668488001,18,0,2023-08-29
NFLX,2022-11-25,0.03047320246696472,37,0.0165159413416855,18,1,2023-08-30
NFLX,2022-11-26,0.01608572155237198,38,0.0636657555836706,19,0,2023-08-31
NFLX,2022-11-27,0.02253812924027443,39,0.0557446034315436,19,1,2023-09-01
