unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,442.438720703125,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,443.9482421875,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,441.9393310546875,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,441.2133483886719,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,444.1306457519531,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,443.2938232421875,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,442.8680114746094,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,443.0445251464844,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,441.7711486816406,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,443.1643981933594,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,395.89654541015625,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,399.0097351074219,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,394.367431640625,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,395.8053283691406,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,397.8865661621094,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,375.2508239746094,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,381.52923583984375,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,374.92230224609375,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,373.21527099609375,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,375.90460205078125,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,376.8211669921875,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,378.4562683105469,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,376.5956115722656,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,376.1385803222656,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,376.74627685546875,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,381.0534362792969,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,382.41571044921875,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,380.94384765625,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,380.9908447265625,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.2535095214844,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,354.92608642578125,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,356.9903259277344,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,353.9859619140625,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,355.4180603027344,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,355.7273864746094,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,401.6024475097656,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,408.8506164550781,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,402.8329772949219,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,398.99700927734375,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,405.270751953125,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,394.4376220703125,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,394.7427062988281,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,395.881591796875,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,395.39434814453125,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,391.5122985839844,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,433.8384704589844,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,436.45599365234375,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,433.365966796875,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,433.2981872558594,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,435.5801086425781,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,447.59844970703125,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,446.912353515625,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,448.55096435546875,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,447.2740478515625,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,447.6581726074219,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,469.4552917480469,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,468.0310974121094,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,468.5846862792969,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,468.0997314453125,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,468.815673828125,59,479.55999755859375,11,4,2023-11-24
