unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.001164247514680028,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.0016915674787014723,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.0007473593577742577,2,-0.0163191457885147,0,2,2023-10-02
BTC-USD,2023-10-03,-0.0003256331547163427,3,-0.0036683170659443,0,3,2023-10-03
BTC-USD,2023-10-04,0.0029492045287042856,4,0.0133777193024826,0,4,2023-10-04
BTC-USD,2023-10-05,-0.0021158596500754356,5,-0.013890662255843,0,5,2023-10-05
BTC-USD,2023-10-06,-0.00098728621378541,6,0.0191718837881555,0,6,2023-10-06
BTC-USD,2023-10-07,0.004762057214975357,7,0.0007955652201818,1,0,2023-10-07
BTC-USD,2023-10-08,0.0013292466755956411,8,-0.0012074286830614,1,1,2023-10-08
BTC-USD,2023-10-09,0.0031356727704405785,9,-0.0126593877279272,1,2,2023-10-09
BTC-USD,2023-10-10,0.007316323928534985,10,-0.0070090060125913,1,3,2023-10-10
BTC-USD,2023-10-11,0.002174768131226301,11,-0.0190812208422705,1,4,2023-10-11
BTC-USD,2023-10-12,-0.006024498492479324,12,-0.0043453816471785,1,5,2023-10-12
BTC-USD,2023-10-13,0.003142447443678975,13,0.0039380057832314,1,6,2023-10-13
BTC-USD,2023-10-14,-0.004683230072259903,14,-2.4866641728849004e-05,2,0,2023-10-14
BTC-USD,2023-10-15,-0.003966053016483784,15,0.0110307603158705,2,1,2023-10-15
BTC-USD,2023-10-16,-0.0025034688878804445,16,0.0488543973047654,2,2,2023-10-16
BTC-USD,2023-10-17,-0.0038865578826516867,17,-0.0036433994327751,2,3,2023-10-17
BTC-USD,2023-10-18,-0.0013791433302685618,18,-0.0030807197496862,2,4,2023-10-18
BTC-USD,2023-10-19,-0.0015937683638185263,19,0.013724231161472,2,5,2023-10-19
BTC-USD,2023-10-20,-0.0072602322325110435,20,0.0329857689825523,2,6,2023-10-20
BTC-USD,2023-10-21,0.0044844066724181175,21,0.0079012999160781,3,0,2023-10-21
BTC-USD,2023-10-22,0.012652330100536346,22,0.0025198299552346,3,1,2023-10-22
BTC-USD,2023-10-23,0.002325093373656273,23,0.0981234055291615,3,2,2023-10-23
BTC-USD,2023-10-24,0.0038327344227582216,24,0.0243427517877741,3,3,2023-10-24
BTC-USD,2023-10-25,0.007989357225596905,25,0.0175810011251265,3,4,2023-10-25
BTC-USD,2023-10-26,0.004674152936786413,26,-0.010083818433932,3,5,2023-10-26
BTC-USD,2023-10-27,-0.0016249585896730423,27,-0.0072531692565718,3,6,2023-10-27
BTC-USD,2023-10-28,0.015948159620165825,28,0.0052875149613988,4,0,2023-10-28
BTC-USD,2023-10-29,0.01916390098631382,29,0.0130824822181381,4,1,2023-10-29
BTC-USD,2023-10-30,0.01062687486410141,30,-0.0010462557765205,4,2,2023-10-30
BTC-USD,2023-10-31,0.011388441547751427,31,0.0047829388016928,4,3,2023-10-31
BTC-USD,2023-11-01,0.021126408129930496,32,0.0219528756206894,4,4,2023-11-01
BTC-USD,2023-11-02,0.014183448627591133,33,-0.0141816430381389,4,5,2023-11-02
BTC-USD,2023-11-03,0.016026930883526802,34,-0.0059112069551456,4,6,2023-11-03
BTC-USD,2023-11-04,0.02317974530160427,35,0.0100229586936837,5,0,2023-11-04
BTC-USD,2023-11-05,0.014130450785160065,36,-0.0009365213169942,5,1,2023-11-05
BTC-USD,2023-11-06,0.013124451041221619,37,-0.0003419870125078,5,2,2023-11-06
BTC-USD,2023-11-07,0.019573776051402092,38,0.0115264053036003,5,3,2023-11-07
BTC-USD,2023-11-08,0.018707817420363426,39,0.0059555252934746,5,4,2023-11-08
BTC-USD,2023-11-09,0.017814049497246742,40,0.0286922398244655,5,5,2023-11-09
BTC-USD,2023-11-10,0.02868354693055153,41,0.0167783460503354,5,6,2023-11-10
BTC-USD,2023-11-11,0.007996797561645508,42,-0.0047256823184085,6,0,2023-11-11
BTC-USD,2023-11-12,0.005854524672031403,43,-0.0022517425920813,6,1,2023-11-12
BTC-USD,2023-11-13,0.010504918172955513,44,-0.0150135370550295,6,2,2023-11-13
BTC-USD,2023-11-14,0.0076208156533539295,45,-0.0267843578397943,6,3,2023-11-14
BTC-USD,2023-11-15,0.0056768422946333885,46,0.0638461992762771,6,4,2023-11-15
BTC-USD,2023-11-16,0.0046286447905004025,47,-0.046629756190665,6,5,2023-11-16
BTC-USD,2023-11-17,0.004378495272248983,48,0.0121487469666803,6,6,2023-11-17
BTC-USD,2023-11-18,0.0012537892907857895,49,-0.0003000850156649,7,0,2023-11-18
BTC-USD,2023-11-19,0.0020742700435221195,50,0.0216533913915046,7,1,2023-11-19
BTC-USD,2023-11-20,-0.003438925603404641,51,0.0024153344549944,7,2,2023-11-20
BTC-USD,2023-11-21,0.003502342849969864,52,-0.0453926219219482,7,3,2023-11-21
BTC-USD,2023-11-22,-0.00027267984114587307,53,0.0442013894678368,7,4,2023-11-22
BTC-USD,2023-11-23,-0.0054573602974414825,54,-0.0038199994154339,7,5,2023-11-23
BTC-USD,2023-11-24,-0.0014508168678730726,55,0.0114828809236318,7,6,2023-11-24
