unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26980.314453125,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26795.05078125,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,27056.353515625,2,27530.78515625,0,2,2023-10-02
BTC-USD,2023-10-03,26895.81640625,3,27429.978515625,0,3,2023-10-03
BTC-USD,2023-10-04,26978.349609375,4,27799.39453125,0,4,2023-10-04
BTC-USD,2023-10-05,26958.638671875,5,27415.912109375,0,5,2023-10-05
BTC-USD,2023-10-06,26987.576171875,6,27946.59765625,0,6,2023-10-06
BTC-USD,2023-10-07,27979.443359375,7,27968.83984375,1,0,2023-10-07
BTC-USD,2023-10-08,27916.669921875,8,27935.08984375,1,1,2023-10-08
BTC-USD,2023-10-09,28398.970703125,9,27583.677734375,1,2,2023-10-09
BTC-USD,2023-10-10,27855.935546875,10,27391.01953125,1,3,2023-10-10
BTC-USD,2023-10-11,28032.583984375,11,26873.3203125,1,4,2023-10-11
BTC-USD,2023-10-12,27988.029296875,12,26756.798828125,1,5,2023-10-12
BTC-USD,2023-10-13,28298.83984375,13,26862.375,1,6,2023-10-13
BTC-USD,2023-10-14,26968.416015625,14,26861.70703125,2,0,2023-10-14
BTC-USD,2023-10-15,26701.921875,15,27159.65234375,2,1,2023-10-15
BTC-USD,2023-10-16,27077.779296875,16,28519.466796875,2,2,2023-10-16
BTC-USD,2023-10-17,26630.8046875,17,28415.748046875,2,3,2023-10-17
BTC-USD,2023-10-18,26899.029296875,18,28328.341796875,2,4,2023-10-18
BTC-USD,2023-10-19,26827.88671875,19,28719.806640625,2,5,2023-10-19
BTC-USD,2023-10-20,26833.24609375,20,29682.94921875,2,6,2023-10-20
BTC-USD,2023-10-21,29786.953125,21,29918.412109375,3,0,2023-10-21
BTC-USD,2023-10-22,29542.67578125,22,29993.896484375,3,1,2023-10-22
BTC-USD,2023-10-23,30444.373046875,23,33086.234375,3,2,2023-10-23
BTC-USD,2023-10-24,29458.98828125,24,33901.52734375,3,3,2023-10-24
BTC-USD,2023-10-25,29949.1875,25,34502.8203125,3,4,2023-10-25
BTC-USD,2023-10-26,29741.533203125,26,34156.6484375,3,5,2023-10-26
BTC-USD,2023-10-27,29810.3515625,27,33909.80078125,3,6,2023-10-27
BTC-USD,2023-10-28,34070.296875,28,34089.57421875,4,0,2023-10-28
BTC-USD,2023-10-29,33522.109375,29,34538.48046875,4,1,2023-10-29
BTC-USD,2023-10-30,35993.24609375,30,34502.36328125,4,2,2023-10-30
BTC-USD,2023-10-31,33548.2421875,31,34667.78125,4,3,2023-10-31
BTC-USD,2023-11-01,34040.66015625,32,35437.25390625,4,4,2023-11-01
BTC-USD,2023-11-02,34152.6875,33,34938.2421875,4,5,2023-11-02
BTC-USD,2023-11-03,34752.9375,34,34732.32421875,4,6,2023-11-03
BTC-USD,2023-11-04,35018.90234375,35,35082.1953125,5,0,2023-11-04
BTC-USD,2023-11-05,34453.82421875,36,35049.35546875,5,1,2023-11-05
BTC-USD,2023-11-06,35792.59765625,37,35037.37109375,5,2,2023-11-06
BTC-USD,2023-11-07,34607.43359375,38,35443.5625,5,3,2023-11-07
BTC-USD,2023-11-08,34804.01171875,39,35655.27734375,5,4,2023-11-08
BTC-USD,2023-11-09,34730.78515625,40,36693.125,5,5,2023-11-09
BTC-USD,2023-11-10,35387.80078125,41,37313.96875,5,6,2023-11-10
BTC-USD,2023-11-11,37501.92578125,42,37138.05078125,6,0,2023-11-11
BTC-USD,2023-11-12,37240.21484375,43,37054.51953125,6,1,2023-11-12
BTC-USD,2023-11-13,38025.03515625,44,36502.35546875,6,2,2023-11-13
BTC-USD,2023-11-14,37318.96484375,45,35537.640625,6,3,2023-11-14
BTC-USD,2023-11-15,37479.609375,46,37880.58203125,6,4,2023-11-15
BTC-USD,2023-11-16,37452.21875,47,36154.76953125,6,5,2023-11-16
BTC-USD,2023-11-17,37686.61328125,48,36596.68359375,6,6,2023-11-17
BTC-USD,2023-11-18,36384.51171875,49,36585.703125,7,0,2023-11-18
BTC-USD,2023-11-19,36250.88671875,50,37386.546875,7,1,2023-11-19
BTC-USD,2023-11-20,37045.15234375,51,37476.95703125,7,2,2023-11-20
BTC-USD,2023-11-21,36303.5703125,52,35813.8125,7,3,2023-11-21
BTC-USD,2023-11-22,36689.89453125,53,37432.33984375,7,4,2023-11-22
BTC-USD,2023-11-23,36467.01953125,54,37289.62109375,7,5,2023-11-23
BTC-USD,2023-11-24,36832.22265625,55,37720.28125,7,6,2023-11-24
