unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.00641621183604002,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.0058248406276106834,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.02848786860704422,2,-0.0163191457885147,1,0,2023-10-02
BTC-USD,2023-10-03,0.03055655211210251,3,-0.0036683170659443,1,1,2023-10-03
BTC-USD,2023-10-04,-0.009673417545855045,4,0.0133777193024826,2,0,2023-10-04
BTC-USD,2023-10-05,-0.009464510716497898,5,-0.013890662255843,2,1,2023-10-05
BTC-USD,2023-10-06,-0.016389455646276474,6,0.0191718837881555,3,0,2023-10-06
BTC-USD,2023-10-07,-0.0157465822994709,7,0.0007955652201818,3,1,2023-10-07
BTC-USD,2023-10-08,-0.0021655764430761337,8,-0.0012074286830614,4,0,2023-10-08
BTC-USD,2023-10-09,-0.0016392995603382587,9,-0.0126593877279272,4,1,2023-10-09
BTC-USD,2023-10-10,-0.015406804159283638,10,-0.0070090060125913,5,0,2023-10-10
BTC-USD,2023-10-11,-0.014949047937989235,11,-0.0190812208422705,5,1,2023-10-11
BTC-USD,2023-10-12,-0.020474933087825775,12,-0.0043453816471785,6,0,2023-10-12
BTC-USD,2023-10-13,-0.020196812227368355,13,0.0039380057832314,6,1,2023-10-13
BTC-USD,2023-10-14,0.0003439499996602535,14,-2.4866641728849004e-05,7,0,2023-10-14
BTC-USD,2023-10-15,0.0011445446871221066,15,0.0110307603158705,7,1,2023-10-15
BTC-USD,2023-10-16,0.008735954761505127,16,0.0488543973047654,8,0,2023-10-16
BTC-USD,2023-10-17,0.009141022339463234,17,-0.0036433994327751,8,1,2023-10-17
BTC-USD,2023-10-18,-0.00770597904920578,18,-0.0030807197496862,9,0,2023-10-18
BTC-USD,2023-10-19,-0.006668522953987122,19,0.013724231161472,9,1,2023-10-19
BTC-USD,2023-10-20,0.00573385413736105,20,0.0329857689825523,10,0,2023-10-20
BTC-USD,2023-10-21,0.007275640033185482,21,0.0079012999160781,10,1,2023-10-21
BTC-USD,2023-10-22,0.00493822805583477,22,0.0025198299552346,11,0,2023-10-22
BTC-USD,2023-10-23,0.00582169322296977,23,0.0981234055291615,11,1,2023-10-23
BTC-USD,2023-10-24,0.07873465120792389,24,0.0243427517877741,12,0,2023-10-24
BTC-USD,2023-10-25,0.08285596966743469,25,0.0175810011251265,12,1,2023-10-25
BTC-USD,2023-10-26,0.006796760484576225,26,-0.010083818433932,13,0,2023-10-26
BTC-USD,2023-10-27,0.007090110331773758,27,-0.0072531692565718,13,1,2023-10-27
BTC-USD,2023-10-28,-0.011217458173632622,28,0.0052875149613988,14,0,2023-10-28
BTC-USD,2023-10-29,-0.010712916031479836,29,0.0130824822181381,14,1,2023-10-29
BTC-USD,2023-10-30,0.009510284289717674,30,-0.0010462557765205,15,0,2023-10-30
BTC-USD,2023-10-31,0.010384567081928253,31,0.0047829388016928,15,1,2023-10-31
BTC-USD,2023-11-01,0.0031737233512103558,32,0.0219528756206894,16,0,2023-11-01
BTC-USD,2023-11-02,0.003223258536309004,33,-0.0141816430381389,16,1,2023-11-02
BTC-USD,2023-11-03,-0.0166089478880167,34,-0.0059112069551456,17,0,2023-11-03
BTC-USD,2023-11-04,-0.01591060496866703,35,0.0100229586936837,17,1,2023-11-04
BTC-USD,2023-11-05,0.004062537103891373,36,-0.0009365213169942,18,0,2023-11-05
BTC-USD,2023-11-06,0.005301359109580517,37,-0.0003419870125078,18,1,2023-11-06
BTC-USD,2023-11-07,-0.0021122749894857407,38,0.0115264053036003,19,0,2023-11-07
BTC-USD,2023-11-08,-0.002078091725707054,39,0.0059555252934746,19,1,2023-11-08
BTC-USD,2023-11-09,0.00469487439841032,40,0.0286922398244655,20,0,2023-11-09
BTC-USD,2023-11-10,0.00505383126437664,41,0.0167783460503354,20,1,2023-11-10
BTC-USD,2023-11-11,0.01481680478900671,42,-0.0047256823184085,21,0,2023-11-11
BTC-USD,2023-11-12,0.01536949910223484,43,-0.0022517425920813,21,1,2023-11-12
BTC-USD,2023-11-13,-0.006014871411025524,44,-0.0150135370550295,22,0,2023-11-13
BTC-USD,2023-11-14,-0.005496622063219547,45,-0.0267843578397943,22,1,2023-11-14
BTC-USD,2023-11-15,-0.028825517743825912,46,0.0638461992762771,23,0,2023-11-15
BTC-USD,2023-11-16,-0.028634481132030487,47,-0.046629756190665,23,1,2023-11-16
BTC-USD,2023-11-17,-0.054468363523483276,48,0.0121487469666803,24,0,2023-11-17
BTC-USD,2023-11-18,-0.052674680948257446,49,-0.0003000850156649,24,1,2023-11-18
BTC-USD,2023-11-19,-0.012313374318182468,50,0.0216533913915046,25,0,2023-11-19
BTC-USD,2023-11-20,-0.01005763839930296,51,0.0024153344549944,25,1,2023-11-20
BTC-USD,2023-11-21,0.0007271012291312218,52,-0.0453926219219482,26,0,2023-11-21
BTC-USD,2023-11-22,0.001003543846309185,53,0.0442013894678368,26,1,2023-11-22
BTC-USD,2023-11-23,0.02933404967188835,54,-0.0038199994154339,27,0,2023-11-23
BTC-USD,2023-11-24,0.03128970414400101,55,0.0114828809236318,27,1,2023-11-24
