unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.005316467024385929,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.0035569453611969948,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0006131535628810525,2,0.0047652738023771,0,2,2023-08-07
BTC-USD,2023-08-08,-0.0052800290286540985,3,0.0198463869790526,0,3,2023-08-08
BTC-USD,2023-08-09,0.00045638997107744217,4,-0.0068771014170607,0,4,2023-08-09
BTC-USD,2023-08-10,0.0008950573392212391,5,-0.0044719489893285,0,5,2023-08-10
BTC-USD,2023-08-11,-0.00424233078956604,6,-0.0010837469218056,0,6,2023-08-11
BTC-USD,2023-08-12,0.0009438273264095187,7,0.0006206039371345,1,0,2023-08-12
BTC-USD,2023-08-13,0.0006784953293390572,8,-0.0045333407244427,1,1,2023-08-13
BTC-USD,2023-08-14,0.0003067576908506453,9,0.0042776140747164,1,2,2023-08-14
BTC-USD,2023-08-15,-0.00048036742373369634,10,-0.0081291201187543,1,3,2023-08-15
BTC-USD,2023-08-16,0.001444313325919211,11,-0.0161935848387031,1,4,2023-08-16
BTC-USD,2023-08-17,0.0008865058189257979,12,-0.0736241200960634,1,5,2023-08-17
BTC-USD,2023-08-18,-0.0005801507504656911,13,-0.0233342486538106,1,6,2023-08-18
BTC-USD,2023-08-19,-0.00900628138333559,14,0.0017891559507905,2,0,2023-08-19
BTC-USD,2023-08-20,-0.0036934535019099712,15,0.0035718694201065,2,1,2023-08-20
BTC-USD,2023-08-21,-0.007024828810244799,16,-0.002501958864606,2,2,2023-08-21
BTC-USD,2023-08-22,-0.005192721728235483,17,-0.0035464695192519,2,3,2023-08-22
BTC-USD,2023-08-23,-0.0027671032585203648,18,0.0152484555491607,2,4,2023-08-23
BTC-USD,2023-08-24,-0.008270620368421078,19,-0.0102395657611253,2,5,2023-08-24
BTC-USD,2023-08-25,-0.004344810266047716,20,-0.00439399243694,2,6,2023-08-25
BTC-USD,2023-08-26,-0.00852989312261343,21,-0.0015062619864458,3,0,2023-08-26
BTC-USD,2023-08-27,-0.014764312654733658,22,0.0031183650409936,3,1,2023-08-27
BTC-USD,2023-08-28,-0.007798098027706146,23,0.0006305878251211,3,2,2023-08-28
BTC-USD,2023-08-29,-0.013313701376318932,24,0.0602498925708516,3,3,2023-08-29
BTC-USD,2023-08-30,-0.008894401602447033,25,-0.0156342893713237,3,4,2023-08-30
BTC-USD,2023-08-31,-0.013365563005208969,26,-0.0513291454495892,3,5,2023-08-31
BTC-USD,2023-09-01,-0.011220363900065422,27,-0.0050548143006725,3,6,2023-09-01
BTC-USD,2023-09-02,-0.0035244510509073734,28,0.0026349868784762,4,0,2023-09-02
BTC-USD,2023-09-03,-0.006880608852952719,29,0.0038877655416875,4,1,2023-09-03
BTC-USD,2023-09-04,-0.0023755135480314493,30,-0.0060697125040345,4,2,2023-09-04
BTC-USD,2023-09-05,-0.0028303065337240696,31,-0.0012573014244292,4,3,2023-09-05
BTC-USD,2023-09-06,0.0004322567256167531,32,-0.0010380138015939,4,4,2023-09-06
BTC-USD,2023-09-07,-0.004661089275032282,33,0.0187321055019502,4,5,2023-09-07
BTC-USD,2023-09-08,-0.004439924377948046,34,-0.0128311498605082,4,6,2023-09-08
BTC-USD,2023-09-09,-0.0024471853394061327,35,-0.0003851855630792,5,0,2023-09-09
BTC-USD,2023-09-10,-0.004867821931838989,36,-0.0024532679048565,5,1,2023-09-10
BTC-USD,2023-09-11,-0.0006023168680258095,37,-0.0262618810674819,5,2,2023-09-11
BTC-USD,2023-09-12,-0.003384815761819482,38,0.0263051279529182,5,3,2023-09-12
BTC-USD,2023-09-13,0.0022915564477443695,39,0.0151738529586857,5,4,2023-09-13
BTC-USD,2023-09-14,-0.002716879593208432,40,0.0118008351309715,5,5,2023-09-14
BTC-USD,2023-09-15,-0.0009313486516475677,41,0.0025972414093189,5,6,2023-09-15
BTC-USD,2023-09-16,0.006312870886176825,42,-0.0015199103541192,6,0,2023-09-16
BTC-USD,2023-09-17,0.0034340883139520884,43,-0.0012840741866497,6,1,2023-09-17
BTC-USD,2023-09-18,0.0025360314175486565,44,0.0082605113897518,6,2,2023-09-18
BTC-USD,2023-09-19,0.004073947202414274,45,0.0169311026624328,6,3,2023-09-19
BTC-USD,2023-09-20,0.0005716304294764996,46,-0.0029114788993922,6,4,2023-09-20
BTC-USD,2023-09-21,0.00710317911580205,47,-0.0210204677166974,6,5,2023-09-21
BTC-USD,2023-09-22,0.0035660071298480034,48,0.0004491505408559,6,6,2023-09-22
BTC-USD,2023-09-23,0.0019398459699004889,49,-6.686902016994623e-06,7,0,2023-09-23
BTC-USD,2023-09-24,0.001489418325945735,50,-0.0122101270753152,7,1,2023-09-24
BTC-USD,2023-09-25,0.0018303515389561653,51,0.0015851607862167,7,2,2023-09-25
BTC-USD,2023-09-26,0.0033851899206638336,52,-0.0030935695955243,7,3,2023-09-26
BTC-USD,2023-09-27,0.003442954272031784,53,0.0051537828527887,7,4,2023-09-27
BTC-USD,2023-09-28,-0.0016109171556308866,54,0.0250632062349609,7,5,2023-09-28
BTC-USD,2023-09-29,-0.00200969772413373,55,-0.004072674570299,7,6,2023-09-29
