unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.012620372697710991,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.011474672704935074,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.01589343696832657,2,0.0457936781104795,0,2,2023-10-02
BTC-USD,2023-10-03,0.016907326877117157,3,0.0452189306400594,0,3,2023-10-03
BTC-USD,2023-10-04,0.012702463194727898,4,0.0534428670897533,0,4,2023-10-04
BTC-USD,2023-10-05,0.007229687180370092,5,0.0144889985989493,0,5,2023-10-05
BTC-USD,2023-10-06,0.007685037329792976,6,0.0377335569574039,0,6,2023-10-06
BTC-USD,2023-10-07,0.029563553631305695,7,0.0364431640568998,1,0,2023-10-07
BTC-USD,2023-10-08,0.025932496413588524,8,-0.0017403854825435,1,1,2023-10-08
BTC-USD,2023-10-09,0.0226794071495533,9,0.0019193725780439,1,2,2023-10-09
BTC-USD,2023-10-10,0.023549791425466537,10,-0.0014213163686029,1,3,2023-10-10
BTC-USD,2023-10-11,0.021302444860339165,11,-0.0338802565133562,1,4,2023-10-11
BTC-USD,2023-10-12,0.018859710544347763,12,-0.0243349759046918,1,5,2023-10-12
BTC-USD,2023-10-13,0.018417304381728172,13,-0.0395688539096159,1,6,2023-10-13
BTC-USD,2023-10-14,-0.035630639642477036,14,-0.0403892857715266,2,0,2023-10-14
BTC-USD,2023-10-15,-0.028941314667463303,15,-0.0281510967725946,2,1,2023-10-15
BTC-USD,2023-10-16,-0.02103886380791664,16,0.0333626882600981,2,2,2023-10-16
BTC-USD,2023-10-17,-0.016479086130857468,17,0.0367282948399143,2,3,2023-10-17
BTC-USD,2023-10-18,-0.015770599246025085,18,0.0527287959324986,2,4,2023-10-18
BTC-USD,2023-10-19,-0.011695384979248047,19,0.0707984087411492,2,5,2023-10-19
BTC-USD,2023-10-20,-0.0071951113641262054,20,0.0998461719404701,2,6,2023-10-20
BTC-USD,2023-10-21,0.09152781963348389,21,0.1077723384982771,3,0,2023-10-21
BTC-USD,2023-10-22,0.09088112413883209,22,0.0992614081376412,3,1,2023-10-22
BTC-USD,2023-10-23,0.07372478395700455,23,0.1485304163620373,3,2,2023-10-23
BTC-USD,2023-10-24,0.06798571348190308,24,0.1765165675825866,3,3,2023-10-24
BTC-USD,2023-10-25,0.0666852742433548,25,0.1971782884573993,3,4,2023-10-25
BTC-USD,2023-10-26,0.05249342322349548,26,0.1733702388619953,3,5,2023-10-26
BTC-USD,2023-10-27,0.05228079855442047,27,0.1331313006228711,3,6,2023-10-27
BTC-USD,2023-10-28,0.11453519761562347,28,0.1305175156681919,4,0,2023-10-28
BTC-USD,2023-10-29,0.10066314786672592,29,0.1410801679310953,4,1,2023-10-29
BTC-USD,2023-10-30,0.09924795478582382,30,0.0419105066254132,4,2,2023-10-30
BTC-USD,2023-10-31,0.08598846942186356,31,0.022350693639332,4,3,2023-10-31
BTC-USD,2023-11-01,0.07251843065023422,32,0.026722568134895,4,4,2023-11-01
BTC-USD,2023-11-02,0.0710638090968132,33,0.0226247435306881,4,5,2023-11-02
BTC-USD,2023-11-03,0.06049267202615738,34,0.0239667058321142,4,6,2023-11-03
BTC-USD,2023-11-04,0.039296239614486694,35,0.028702149564399,5,0,2023-11-04
BTC-USD,2023-11-05,0.041628506034612656,36,0.0146831460292666,5,1,2023-11-05
BTC-USD,2023-11-06,0.05849228426814079,37,0.0153874147932793,5,2,2023-11-06
BTC-USD,2023-11-07,0.07173633575439453,38,0.0221308812951868,5,3,2023-11-07
BTC-USD,2023-11-08,0.07868324220180511,39,0.0061335309679719,5,4,2023-11-08
BTC-USD,2023-11-09,0.07908691465854645,40,0.0490074138305764,5,5,2023-11-09
BTC-USD,2023-11-10,0.0848551094532013,41,0.0716969668360576,5,6,2023-11-10
BTC-USD,2023-11-11,0.08934107422828674,42,0.0569483258239653,6,0,2023-11-11
BTC-USD,2023-11-12,0.09466786682605743,43,0.0556331045488782,6,1,2023-11-12
BTC-USD,2023-11-13,0.08985535800457001,44,0.0409615545063566,6,2,2023-11-13
BTC-USD,2023-11-14,0.08927568793296814,45,0.0026507913629618,6,3,2023-11-14
BTC-USD,2023-11-15,0.10062690079212189,46,0.0605414653457643,6,4,2023-11-15
BTC-USD,2023-11-16,0.10703893005847931,47,-0.0147805306693662,6,5,2023-11-16
BTC-USD,2023-11-17,0.10135495662689209,48,-0.0194101297530213,6,6,2023-11-17
BTC-USD,2023-11-18,-0.013837197795510292,49,-0.0149845324502777,7,0,2023-11-18
BTC-USD,2023-11-19,-0.015700260177254677,50,0.0089206015333083,7,1,2023-11-19
BTC-USD,2023-11-20,-0.00684606097638607,51,0.0263494730433322,7,2,2023-11-20
BTC-USD,2023-11-21,-0.0017076041549444199,52,0.0077412089611783,7,3,2023-11-21
BTC-USD,2023-11-22,-0.003869013860821724,53,-0.0119036008472619,7,4,2023-11-22
BTC-USD,2023-11-23,-1.6711652278900146e-05,54,0.030906155927969,7,5,2023-11-23
BTC-USD,2023-11-24,0.00754176639020443,55,0.0302402898849205,7,6,2023-11-24
