unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29176.056640625,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,28992.611328125,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29258.126953125,2,29180.578125,0,2,2023-08-07
BTC-USD,2023-08-08,28999.06640625,3,29765.4921875,0,3,2023-08-08
BTC-USD,2023-08-09,29132.205078125,4,29561.494140625,0,4,2023-08-09
BTC-USD,2023-08-10,29107.79296875,5,29429.591796875,0,5,2023-08-10
BTC-USD,2023-08-11,28989.412109375,6,29397.71484375,0,6,2023-08-11
BTC-USD,2023-08-12,29430.205078125,7,29415.96484375,1,0,2023-08-12
BTC-USD,2023-08-13,29327.763671875,8,29282.9140625,1,1,2023-08-13
BTC-USD,2023-08-14,29510.056640625,9,29408.443359375,1,2,2023-08-14
BTC-USD,2023-08-15,29322.6796875,10,29170.34765625,1,3,2023-08-15
BTC-USD,2023-08-16,29418.404296875,11,28701.779296875,1,4,2023-08-16
BTC-USD,2023-08-17,29398.796875,12,26664.55078125,1,5,2023-08-17
BTC-USD,2023-08-18,29396.208984375,13,26049.556640625,1,6,2023-08-18
BTC-USD,2023-08-19,26480.296875,14,26096.205078125,2,0,2023-08-19
BTC-USD,2023-08-20,25696.595703125,15,26189.583984375,2,1,2023-08-20
BTC-USD,2023-08-21,26379.15234375,16,26124.140625,2,2,2023-08-21
BTC-USD,2023-08-22,25658.546875,17,26031.65625,2,3,2023-08-22
BTC-USD,2023-08-23,26102.69140625,18,26431.640625,2,4,2023-08-23
BTC-USD,2023-08-24,26010.66015625,19,26162.373046875,2,5,2023-08-24
BTC-USD,2023-08-25,25930.73046875,20,26047.66796875,2,6,2023-08-25
BTC-USD,2023-08-26,26580.720703125,21,26008.462890625,3,0,2023-08-26
BTC-USD,2023-08-27,25624.412109375,22,26089.693359375,3,1,2023-08-27
BTC-USD,2023-08-28,26593.91796875,23,26106.150390625,3,2,2023-08-28
BTC-USD,2023-08-29,26095.375,24,27727.392578125,3,3,2023-08-29
BTC-USD,2023-08-30,26340.923828125,25,27297.265625,3,4,2023-08-30
BTC-USD,2023-08-31,26254.435546875,26,25931.47265625,3,5,2023-08-31
BTC-USD,2023-09-01,26049.6484375,27,25800.724609375,3,6,2023-09-01
BTC-USD,2023-09-02,25929.423828125,28,25868.798828125,4,0,2023-09-02
BTC-USD,2023-09-03,25652.212890625,29,25969.56640625,4,1,2023-09-03
BTC-USD,2023-09-04,25988.8046875,30,25812.416015625,4,2,2023-09-04
BTC-USD,2023-09-05,25653.88671875,31,25779.982421875,4,3,2023-09-05
BTC-USD,2023-09-06,25738.33984375,32,25753.236328125,4,4,2023-09-06
BTC-USD,2023-09-07,25781.8515625,33,26240.1953125,4,5,2023-09-07
BTC-USD,2023-09-08,25811.779296875,34,25905.654296875,4,6,2023-09-08
BTC-USD,2023-09-09,26108.7734375,35,25895.677734375,5,0,2023-09-09
BTC-USD,2023-09-10,25651.900390625,36,25832.2265625,5,1,2023-09-10
BTC-USD,2023-09-11,26108.89453125,37,25162.654296875,5,2,2023-09-11
BTC-USD,2023-09-12,25817.287109375,38,25833.34375,5,3,2023-09-12
BTC-USD,2023-09-13,26050.37890625,39,26228.32421875,5,4,2023-09-13
BTC-USD,2023-09-14,25964.705078125,40,26539.673828125,5,5,2023-09-14
BTC-USD,2023-09-15,25972.802734375,41,26608.693359375,5,6,2023-09-15
BTC-USD,2023-09-16,26698.091796875,42,26568.28125,6,0,2023-09-16
BTC-USD,2023-09-17,26553.078125,43,26534.1875,6,1,2023-09-17
BTC-USD,2023-09-18,26780.45703125,44,26754.28125,6,2,2023-09-18
BTC-USD,2023-09-19,26604.712890625,45,27211.1171875,6,3,2023-09-19
BTC-USD,2023-09-20,26620.47265625,46,27132.0078125,6,4,2023-09-20
BTC-USD,2023-09-21,26642.3984375,47,26567.6328125,6,5,2023-09-21
BTC-USD,2023-09-22,26668.19140625,48,26579.568359375,6,6,2023-09-22
BTC-USD,2023-09-23,26561.18359375,49,26579.390625,7,0,2023-09-23
BTC-USD,2023-09-24,26537.76171875,50,26256.826171875,7,1,2023-09-24
BTC-USD,2023-09-25,26946.7265625,51,26298.48046875,7,2,2023-09-25
BTC-USD,2023-09-26,26433.40625,52,26217.25,7,3,2023-09-26
BTC-USD,2023-09-27,26611.908203125,53,26352.716796875,7,4,2023-09-27
BTC-USD,2023-09-28,26492.189453125,54,27021.546875,7,5,2023-09-28
BTC-USD,2023-09-29,26666.298828125,55,26911.720703125,7,6,2023-09-29
