unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.010344131849706173,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.013313292525708675,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.01573529653251171,2,-0.0016960325400159,0,2,2023-08-07
BTC-USD,2023-08-08,-0.020250963047146797,3,0.0030201206129483,0,3,2023-08-08
BTC-USD,2023-08-09,-0.017438694834709167,4,0.0139505267127972,0,4,2023-08-09
BTC-USD,2023-08-10,-0.013059157878160477,5,0.0085623969442938,0,5,2023-08-10
BTC-USD,2023-08-11,-0.014737863093614578,6,0.0110694835687841,0,6,2023-08-11
BTC-USD,2023-08-12,0.006558355875313282,7,0.0127901193958397,1,0,2023-08-12
BTC-USD,2023-08-13,0.00546549167484045,8,0.0082661266659265,1,1,2023-08-13
BTC-USD,2023-08-14,0.003026173450052738,9,0.0077784669382658,1,2,2023-08-14
BTC-USD,2023-08-15,0.0014000089140608907,10,-0.020197040159541,1,3,2023-08-15
BTC-USD,2023-08-16,-7.087213452905416e-05,11,-0.0295135235811834,1,4,2023-08-16
BTC-USD,2023-08-17,-0.001983541063964367,12,-0.0986656946879183,1,5,2023-08-17
BTC-USD,2023-08-18,-0.0034634186886250973,13,-0.1209161964199232,1,6,2023-08-18
BTC-USD,2023-08-19,-0.11685959249734879,14,-0.1197476444062672,2,0,2023-08-19
BTC-USD,2023-08-20,-0.11110551655292511,15,-0.1116424342617179,2,1,2023-08-20
BTC-USD,2023-08-21,-0.10255936533212662,16,-0.1184220072010404,2,2,2023-08-21
BTC-USD,2023-08-22,-0.0969928726553917,17,-0.1138393566015381,2,3,2023-08-22
BTC-USD,2023-08-23,-0.08871304988861084,18,-0.0823973162136741,2,4,2023-08-23
BTC-USD,2023-08-24,-0.08595825731754303,19,-0.0190127618787361,2,5,2023-08-24
BTC-USD,2023-08-25,-0.07360106706619263,20,-7.250566186556284e-05,2,6,2023-08-25
BTC-USD,2023-08-26,-0.006859373301267624,21,-0.0033679235991019,3,0,2023-08-26
BTC-USD,2023-08-27,-0.006648343056440353,22,-0.0038214279782149,3,1,2023-08-27
BTC-USD,2023-08-28,-0.008573736995458603,23,-0.0006888812884877,3,2,2023-08-28
BTC-USD,2023-08-29,-0.01663699746131897,24,0.0631074808016158,3,3,2023-08-29
BTC-USD,2023-08-30,-0.022190477699041367,25,0.0322247358811313,3,4,2023-08-30
BTC-USD,2023-08-31,-0.03231998160481453,26,-0.0088648438073324,3,5,2023-08-31
BTC-USD,2023-09-01,-0.029117170721292496,27,-0.0095256656710649,3,6,2023-09-01
BTC-USD,2023-09-02,-0.017695266753435135,28,-0.0053844168061427,4,0,2023-09-02
BTC-USD,2023-09-03,-0.024816077202558517,29,-0.0046150163054488,4,1,2023-09-03
BTC-USD,2023-09-04,-0.01803930476307869,30,-0.0113153166346045,4,2,2023-09-04
BTC-USD,2023-09-05,-0.03305483236908913,31,-0.0728225106298854,4,3,2023-09-05
BTC-USD,2023-09-06,-0.03332285210490227,32,-0.0582262350601556,4,4,2023-09-06
BTC-USD,2023-09-07,-0.03271644562482834,33,0.0118350158913838,4,5,2023-09-07
BTC-USD,2023-09-08,-0.03776407986879349,34,0.0040586803315481,4,6,2023-09-08
BTC-USD,2023-09-09,0.011383682489395142,35,0.0010385078899926,5,0,2023-09-09
BTC-USD,2023-09-10,0.007279450073838234,36,-0.0053025255565515,5,1,2023-09-10
BTC-USD,2023-09-11,0.005621917545795441,37,-0.0254946941199989,5,2,2023-09-11
BTC-USD,2023-09-12,0.00915779173374176,38,0.0020677352573486,5,3,2023-09-12
BTC-USD,2023-09-13,0.008805500343441963,39,0.0182796020176283,5,4,2023-09-13
BTC-USD,2023-09-14,0.007004448212683201,40,0.0113483316466496,5,5,2023-09-14
BTC-USD,2023-09-15,0.0037444932386279106,41,0.0267767229164768,5,6,2023-09-15
BTC-USD,2023-09-16,0.03450063616037369,42,0.0256419981254367,6,0,2023-09-16
BTC-USD,2023-09-17,0.034974634647369385,43,0.0268111918436435,6,1,2023-09-17
BTC-USD,2023-09-18,0.04069589078426361,44,0.0613335843008773,6,2,2023-09-18
BTC-USD,2023-09-19,0.031945839524269104,45,0.0519595590103918,6,3,2023-09-19
BTC-USD,2023-09-20,0.03106679767370224,46,0.0338742271523138,6,4,2023-09-20
BTC-USD,2023-09-21,0.02556609734892845,47,0.0010529243046448,6,5,2023-09-21
BTC-USD,2023-09-22,0.02728980779647827,48,-0.0010951665638181,6,6,2023-09-22
BTC-USD,2023-09-23,-0.005396198481321335,49,0.0004180568882841,7,0,2023-09-23
BTC-USD,2023-09-24,-0.010377826169133186,50,-0.0105079960003813,7,1,2023-09-24
BTC-USD,2023-09-25,-0.012791542336344719,51,-0.0171833466039164,7,2,2023-09-25
BTC-USD,2023-09-26,-0.013911370187997818,52,-0.0372080188618735,7,3,2023-09-26
BTC-USD,2023-09-27,-0.010745368897914886,53,-0.0291427571096924,7,4,2023-09-27
BTC-USD,2023-09-28,-0.004880722612142563,54,0.0169409168419658,7,5,2023-09-28
BTC-USD,2023-09-29,-0.008363818749785423,55,0.0124190917308109,7,6,2023-09-29
