unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.009947165846824646,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.010223057121038437,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.00859216507524252,2,-0.0016960325400159,1,0,2023-08-07
BTC-USD,2023-08-08,-0.008758729323744774,3,0.0030201206129483,1,1,2023-08-08
BTC-USD,2023-08-09,0.0039919642731547356,4,0.0139505267127972,2,0,2023-08-09
BTC-USD,2023-08-10,0.003947115503251553,5,0.0085623969442938,2,1,2023-08-10
BTC-USD,2023-08-11,0.009359324350953102,6,0.0110694835687841,3,0,2023-08-11
BTC-USD,2023-08-12,0.009453337639570236,7,0.0127901193958397,3,1,2023-08-12
BTC-USD,2023-08-13,0.012722808867692947,8,0.0082661266659265,4,0,2023-08-13
BTC-USD,2023-08-14,0.012698566541075706,9,0.0077784669382658,4,1,2023-08-14
BTC-USD,2023-08-15,0.007790943142026663,10,-0.020197040159541,5,0,2023-08-15
BTC-USD,2023-08-16,0.0077515472657978535,11,-0.0295135235811834,5,1,2023-08-16
BTC-USD,2023-08-17,-0.03082527406513691,12,-0.0986656946879183,6,0,2023-08-17
BTC-USD,2023-08-18,-0.031100017949938774,13,-0.1209161964199232,6,1,2023-08-18
BTC-USD,2023-08-19,-0.12472526729106903,14,-0.1197476444062672,7,0,2023-08-19
BTC-USD,2023-08-20,-0.12584087252616882,15,-0.1116424342617179,7,1,2023-08-20
BTC-USD,2023-08-21,-0.11314301192760468,16,-0.1184220072010404,8,0,2023-08-21
BTC-USD,2023-08-22,-0.113289013504982,17,-0.1138393566015381,8,1,2023-08-22
BTC-USD,2023-08-23,-0.11337055265903473,18,-0.0823973162136741,9,0,2023-08-23
BTC-USD,2023-08-24,-0.11374294012784958,19,-0.0190127618787361,9,1,2023-08-24
BTC-USD,2023-08-25,-0.01264897733926773,20,-7.250566186556284e-05,10,0,2023-08-25
BTC-USD,2023-08-26,-0.011532336473464966,21,-0.0033679235991019,10,1,2023-08-26
BTC-USD,2023-08-27,0.0035837385803461075,22,-0.0038214279782149,11,0,2023-08-27
BTC-USD,2023-08-28,-8.683651685714722e-06,23,-0.0006888812884877,11,1,2023-08-28
BTC-USD,2023-08-29,-0.0009368474129587412,24,0.0631074808016158,12,0,2023-08-29
BTC-USD,2023-08-30,-0.0009348116582259536,25,0.0322247358811313,12,1,2023-08-30
BTC-USD,2023-08-31,0.035633835941553116,26,-0.0088648438073324,13,0,2023-08-31
BTC-USD,2023-09-01,0.03838042542338371,27,-0.0095256656710649,13,1,2023-09-01
BTC-USD,2023-09-02,-0.012326113879680634,28,-0.0053844168061427,14,0,2023-09-02
BTC-USD,2023-09-03,-0.013117238879203796,29,-0.0046150163054488,14,1,2023-09-03
BTC-USD,2023-09-04,-0.004269697237759829,30,-0.0113153166346045,15,0,2023-09-04
BTC-USD,2023-09-05,-0.004013797268271446,31,-0.0728225106298854,15,1,2023-09-05
BTC-USD,2023-09-06,-0.07860828936100006,32,-0.0582262350601556,16,0,2023-09-06
BTC-USD,2023-09-07,-0.07776379585266113,33,0.0118350158913838,16,1,2023-09-07
BTC-USD,2023-09-08,0.011816475540399551,34,0.0040586803315481,17,0,2023-09-08
BTC-USD,2023-09-09,0.010390501469373703,35,0.0010385078899926,17,1,2023-09-09
BTC-USD,2023-09-10,0.0056267306208610535,36,-0.0053025255565515,18,0,2023-09-10
BTC-USD,2023-09-11,0.0010545551776885986,37,-0.0254946941199989,18,1,2023-09-11
BTC-USD,2023-09-12,-0.02772226184606552,38,0.0020677352573486,19,0,2023-09-12
BTC-USD,2023-09-13,-0.02743113972246647,39,0.0182796020176283,19,1,2023-09-13
BTC-USD,2023-09-14,0.019906166940927505,40,0.0113483316466496,20,0,2023-09-14
BTC-USD,2023-09-15,0.020711205899715424,41,0.0267767229164768,20,1,2023-09-15
BTC-USD,2023-09-16,0.02864639088511467,42,0.0256419981254367,21,0,2023-09-16
BTC-USD,2023-09-17,0.027824360877275467,43,0.0268111918436435,21,1,2023-09-17
BTC-USD,2023-09-18,0.028014982119202614,44,0.0613335843008773,22,0,2023-09-18
BTC-USD,2023-09-19,0.02685418725013733,45,0.0519595590103918,22,1,2023-09-19
BTC-USD,2023-09-20,0.05376129224896431,46,0.0338742271523138,23,0,2023-09-20
BTC-USD,2023-09-21,0.05424449220299721,47,0.0010529243046448,23,1,2023-09-21
BTC-USD,2023-09-22,-0.002748727798461914,48,-0.0010951665638181,24,0,2023-09-22
BTC-USD,2023-09-23,-0.002326369285583496,49,0.0004180568882841,24,1,2023-09-23
BTC-USD,2023-09-24,-0.0014870278537273407,50,-0.0105079960003813,25,0,2023-09-24
BTC-USD,2023-09-25,-0.0021863747388124466,51,-0.0171833466039164,25,1,2023-09-25
BTC-USD,2023-09-26,-0.017848661169409752,52,-0.0372080188618735,26,0,2023-09-26
BTC-USD,2023-09-27,-0.017687099054455757,53,-0.0291427571096924,26,1,2023-09-27
BTC-USD,2023-09-28,-0.02954801917076111,54,0.0169409168419658,27,0,2023-09-28
BTC-USD,2023-09-29,-0.02972477674484253,55,0.0124190917308109,27,1,2023-09-29
