unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.01573963277041912,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.015565913170576096,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.06499571353197098,2,0.0457936781104795,1,0,2023-10-02
BTC-USD,2023-10-03,0.06536733359098434,3,0.0452189306400594,1,1,2023-10-03
BTC-USD,2023-10-04,0.04865391179919243,4,0.0534428670897533,2,0,2023-10-04
BTC-USD,2023-10-05,0.04595816880464554,5,0.0144889985989493,2,1,2023-10-05
BTC-USD,2023-10-06,0.011309005320072174,6,0.0377335569574039,3,0,2023-10-06
BTC-USD,2023-10-07,0.012031005695462227,7,0.0364431640568998,3,1,2023-10-07
BTC-USD,2023-10-08,0.03623305633664131,8,-0.0017403854825435,4,0,2023-10-08
BTC-USD,2023-10-09,0.03620830550789833,9,0.0019193725780439,4,1,2023-10-09
BTC-USD,2023-10-10,0.0015955828130245209,10,-0.0014213163686029,5,0,2023-10-10
BTC-USD,2023-10-11,0.0010665357112884521,11,-0.0338802565133562,5,1,2023-10-11
BTC-USD,2023-10-12,-0.03659125789999962,12,-0.0243349759046918,6,0,2023-10-12
BTC-USD,2023-10-13,-0.036287710070610046,13,-0.0395688539096159,6,1,2023-10-13
BTC-USD,2023-10-14,-0.04209744185209274,14,-0.0403892857715266,7,0,2023-10-14
BTC-USD,2023-10-15,-0.04220466688275337,15,-0.0281510967725946,7,1,2023-10-15
BTC-USD,2023-10-16,-0.028831537812948227,16,0.0333626882600981,8,0,2023-10-16
BTC-USD,2023-10-17,-0.029091056436300278,17,0.0367282948399143,8,1,2023-10-17
BTC-USD,2023-10-18,0.04209820553660393,18,0.0527287959324986,9,0,2023-10-18
BTC-USD,2023-10-19,0.041558507829904556,19,0.0707984087411492,9,1,2023-10-19
BTC-USD,2023-10-20,0.07358765602111816,20,0.0998461719404701,10,0,2023-10-20
BTC-USD,2023-10-21,0.07290378957986832,21,0.1077723384982771,10,1,2023-10-21
BTC-USD,2023-10-22,0.11224980652332306,22,0.0992614081376412,11,0,2023-10-22
BTC-USD,2023-10-23,0.11115770787000656,23,0.1485304163620373,11,1,2023-10-23
BTC-USD,2023-10-24,0.15035149455070496,24,0.1765165675825866,12,0,2023-10-24
BTC-USD,2023-10-25,0.15102213621139526,25,0.1971782884573993,12,1,2023-10-25
BTC-USD,2023-10-26,0.20847882330417633,26,0.1733702388619953,13,0,2023-10-26
BTC-USD,2023-10-27,0.2065645158290863,27,0.1331313006228711,13,1,2023-10-27
BTC-USD,2023-10-28,0.128991037607193,28,0.1305175156681919,14,0,2023-10-28
BTC-USD,2023-10-29,0.1291116178035736,29,0.1410801679310953,14,1,2023-10-29
BTC-USD,2023-10-30,0.13982200622558594,30,0.0419105066254132,15,0,2023-10-30
BTC-USD,2023-10-31,0.13899976015090942,31,0.022350693639332,15,1,2023-10-31
BTC-USD,2023-11-01,0.01782011240720749,32,0.026722568134895,16,0,2023-11-01
BTC-USD,2023-11-02,0.016908369958400726,33,0.0226247435306881,16,1,2023-11-02
BTC-USD,2023-11-03,0.021516194567084312,34,0.0239667058321142,17,0,2023-11-03
BTC-USD,2023-11-04,0.021169133484363556,35,0.028702149564399,17,1,2023-11-04
BTC-USD,2023-11-05,0.029001688584685326,36,0.0146831460292666,18,0,2023-11-05
BTC-USD,2023-11-06,0.029032360762357712,37,0.0153874147932793,18,1,2023-11-06
BTC-USD,2023-11-07,0.015190364792943,38,0.0221308812951868,19,0,2023-11-07
BTC-USD,2023-11-08,0.015010703355073929,39,0.0061335309679719,19,1,2023-11-08
BTC-USD,2023-11-09,0.0050062453374266624,40,0.0490074138305764,20,0,2023-11-09
BTC-USD,2023-11-10,0.005197197198867798,41,0.0716969668360576,20,1,2023-11-10
BTC-USD,2023-11-11,0.07713190466165543,42,0.0569483258239653,21,0,2023-11-11
BTC-USD,2023-11-12,0.07889717072248459,43,0.0556331045488782,21,1,2023-11-12
BTC-USD,2023-11-13,0.05695811286568642,44,0.0409615545063566,22,0,2023-11-13
BTC-USD,2023-11-14,0.055955108255147934,45,0.0026507913629618,22,1,2023-11-14
BTC-USD,2023-11-15,-0.002161417156457901,46,0.0605414653457643,23,0,2023-11-15
BTC-USD,2023-11-16,-0.0017558969557285309,47,-0.0147805306693662,23,1,2023-11-16
BTC-USD,2023-11-17,-0.019970858469605446,48,-0.0194101297530213,24,0,2023-11-17
BTC-USD,2023-11-18,-0.01705189235508442,49,-0.0149845324502777,24,1,2023-11-18
BTC-USD,2023-11-19,-0.019703229889273643,50,0.0089206015333083,25,0,2023-11-19
BTC-USD,2023-11-20,-0.02026776410639286,51,0.0263494730433322,25,1,2023-11-20
BTC-USD,2023-11-21,0.03130709379911423,52,0.0077412089611783,26,0,2023-11-21
BTC-USD,2023-11-22,0.031409114599227905,53,-0.0119036008472619,26,1,2023-11-22
BTC-USD,2023-11-23,-0.013345668092370033,54,0.030906155927969,27,0,2023-11-23
BTC-USD,2023-11-24,-0.013528479263186455,55,0.0302402898849205,27,1,2023-11-24
