unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.007276212330907583,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.006562625523656607,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0007162240799516439,2,0.0047652738023771,1,0,2023-08-07
BTC-USD,2023-08-08,-0.0005724099464714527,3,0.0198463869790526,1,1,2023-08-08
BTC-USD,2023-08-09,0.015979774296283722,4,-0.0068771014170607,2,0,2023-08-09
BTC-USD,2023-08-10,0.016848742961883545,5,-0.0044719489893285,2,1,2023-08-10
BTC-USD,2023-08-11,-0.0073094964027404785,6,-0.0010837469218056,3,0,2023-08-11
BTC-USD,2023-08-12,-0.007194116711616516,7,0.0006206039371345,3,1,2023-08-12
BTC-USD,2023-08-13,-0.00047172512859106064,8,-0.0045333407244427,4,0,2023-08-13
BTC-USD,2023-08-14,-0.0001759580336511135,9,0.0042776140747164,4,1,2023-08-14
BTC-USD,2023-08-15,0.002909825649112463,10,-0.0081291201187543,5,0,2023-08-15
BTC-USD,2023-08-16,0.003060570452362299,11,-0.0161935848387031,5,1,2023-08-16
BTC-USD,2023-08-17,-0.017778482288122177,12,-0.0736241200960634,6,0,2023-08-17
BTC-USD,2023-08-18,-0.0176741573959589,13,-0.0233342486538106,6,1,2023-08-18
BTC-USD,2023-08-19,-0.03259197622537613,14,0.0017891559507905,7,0,2023-08-19
BTC-USD,2023-08-20,-0.03135056048631668,15,0.0035718694201065,7,1,2023-08-20
BTC-USD,2023-08-21,-0.006918944418430328,16,-0.002501958864606,8,0,2023-08-21
BTC-USD,2023-08-22,-0.004243222996592522,17,-0.0035464695192519,8,1,2023-08-22
BTC-USD,2023-08-23,-0.004254400730133057,18,0.0152484555491607,9,0,2023-08-23
BTC-USD,2023-08-24,-0.0042107910849153996,19,-0.0102395657611253,9,1,2023-08-24
BTC-USD,2023-08-25,-0.012021245434880257,20,-0.00439399243694,10,0,2023-08-25
BTC-USD,2023-08-26,-0.01161228958517313,21,-0.0015062619864458,10,1,2023-08-26
BTC-USD,2023-08-27,-0.004949124064296484,22,0.0031183650409936,11,0,2023-08-27
BTC-USD,2023-08-28,-0.004255825188010931,23,0.0006305878251211,11,1,2023-08-28
BTC-USD,2023-08-29,-0.00012849440099671483,24,0.0602498925708516,12,0,2023-08-29
BTC-USD,2023-08-30,9.86293307505548e-05,25,-0.0156342893713237,12,1,2023-08-30
BTC-USD,2023-08-31,-0.02106708660721779,26,-0.0513291454495892,13,0,2023-08-31
BTC-USD,2023-09-01,-0.01981690526008606,27,-0.0050548143006725,13,1,2023-09-01
BTC-USD,2023-09-02,-0.019805219024419785,28,0.0026349868784762,14,0,2023-09-02
BTC-USD,2023-09-03,-0.01733892224729061,29,0.0038877655416875,14,1,2023-09-03
BTC-USD,2023-09-04,-0.0038316603749990463,30,-0.0060697125040345,15,0,2023-09-04
BTC-USD,2023-09-05,-0.0021778009831905365,31,-0.0012573014244292,15,1,2023-09-05
BTC-USD,2023-09-06,-0.002460920251905918,32,-0.0010380138015939,16,0,2023-09-06
BTC-USD,2023-09-07,-0.002345417160540819,33,0.0187321055019502,16,1,2023-09-07
BTC-USD,2023-09-08,0.014320053160190582,34,-0.0128311498605082,17,0,2023-09-08
BTC-USD,2023-09-09,0.015235675498843193,35,-0.0003851855630792,17,1,2023-09-09
BTC-USD,2023-09-10,-0.004134779796004295,36,-0.0024532679048565,18,0,2023-09-10
BTC-USD,2023-09-11,-0.00401828158646822,37,-0.0262618810674819,18,1,2023-09-11
BTC-USD,2023-09-12,-0.028242971748113632,38,0.0263051279529182,19,0,2023-09-12
BTC-USD,2023-09-13,-0.027915403246879578,39,0.0151738529586857,19,1,2023-09-13
BTC-USD,2023-09-14,0.009264440275728703,40,0.0118008351309715,20,0,2023-09-14
BTC-USD,2023-09-15,0.010509684681892395,41,0.0025972414093189,20,1,2023-09-15
BTC-USD,2023-09-16,0.0006416551768779755,42,-0.0015199103541192,21,0,2023-09-16
BTC-USD,2023-09-17,0.0009581027552485466,43,-0.0012840741866497,21,1,2023-09-17
BTC-USD,2023-09-18,-0.0028882967308163643,44,0.0082605113897518,22,0,2023-09-18
BTC-USD,2023-09-19,-0.0026715341955423355,45,0.0169311026624328,22,1,2023-09-19
BTC-USD,2023-09-20,0.013778319582343102,46,-0.0029114788993922,23,0,2023-09-20
BTC-USD,2023-09-21,0.014548197388648987,47,-0.0210204677166974,23,1,2023-09-21
BTC-USD,2023-09-22,-0.023895885795354843,48,0.0004491505408559,24,0,2023-09-22
BTC-USD,2023-09-23,-0.023676928132772446,49,-6.686902016994623e-06,24,1,2023-09-23
BTC-USD,2023-09-24,-0.0031585837714374065,50,-0.0122101270753152,25,0,2023-09-24
BTC-USD,2023-09-25,-0.0025983299128711224,51,0.0015851607862167,25,1,2023-09-25
BTC-USD,2023-09-26,-0.0006011377554386854,52,-0.0030935695955243,26,0,2023-09-26
BTC-USD,2023-09-27,-0.00037373811937868595,53,0.0051537828527887,26,1,2023-09-27
BTC-USD,2023-09-28,0.002734303940087557,54,0.0250632062349609,27,0,2023-09-28
BTC-USD,2023-09-29,0.003130391240119934,55,-0.004072674570299,27,1,2023-09-29
