future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,EURUSD=X_Close,NFLX_Open,NFLX_High,NFLX_Low,NFLX_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,vwap_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_NFLX_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3674109081427256,0.9622843000623916,0.8191168308258057,0.3113694505559073,-0.3071917583333333,0.5784767805339975,0.3332444444444444,-0.1162162060180174,0.2141540625620197,0.1223541585044728,-0.3006527991063754,0.5545125966282114,0.3249948755900065,-0.2431394353835828,0.4530802500034501,0.2947344030559062,-0.0833290118874183,0.1718658807467946,0.1259955905058317,2023-07-10,4409.52978515625,1.0969723463058472,438.5199890136719,444.4100036621094,436.8200073242188,441.7099914550781,0.07343067168282504,0.19295155770394748,0.16822507255859118,0.07151081978840267,0.6499071021985563,0.5898455039123881,0.765391196370983,431.6968085541338,0.016126015760745432,0.008206330050239963,0.0006114228023523793,0.06011251384249228,0.040990837910914735,0.0024021386106269915,-0.010391393458613507,0.01847311214622671,0.016140244643638724,-0.0034016724317140756,0.018705121777492728,-0.03066624209015245,-0.0021530070259707657,0.2083588269008931,0.022441281359694115,0.07169403884982292,0.06706893412999823,0.9709222795833254,0.6604899709364624,0.6129239520081073,0.5353911909855937,0.5806153906028544
0.4663000591099262,0.9757766202092172,0.790282592177391,0.2993681486696005,0.369244779875,0.5578660443425179,0.1950875,0.1765251282311988,0.2590861837472256,0.0860007656343281,0.3615267437973744,0.5452285900465581,0.1929218414001167,0.296947774217306,0.4366484936070359,0.1847130647085607,0.1031087091911608,0.1733056066979363,0.0695977872110903,2023-07-11,4439.259765625,1.100594401359558,438.6499938964844,440.7999877929688,431.0400085449219,440.2099914550781,0.17387069253758416,0.3665590584146831,0.30610311084430086,0.11533736770006246,0.6354115028887923,0.630664483359191,0.7273876505486128,432.3432153382701,0.03713035409305083,-0.0034016724317140756,-0.0027902496293616963,0.05397384864339827,0.010229055686983735,0.0067195839982545635,-0.0036718094603589435,0.01380196262029898,0.01595125791598484,0.008685274844129509,0.07564177065550926,-0.028829822596195598,-0.0043482867962607585,0.231891908885788,0.024885636141628753,0.10690536060123015,0.014651303329619203,0.8698718664791669,0.6192026674260047,0.5995678923572498,0.5070219754511904,0.5770615636966676
0.3153871066040463,0.9777410361501906,0.8481752077738444,0.2663265806105401,0.1711633072222222,0.7518200615627898,0.4207444444444444,0.0383758025476751,0.2280866535388672,0.1173073462115393,0.1721819627096855,0.7374672835088565,0.4156357856723997,0.1677137876854869,0.6375951334244427,0.3771652438733313,0.0611010208881435,0.2105164750570655,0.083532695669598,2023-07-12,4472.16015625,1.101406455039978,444.5499877929688,445.4100036621094,437.75,444.0499877929688,0.12792326743269386,0.44176167729698057,0.3941580549944203,0.11838339720493567,0.6565316001557971,0.6698251252074914,0.8246766350717877,433.7520179563569,0.05105561504858678,0.008685274844129509,-0.004157556731054335,0.03252410331343203,0.0072098097130632866,0.007383905235389676,0.005682353872643375,0.021540007244079007,0.022516073171248152,0.014154540493438006,0.07281547495354967,-0.049345376712163436,-0.03471336392208624,0.26769213282612214,0.033644889527124466,0.07114330472221722,0.03332486852329445,0.8852657614182281,0.6531369322165914,0.6143844199687742,0.5280119380196702,0.6071331886496698
0.3900538765721851,0.9806220531463624,0.9110887116856046,0.2575259945458836,0.3516183868888889,0.579456377050115,0.5525444444444445,0.1340106332260746,0.2155133015347666,0.2175961631640791,0.3458949865954757,0.5685318756860852,0.5425149811320834,0.3270056018498133,0.5424502304473258,0.515550455117888,0.0777878631139069,0.1616508821819309,0.1344832786763707,2023-07-13,4510.0400390625,1.1144545078277588,447.0,451.6700134277344,441.1799926757813,450.3800048828125,0.18904003264164007,0.4856472811378814,0.4616687624716757,0.12464067465740285,0.6885593885608696,0.7081890139045158,0.9678862804653379,436.15222565884017,0.06216691795699916,0.014154540493438006,0.025956808103418716,0.05040791842670078,0.01141086663511448,0.008434482989626346,0.02207089803816409,0.02551092211921535,0.01884597566728452,-0.01898543198588243,-0.029197819075749365,-0.08623251866458315,-0.046352960178942304,0.2579267865045719,0.03686819787691625,0.11558073965558086,0.0314362066740316,0.9023389216195528,0.659546601319736,0.638106980068168,0.5529751394875513,0.6070666481315921
0.36135487642671377,0.9792589205077716,0.8821389024598258,0.29277413710951805,0.10525261915928565,0.6070655452034303,0.3026232857142857,0.03549863467793988,0.23264385328813705,0.11632601754764148,0.10396370363129194,0.5956240859276175,0.29655882204602435,0.09867966781121022,0.5407538732375929,0.28070790610339813,0.03500524092959032,0.1770265978878694,0.09177806848376348,2023-07-14,4505.419921875,1.1223469972610474,452.7900085449219,456.4800109863281,439.7000122070313,441.9100036621094,0.1281561685045728,0.332048870534978,0.3067138157174004,0.10126996910040774,0.6069969922855686,0.6975432027114222,0.6760781732879663,438.00534929367933,0.062436892504373814,-0.01898543198588243,0.008659040970210974,0.0032185282488077505,0.022773278139034403,-0.0010249321969073577,0.02391517863699022,0.012291639660421794,0.021499419938129094,0.018252410857521717,-0.03315196134503573,-0.0371834716412387,-0.04690693894502118,0.23470083651146426,0.04464562154665811,0.2124224509814975,0.35051612877743593,0.7831556067265548,0.6382993422047152,0.5747726260493864,0.5719096112185253,0.6329838184011511
0.3605805180966854,0.9787348330020904,0.8901745855808259,0.2491929292678833,0.1575875097,0.6047256825491786,0.63719,0.0696177879288431,0.2230037296039743,0.2303526136122644,0.1563771283803417,0.5950384885433854,0.624761019924283,0.1457990142422093,0.5497055518409825,0.589509977849126,0.0530395180435709,0.1444256783841691,0.1609338197901844,2023-07-17,4522.7900390625,1.1227755546569824,445.5700073242188,456.6799926757813,445.1099853515625,450.0499877929688,0.17432471038169392,0.4587255456160033,0.42833818131077256,0.11946633873930812,0.6499156418035004,0.7148959183319781,0.8037878308933106,440.4081173765919,0.07904958828560481,0.018252410857521717,0.018705121777492728,0.019316544579845107,0.04102568899655612,0.0038479695744211284,0.025361009600784357,0.01496961614217085,0.025347389512550222,0.05353497644630245,-0.04937136386764518,-0.024927584188294105,-0.050749618695636656,0.22149537004568284,0.04242609592862394,0.1333875678561912,0.16208505406577933,0.9922559502571918,0.6571845602210904,0.6094457718381237,0.5569008290764312,0.5686975118108526
0.3891942873597145,0.9833096981048584,0.9026005268096924,0.2873595088720321,0.3977328108,0.7674908946268261,0.3657,0.1827358140915884,0.3057563447582766,0.1468944693420827,0.3923353427424546,0.7560415059683103,0.3588434090131521,0.3926821795320413,0.7035790813827282,0.3493737023854256,0.0986974997422442,0.2182646402212222,0.0980984101405739,2023-07-18,4554.97998046875,1.123759627342224,451.0,478.1499938964844,448.7799987792969,474.7999877929688,0.21179554273064924,0.502406752574639,0.481878321100065,0.13835351670134677,0.7421282443318066,0.7441866019691921,0.9355768057016236,445.7343054360262,0.10459704038275634,0.05353497644630245,0.07564177065550926,0.07285152102614756,0.08823747094942114,0.007092066941428499,0.025733492543958292,0.022061683083599348,0.037185810289214416,0.005858979142169929,-0.10447159325170485,-0.07926021357853141,-0.11386795058260812,0.2882143539466461,0.09015649472408466,0.41237458704799573,0.08091222199465166,0.9630782583763811,0.6465222864789939,0.7251675716177082,0.6595361521957486,0.5689683574851929
0.3693620234727859,0.976597374677658,0.7871934592723846,0.3216050878167152,-0.0235275064,0.7667873653583228,0.25228,-0.0241496268699676,0.2816552611815485,0.0848157268962264,-0.0142896487648465,0.7515137888545614,0.2493850534063577,0.0292139790504853,0.5993446937099468,0.2186478347617387,0.0254729975244144,0.2597798536201897,0.0842219403523206,2023-07-19,4565.72021484375,1.1228890419006348,476.8599853515625,485.0,470.0,477.5899963378906,0.11410712040260244,0.3288697311653575,0.28240216917405697,0.12315826383230823,0.7501186072257667,0.7532937921716966,0.8634855595292376,453.16719162689947,0.11523913513193024,0.005858979142169929,0.07281547495354967,0.06865791822249534,0.11795837422422295,0.002355134827233485,0.0207047221358021,0.026387076008445476,0.04480003148337275,-0.08785875353586103,-0.12216085166571311,-0.10566529697863025,-0.13939031667418167,0.2913171125723393,0.14919950976644264,0.1724977142350334,0.16926712310961195,0.8920959328197897,0.7306174581536529,0.694938517454573,0.6524243247160086,0.6870419374316605
0.3264350609646903,0.9699403974745008,0.7947449816597832,0.3545727597342597,-0.6908530318888889,0.8616355570654074,-0.0493222222222222,-0.2401114448005016,0.2836972948479179,0.0137236093464824,-0.668415560009535,0.8345437514536653,-0.0455076112700833,-0.5539490076932229,0.6820043629136726,-0.0388037868135505,-0.2605968422650712,0.3038315882829971,-0.0125885194351275,2023-07-20,4534.8701171875,1.120523452758789,447.0,448.5,432.0,437.4200134277344,0.019103153131299566,0.04020686005801569,0.029750522802299752,0.01021540886093281,0.506684607467703,0.6785662275246253,0.12343427335497151,451.2314719599829,-0.006969458727103329,-0.08785875353586103,-0.029197819075749365,-0.003241010972330649,0.034751728228931356,-0.006779827396258042,0.005490411749917712,0.0275613097880818,0.03431627369977974,-0.022939574255168793,-0.05703469958883378,-0.014785772528235874,-0.08195730068530072,0.2485241945040302,0.17185805028451867,0.2113795606298132,0.27000809351408717,0.7482965064990936,0.5093232296948926,0.46918290099564786,0.4335426007519465,0.5071406850697855
0.28365024831146,0.9733024370670318,0.7680585289001465,0.33249122932553293,-0.28598121139,0.6878833481343463,0.034391999999999985,-0.06486860186233595,0.1825272819589965,0.014602901554096485,-0.28312195078024605,0.6708549175046802,0.03338608340311049,-0.1795354131302215,0.5253612814771869,0.03461695779967307,-0.09475704944877986,0.22511717155753672,0.0005349689449667874,2023-07-21,4536.33984375,1.113709807395935,437.3699951171875,438.239990234375,423.1900024414063,427.5,0.04408719388358569,0.14037301670918154,0.12681427538221282,0.043631697017907894,0.46642850913402356,0.6801939031613575,0.06972978043734701,448.7317273732965,-0.03157847581621606,-0.022939574255168793,-0.03315196134503573,-0.024492920374824756,0.008173690355925523,0.0003240420146131129,0.0068393859614381824,0.030754564598428402,0.04232860377089587,0.0020330083349122674,-0.004031510296202967,0.009544959148767518,-0.055228392009397886,0.22535870356442397,0.1212449933876002,0.19354845590968814,0.26748533218921855,0.7568173828157061,0.46965068030787016,0.4245495060509481,0.3838342864171076,0.4606278594797715
