future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,EURUSD=X_Close,NFLX_Open,NFLX_High,NFLX_Low,NFLX_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,vwap_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_NFLX_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.2924655079841614,0.97555211186409,0.8229696154594421,0.312718778848648,0.1191920505,0.8595225345343351,-0.045,0.0259779931113645,0.2475482664935858,-0.0493750505149364,0.1169635285802286,0.8388048072828267,-0.0411048716306686,0.1087472609696551,0.7119589548403837,0.0064148926734924,0.0293808355818086,0.2653830856611362,-0.0462546160817146,2023-09-04,4515.77001953125,1.07758629322052,437.7300109863281,445.5,435.9299926757813,439.8800048828125,0.0747170696966713,0.30488782141079557,0.2757070361611771,0.0828364350537434,0.5779124054765107,0.5808516010590975,0.8813095165204164,420.9950329869889,0.03818737835644718,0.0,0.05087701648927201,0.07452424638414978,-0.001998558232846115,0.0,0.01842922268442848,0.026023448019158124,-0.0005910692720831889,0.019807948910035122,0.012380937440960693,-0.1091363662900271,-0.14546271193487925,0.18618970116299036,0.0265321123419099,0.10414628305388052,0.13985393376992875,0.9691556155721234,0.725985911114079,0.670798878436027,0.6178905132783945,0.6504793036026388
0.3589818701148033,0.9798584431409836,0.7636604011058807,0.3224789351224899,-0.2398642239999999,0.7325992514379323,0.2111625,-0.0779944366837396,0.2512706077522508,0.0873007342532277,-0.2316407422695715,0.719382311701991,0.2090455059625208,-0.1106912455126778,0.5525457763318236,0.2263054600782692,-0.1187025338118894,0.2312411532125911,0.0351169733949005,2023-09-05,4496.830078125,1.0794472694396973,438.3900146484375,453.4500122070313,438.0,448.6799926757813,0.08685896844057962,0.2322623584649801,0.222719996965805,0.0492185309318674,0.6173324126717913,0.5479030134510264,0.913742894180195,423.4872423415047,0.07998550846639642,0.019807948910035122,0.04254799256114783,0.08245075940994795,0.023406342879193076,-0.004202997821382226,-0.0001778438490109835,0.02460178124432133,-0.000566861993407386,-0.006529209953847648,-0.03167678347735503,-0.12439075737837157,-0.1747280849464925,0.2200455619427187,0.0368560858680866,0.19947959465677081,0.1185235293329412,0.9933269285837002,0.72264079341124,0.7098867218295144,0.6538796408460916,0.6371737754786224
0.3260693315948759,0.9670186638832092,0.8755956547600883,0.278929020677294,0.1954815452857143,0.568167251468237,0.4894285714285714,0.0736625227505908,0.184287041572236,0.1569122350860919,0.1896180145248669,0.5522928782809239,0.473102825232063,0.2070581930675595,0.4848427923328507,0.4627845914806638,0.0883129952121788,0.1460724061955444,0.1456363448602812,2023-09-06,4465.47998046875,1.0726161003112793,448.6099853515625,451.3900146484375,440.489990234375,445.760009765625,0.13828726646963954,0.4050045726792846,0.38489519229369135,0.12667391542266812,0.5973954522559246,0.49758917133028724,0.8609403273933518,426.36325352122185,0.106104242594603,-0.006529209953847648,0.02519355910671983,0.04170950044840538,0.0385569352070414,-0.006996014491431168,-0.010999712521634564,0.006621436042099305,-0.0004992573827919955,-0.005894932236116368,-0.07817503216845534,-0.1431664744268879,-0.16780082842015265,0.20705895725061244,0.019493521210776965,0.12149263631020071,0.13670515979229134,0.8642335884012474,0.7194876379402322,0.6724968268721798,0.619298939064409,0.6867361887097614
0.3939663980688367,0.9692674704960416,0.7498349632535662,0.3405533071075167,-0.1504483937142857,0.5404517517558166,-0.0094428571428571,-0.0678108620302829,0.2340502219632245,0.0065216998862368,-0.1449836792147211,0.5254049128059947,-0.004001981983866,-0.0980589624021149,0.4019218144725937,0.0081902163931301,-0.0676503579453348,0.2011136881752049,-0.0229720872985465,2023-09-07,4451.14013671875,1.0724204778671265,441.1499938964844,444.6000061035156,436.7000122070313,443.1400146484375,0.057587019939726126,0.12547308386913586,0.10401768948786964,0.0368304143104412,0.579317010144678,0.4760548593441121,0.808897215462537,428.61911196103557,0.09544413513373443,-0.005894932236116368,0.021578862199582716,0.08524461778325332,0.03014705873434309,-0.003216433115733608,-0.012617932663028242,0.01695435691037339,-0.003966373019606451,-0.000767606996473269,-0.10119700723965064,-0.14285269483785523,-0.17340717071722977,0.24876482153696586,0.012380744025562397,0.0759656936602269,0.03605031865330838,0.9243380632622332,0.6798707849086014,0.6414657323473163,0.5578685742308274,0.6197989619974904
0.34074251607060424,0.9720540785789489,0.8364750635623932,0.255302300453186,-0.14102507980200002,0.643058813563548,0.08168800000000005,-0.0700172676510966,0.21561649099955468,0.024916844910815382,-0.1367423335233359,0.6269651476841039,0.0809891087069512,-0.07414608613936977,0.5230219420728025,0.11335397714090345,-0.04806071128441411,0.1583994268120443,0.013690996324390223,2023-09-08,4457.490234375,1.0697818994522097,443.55999755859375,446.80999755859375,438.8500061035156,442.7999877929688,0.05683868941975783,0.19040397428923972,0.1874099443581121,0.04134323728400681,0.5768770665564492,0.4866497033313586,0.7747456707057708,430.62831651909823,0.08452320293370587,-0.000767606996473269,0.006616199723597838,0.062360803155141475,0.04891886248983113,0.0014256060622575006,-0.012989839366289502,0.011684461912334854,-0.001470502058120715,0.0057647377173628556,-0.10933303135198003,-0.1534470520158786,-0.14898108496859752,0.1877652640972375,0.010675978782788533,0.07623620225447084,0.09847775270102314,0.9203522972274115,0.6805337798938789,0.6264688917824182,0.5587071231611143,0.6221165016594608
0.4245445907115936,0.9857683777809144,0.861085569858551,0.3403751015663147,0.4722377287,0.814209227822721,0.2599599999999999,0.2070359437397356,0.3423473615939049,0.0792234544956684,0.4668052511200861,0.8029792796391844,0.2543063885939121,0.4392603346733231,0.710532663766594,0.1875429821836948,0.1868218692851386,0.2849941344079044,0.0682741091787815,2023-09-11,4487.4599609375,1.071811318397522,443.0700073242188,449.8900146484375,442.75,445.3599853515625,0.20953558660976965,0.5080303064510608,0.44577866020787066,0.1800300376239415,0.5908490506780979,0.5344930926556314,0.8288911365409914,432.420616263967,0.07790974871766274,0.0057647377173628556,0.012380937440960693,0.0632579539302327,0.04027386910028774,0.006700951498135765,-0.006288887868153736,0.012140334816274745,-0.0005035554394030584,-0.0242497720082806,-0.12151730373098779,-0.14615922391552605,-0.14317505195963065,0.20114243427496295,0.012313370976447443,0.06319127924797599,0.11137141300973097,0.9945825729307248,0.6938368333954354,0.6308989351372936,0.5668032583166798,0.6063543319491349
0.3365719437599182,0.9454925179481506,0.8422213196754456,0.342305026948452,-0.3010023904,0.6560371166095138,0.22658,-0.1110824996704785,0.2312793457921987,0.0786486188316345,-0.2932647104682809,0.6352557168375179,0.2161085175549984,-0.2526718154738546,0.5609620710862443,0.1973990359044075,-0.106721407380234,0.1997166575683429,0.065817061086446,2023-09-12,4461.89990234375,1.0750375986099243,442.8500061035156,445.4400024414063,434.1199951171875,434.6900024414063,0.06628182165111823,0.1860331746414118,0.16856309717226572,0.0529374370915183,0.5145792449841455,0.49234826512846225,0.6032146732237296,433.44390393755754,0.01669983593098566,-0.0242497720082806,-0.03167678347735503,0.010871209083792799,0.025607452532676156,-0.005712169023004421,-0.007798059069775931,-0.007975902918786915,0.005402414933689315,-0.053027458644947956,-0.09271397390101654,-0.13643752074710047,-0.15219715865905314,0.20910126407789062,0.013904586136443296,0.13050161772670793,0.2644215707032343,0.8521355941027486,0.6318927538513242,0.5586368189467215,0.5303045507564184,0.5978158092005921
0.3486401858654889,0.9581582329489968,0.8182538151741028,0.3021634891629219,-0.5048057190909091,0.5409322599457069,0.1841909090909091,-0.1931857318227891,0.1857665230424663,0.0640764792691577,-0.4834325911779929,0.5147524398893321,0.1818009762736884,-0.3951562470232549,0.4299502880388672,0.1650124170541763,-0.1750379281714451,0.1587744238483944,0.0455174102251502,2023-09-13,4467.43994140625,1.075326681137085,435.5,438.3999938964844,410.6900024414063,412.239990234375,0.018885756829611636,0.07104027499500919,0.06660215268992953,0.009751301967366505,0.39812961293968213,0.5015227811659788,0.10198281067536318,432.79833404554824,0.013048921569230208,-0.053027458644947956,-0.07817503216845534,-0.05298147306173551,-0.0077566191628681835,0.0012408621175339363,0.00043881753918917354,-0.01056089498244539,0.014227358843847071,-0.028916907307311668,-0.06499144225843256,-0.08779673915961794,-0.11916364206730368,0.22043008152298774,0.07990746425254144,0.40172997878516226,0.6543268059909122,0.5726890030641553,0.4858459086714313,0.4240525636577672,0.4880381852590463,0.5527136947288813
0.3678924739360809,0.949831172823906,0.8632540553808212,0.2760257553309202,0.2644515891875,0.6100139215122908,0.0495,0.1000289468465764,0.229237996706332,0.0136069942008704,0.2493627632835715,0.5976977023604617,0.0509951109915971,0.2628921410784974,0.5171943116677734,0.0454172401100397,0.0884574063768113,0.152400244626895,-0.0006168557288125,2023-09-14,4505.10009765625,1.073422074317932,410.3999938964844,411.3900146484375,400.0,400.489990234375,0.11429131258459295,0.2993518588785435,0.27516789761877014,0.08008026509163127,0.35309160108496046,0.5597671223306412,0.009167261411972927,429.7541878112453,-0.037353096148159785,-0.028916907307311668,-0.10119700723965064,-0.07961814504006792,-0.006247788923199771,0.008394585533666898,0.01204983618858968,-0.0005680964744385619,0.03036475575504305,-0.008903631108802657,-0.041655687598204594,-0.06214267980626431,-0.10325691768488543,0.23485440250735787,0.07132307799452386,0.14611803816947608,0.28931116655905725,0.8099222658749697,0.4354832064310985,0.36903298798238193,0.32832120994096314,0.4031045284438375
0.3677496323982874,0.982842214902242,0.8689015905062357,0.27837882339954373,0.16951908626666662,0.6419761653989553,0.5636733333333334,0.06646259667573344,0.24348283077995828,0.19795592481712498,0.16693260612696895,0.6315190667631643,0.5543220714020729,0.14773528514217657,0.554649311199688,0.4803149260691802,0.042320307056173664,0.1882749350100904,0.13697421978871024,2023-09-15,4450.31982421875,1.0637166500091553,401.0,404.7000122070313,395.0299987792969,396.9400024414063,0.16930045075760558,0.4509245814307354,0.3942331741370149,0.12252315395165811,0.3405567856483522,0.47316175342798994,0.032694337951019246,426.49383993445366,-0.050519052864481113,-0.008903631108802657,-0.10933303135198003,-0.10271683162838219,-0.018940754452736464,-0.01223414584249305,-0.0016099157161608701,-0.014599755082450372,0.01827932779650787,-0.00641953466164491,-0.04411402066389858,-0.049949691479363345,-0.10975371229095199,0.63189021603229,0.05922393817425094,0.12019170783151872,0.21079629172104877,0.8883302472045426,0.42289356188470695,0.36582793365125665,0.3043149781641241,0.36009910218036856
