,Unnamed: 0,future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,^GSPC_Volume,EURUSD=X_Close,NFLX_Open,NFLX_High,NFLX_Low,NFLX_Close,NFLX_Volume,mean_future,mean_influential,mean_trustworthy,mean_clickbait,sma_50,ema_20,rsi_14,slowk,vwap,roc_14,Daily_Variation,High_Close_Pressure,Low_Open_Pressure,Year,target_1,target_5,target_10,target_20,target_1_std,target_5_std,target_10_std,target_20_std
804,804,0.3550383597612381,0.959365412592888,0.7585535943508148,0.3475689813494682,0.01001625275,0.6072558173909783,0.2775,0.0035644425709529,0.1910162441712575,0.095770482134819,0.0168742783534426,0.582836151905475,0.2695391222953797,0.0542144662970499,0.4732934246614339,0.2272897679269314,0.0070548358001523,0.2428762169197145,0.0991109171628952,2023-10-02,4288.39013671875,3938660000.0,1.0565240383148191,377.4800109863281,384.80999755859375,376.7999877929688,380.3299865722656,3102100.0,0.0967837229590097,0.2897498508514324,0.2515992196284717,0.116347323294254,416.9658001708984,396.4489120950575,33.42834439429389,13.714683719027828,394.5680183134629,-12.50546724420424,0.0212196925201293,0.0118682072055211,-0.001801481332965,2023,-0.009457424101578127,0.014668597416209295,-0.05266002228471045,0.07531296826339506,-0.2752022832912305,0.20948244407780964,-0.4688238006248378,0.5102358321594487
805,805,0.3440650645643472,0.9430463433265686,0.7734938621520996,0.2829353466629982,-0.0793013096,0.576561414450407,0.2042599999999999,-0.0469785471547633,0.1971991795077428,0.0545288387566432,-0.0775968172130279,0.5400632591734145,0.2089733650118112,-0.0548888764089794,0.4500036831599918,0.1347169159424305,-0.0391405658137164,0.1626484647021466,0.0616831977252662,2023-10-03,4229.4501953125,3953830000.0,1.0480751991271973,377.1099853515625,394.8999938964844,372.8500061035156,376.75,8878100.0,0.0682498237032075,0.2238132689907326,0.1766105742311476,0.0617303655378988,415.9467999267578,394.5728252288616,31.677784924681816,14.023312728228488,388.8550398333133,-8.609060516957006,0.0584709730568723,0.0481291787581916,-0.0112963841147708,2023,0.00039804657249220554,-0.009145857189915674,-0.057437929543525,0.08868880737325213,0.02134837042062645,-0.10254735055791145,-0.5134720073552591,0.5936981978788434
806,806,0.3897556811571121,0.9777843753496804,0.7634482085704803,0.2863690952459971,-0.1130868415833333,0.8473618308392664,0.3986666666666666,-0.0303272268181878,0.3324924696112016,0.1703259237180153,-0.1104433075923613,0.8287070869474493,0.3886084411929051,-0.0077088673067947,0.6594878883178916,0.3064402535786231,-0.0878342230960301,0.2333304861593288,0.1142619971175988,2023-10-04,4263.75,3777600000.0,1.0472300052642822,376.5,380.2200012207031,373.5799865722656,376.8999938964844,4303700.0,0.1574970555036763,0.368957406849331,0.31940642486324,0.0865860867269658,415.0313995361328,392.88969843530185,31.838840529704584,17.2618652957979,385.6983471722304,-5.890283630830641,0.0176361610848273,0.0088180805424136,-0.0077556797549385,2023,-0.011501274533193495,-0.029537845815606367,-0.08499211973950516,0.10872711166752769,-0.3367016476168183,-0.36973415488857697,-0.7709582065463056,0.7187329166482153
807,807,0.2939782502750556,0.9752031299802992,0.8593960073259141,0.2905925644768609,-0.0280180501555555,0.7234233272158437,0.3260111111111111,-0.0037076150224507,0.2041346770823984,0.0905515587191614,-0.023573302499766,0.7068645066323893,0.3201283767739931,-0.0129637429082186,0.644182339922281,0.2879141674896081,-0.0046620830390177,0.2052466861203397,0.0866305182251665,2023-10-05,4258.18994140625,3581470000.0,1.0507071018218994,378.010009765625,378.6000061035156,367.239990234375,372.5899963378906,5034800.0,0.0969928735930363,0.3344731936355388,0.3063775881678902,0.0957383737688295,414.219799194336,390.9563934736436,29.674222021337,16.599454793189743,382.7822248390964,-6.134429876996353,0.0300521562277784,0.0158990757132366,-0.0284913606862624,2023,0.023658478752158985,-0.031046754207306293,0.07540114869066805,0.13092795340918428,0.7212536917005942,-0.38950468431590846,0.7278720174658534,0.8572614050295582
808,808,0.272162594965526,0.7864572177614485,0.6990749774660383,0.2565475038119724,-0.0259712118342856,0.5979376903003347,0.3497337142857142,-0.0024461998086488,0.2007075534732156,0.113362447361946,-0.0248574509579525,0.5882329973470225,0.3451007504074574,-0.01237622011611,0.5315813313409943,0.3212035850503785,-0.0229757154401791,0.1799770820546189,0.0821031478926454,2023-10-06,4308.5,3902030000.0,1.0546631813049316,368.4299926757813,382.5199890136719,367.7699890136719,381.510009765625,4773400.0,0.1038746003421709,0.302825432265509,0.2801362320917542,0.079701504835695,413.3343994140625,390.05673788240375,38.928376713538086,46.04714416123985,381.42684187667976,-3.2682516050551778,0.0400347428092804,0.0027413057246282,-0.0017913950417447,2023,0.011570770726329727,-0.07010565867433449,0.04972456209848275,0.12512145236975236,0.3575351200073287,-0.9012754613971723,0.4879314986990887,0.8210300845626443
809,809,0.30052084227403,0.9635735253492992,0.8123473723729452,0.3501568585634231,-0.2979178625,0.6761869977538785,-0.02715,-0.0619769226238311,0.1921114150591595,-0.0202850424875815,-0.2860430090648775,0.652009596757015,-0.0243591298768917,-0.2355943724118606,0.5553956464126208,-0.0218562615156173,-0.0903283931697078,0.2122647855671051,-0.0315316601817806,2023-10-09,4335.66015625,3174630000.0,1.056747317314148,378.0499877929688,387.1700134277344,377.760009765625,385.9500122070313,3299800.0,0.0366164833159156,0.1138691526050819,0.0993150041617143,0.0301349107385389,412.27399963378906,389.6656211514159,42.95241286881843,60.84559991107742,380.66771629733296,-2.5870771540117823,0.0248908979393025,0.0032270896973846,-0.0007670362034308,2023,-0.033271878707703095,-0.06732861970091975,0.052712119731652685,0.11904026975718818,-0.9917781135880295,-0.8648892029292949,0.5158493890220404,0.7830848100234022
810,810,0.3594426562388738,0.9758218857977126,0.7560808857282003,0.3007246727744738,-0.1661415508888888,0.853169442464908,0.2085222222222222,-0.0710546356204263,0.3139383324055298,0.0561694437093204,-0.1621111572936764,0.8329449237445816,0.2015939481788211,-0.0981719777743065,0.6371724153486328,0.232865167671442,-0.0621679365029053,0.2605062560257114,0.0368505542367696,2023-10-10,4358.240234375,3520240000.0,1.0578875541687012,385.5799865722656,388.7000122070313,372.25,373.3200073242188,7288900.0,0.0996843801648079,0.2908092382099088,0.2572885350819227,0.0783962912531919,410.9679998779297,388.1088960250162,35.73859907642692,21.214292787694355,379.8305898752587,-3.3600778873714097,0.0426630343376191,0.0398879750464693,-0.0345712615708266,2023,-0.019993942053198488,-0.04829207235360933,0.10277763339200874,0.1520130632001928,-0.5922456178749923,-0.6154621193534772,0.9836976085219978,0.9888279654641767
811,811,0.3027275807478211,0.9579573707147078,0.8902049552310597,0.2697076296264475,-0.151066971090909,0.6630584654313597,0.4419,-0.0500072629349636,0.2163468135329554,0.1517851064978675,-0.1448704890977083,0.6398354594992914,0.4301311247132041,-0.1294134870873877,0.5926841463140214,0.4315548563588749,-0.0373778385098738,0.1772882461667975,0.1299725327445702,2023-10-11,4376.9501953125,3601660000.0,1.0604791641235352,372.7799987792969,377.80999755859375,365.3399963378906,365.9299926757813,9151400.0,0.1060415523652864,0.3083653650382624,0.2982751718618362,0.0899609801338313,409.6925994873047,385.9966195155652,32.31838367039052,1.9959282361955293,377.8657631652324,-4.742939349261776,0.0334513688007331,0.0318686756846253,-0.0199581588759301,2023,-0.013010182924893421,-0.05545427392389879,0.11675926381609081,0.1766899066182006,-0.382104630868263,-0.7093051370534196,1.1143520335217934,1.142806172979863
812,812,0.3153894032750811,0.9478422233036586,0.7594755802835736,0.2735702821186611,-0.1171707594285714,0.7747228017209896,0.2132,-0.0628513188522906,0.2415199327447867,0.0555753872509513,-0.1072449627840772,0.7284733714847064,0.205225898605585,-0.0654883795429628,0.5787385842032543,0.1491627003882612,-0.0157177927391395,0.221741116234193,0.1084762011883514,2023-10-12,4349.60986328125,3713140000.0,1.0624282360076904,366.4800109863281,368.8299865722656,359.04998779296875,361.2000122070313,7376100.0,0.0780813337144824,0.2754847691020713,0.2208043016828509,0.1048331748944682,408.2965997314453,383.6350378671334,30.318423783802487,5.997277679268554,376.1840280649145,-4.899814504933209,0.0266863089012015,0.0208196194512746,-0.020274020330229,2023,-0.015400425714869215,0.10644790289797434,0.11084378122284111,0.18625892987069115,-0.45402692512888065,1.4120242748665244,1.0590735035238814,1.2025148246552713
813,813,0.3492302284638086,0.974056126276652,0.8379654574394226,0.3729592696825662,-0.0278287388333333,0.605753859191512,0.2158966666666666,-0.0026372674652814,0.2107297060198142,0.064928504428784,-0.0232403289973655,0.5886855490561451,0.211885925797383,-0.0039683707337347,0.4955649478840775,0.2227127249903678,-0.0157884200373747,0.2312780581484052,0.0664763999069134,2023-10-13,4327.77978515625,0.0,1.0536741018295288,355.6400146484375,358.92999267578125,352.04998779296875,355.67999267578125,6312600.0,0.0910069809944389,0.2591103819520541,0.2381031007135702,0.0939886793393146,406.7781994628906,380.9726526108141,28.13058009231699,8.471422090450243,374.0808536501548,-7.567566538711737,0.0193454183990337,0.0091384542406251,-0.0100945526588666,2023,0.014347809699744474,0.11983022077281724,0.11209387686626737,0.22906391182012698,0.4410960934183861,1.5873666023436863,1.0707552976017227,1.469608726483317
