,Unnamed: 0,future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,^GSPC_Volume,EURUSD=X_Close,NFLX_Open,NFLX_High,NFLX_Low,NFLX_Close,NFLX_Volume,mean_future,mean_influential,mean_trustworthy,mean_clickbait,sma_50,ema_20,rsi_14,slowk,vwap,roc_14,Daily_Variation,High_Close_Pressure,Low_Open_Pressure,Year,target_1,target_5,target_10,target_20,target_1_std,target_5_std,target_10_std,target_20_std
760,760,0.4212031289935112,0.9700220972299576,0.8781702667474747,0.3667711839079857,0.30569251725,0.3757970035076141,0.165725,0.1159355598921662,0.1587329619767572,0.0671580348059535,0.2972561293483449,0.367357392158635,0.1606678449422121,0.2621742215032392,0.3394817970427359,0.1423453279778361,0.1377362621357148,0.1409204731873508,0.0685411572054028,2023-08-01,4576.72998046875,4042370000.0,1.0997591018676758,437.3699951171875,445.25,431.3999938964844,438.6199951171875,5711500.0,0.1139421855582923,0.2750937888163973,0.2480004488412704,0.1157326308428227,424.7803997802735,434.8125035390944,52.96375878300568,36.57001096829878,443.7091295246046,-1.2228336505017434,0.0316665666555491,0.0151588013737341,-0.0136497731608304,2023,-0.02054610425792891,-0.0007298438732386003,-0.03460773700407671,-0.019871493555193354,-0.608860152906647,0.007723783099662807,-0.30013024474232897,-0.08369478392073235
761,761,0.3865083120763302,0.951141692698002,0.7904968038201332,0.3757829777896404,0.06057207525,0.580215587397106,0.1634375,0.0396299663889524,0.2256792258389141,0.0725067308042198,0.0588452432699141,0.548815451212405,0.1557943049073219,0.0536700397411045,0.4526112893928677,0.1408255005814135,0.0345564852011285,0.2092300432599414,0.0580985882356762,2023-08-02,4513.39013671875,4270710000.0,1.100788116455078,435.2300109863281,435.55999755859375,426.55999755859375,429.7000122070313,4912200.0,0.1126053076773621,0.254484999796547,0.2157022765717952,0.1006283722322487,426.07739990234376,434.32559960270737,48.71568027048689,24.37090879951393,443.0670465099539,-4.591676462449096,0.0206787210734939,0.0134641113977467,-0.0199205321528407,2023,0.003020770914533344,-0.0018635418970056605,-0.03372501969555142,0.011499834203315906,0.10026602375854443,-0.007130538252041649,-0.2918814984313055,0.11205556930788674
762,762,0.2479456171393394,0.9730216503143312,0.810443115234375,0.309313353896141,-0.176056193,0.374397887289524,0.13654,-0.0676184626315323,0.0807971501331266,-0.0061214978170394,-0.1750173801081977,0.3591599772843484,0.1317594862294197,-0.1508144572385443,0.2932344645565494,0.1120126159453392,-0.0746969635597377,0.1016677828318607,0.0289902011948823,2023-08-03,4501.89013671875,4149120000.0,1.0944151878356934,427.7999877929688,441.9299926757813,427.1900024414063,431.0,6243900.0,0.0023523965615183,0.1053006944685234,0.0848108744211147,0.0186536734890017,427.51739990234375,434.0088758310209,49.35324646761559,26.14879156726472,442.47412191398325,-2.4688293027309056,0.0344553311242924,0.0255493057215111,-0.0014258657526135,2023,0.001391157421834599,-0.0023693685749570648,-0.06717152815706484,0.00619882795980331,0.05123102963807728,-0.013758151483287004,-0.6044297634578953,0.07897842789319975
763,763,0.3032952646414438,0.7766268710295359,0.6560755163431167,0.2258795807758967,-0.05375713145,0.5922806115355342,0.3361366666666667,-0.0135113090303672,0.2223305251556288,0.1229507160483796,-0.0521361771384224,0.5780155840906074,0.3285201006950935,-0.0428549065862602,0.5017881588238948,0.2933337526289622,-0.0227072849799488,0.1505449036872718,0.0780256777193148,2023-08-04,4478.02978515625,4143310000.0,1.095158338546753,433.05999755859375,436.5,426.2699890136719,431.6000061035156,5439700.0,0.1105899773912137,0.2847998358824262,0.2507556682888656,0.0686210988088792,428.5717999267578,433.7794596664966,49.66428771157415,26.96936889711001,441.6243353777371,-4.099540537692562,0.0236226182145673,0.0113148153237621,-0.0156791404960075,2023,0.021001284250326435,-0.02329993674875297,-0.0647733511581654,0.01900272601748032,0.641298832859484,-0.2880017147685349,-0.5820194702849865,0.15887200418002648
764,764,0.3371617123484611,0.977193961540858,0.8745306233565012,0.3946322649717331,0.0974622813333333,0.5452595960038403,0.4911333333333333,0.0307837630391132,0.162610416428503,0.1733748156083127,0.0961300217528107,0.5350443170052864,0.4851835262695949,0.1425583953999451,0.460228947516949,0.4689385720511277,0.0343847045175092,0.2080630061802101,0.1858970682864388,2023-08-07,4518.43994140625,3493920000.0,1.1002674102783203,436.4599914550781,441.1099853515625,428.9100036621094,440.760009765625,4781300.0,0.1222563316919762,0.3721192883425639,0.3572419716560073,0.1427815929947193,429.80940002441406,434.4442739616517,54.280564972707126,39.49672703961109,438.8101198052685,-7.169330013164735,0.0279521191593772,0.0008018503248619,-0.0172982356705788,2023,-0.0055969522020040685,-0.029891489892173162,-0.0765228046169959,-0.001998558232846115,-0.15904086357669894,-0.3743677898136823,-0.6918148259883713,0.027828497131111386
765,765,0.3776922907148088,0.9503468104771206,0.8728640760694232,0.3820136679070336,0.0483150142857142,0.495715965117727,0.4653571428571428,0.017735352944125,0.1853949192123387,0.1874499325522354,0.0454543224548419,0.4739758645120764,0.4416112656993525,0.0424822628625604,0.4331995426828468,0.4018135273763111,0.022527679009718,0.1775926595128159,0.1723759540223649,2023-08-08,4499.3798828125,3884910000.0,1.100315809249878,440.3599853515625,443.5700073242188,435.1000061035156,438.2999877929688,3767200.0,0.1301934015695663,0.3203471508887569,0.2924984443072394,0.1241654308482996,430.7157995605469,434.8114848027295,52.87801346259111,72.14633105659851,431.48473112636816,-8.226723517283325,0.019234266287708,0.0119675259027967,-0.0119447257312617,2023,-0.02167980228169597,-0.03387789313083811,-0.05904441653075487,0.023406342879193076,-0.6429730736567943,-0.42659978943192584,-0.5284841788416866,0.18634962842339184
766,766,0.3247921832583167,0.9592876109209928,0.8358847282149575,0.3166164511984045,-0.1431374273636363,0.5987405738877979,0.2405545454545454,-0.0264019362035878,0.188472701321794,0.0821274826565926,-0.1439517343090436,0.5803297689735784,0.2217618512478741,-0.1153900383226343,0.5111201936081211,0.1794230934007601,-0.0883663782914334,0.1904690568903176,0.0555463822670958,2023-08-09,4467.7099609375,3803100000.0,1.0958904027938845,439.739990234375,440.6199951171875,427.5899963378906,428.8999938964844,3846600.0,0.0813994159249329,0.2193799619708029,0.1917177495620823,0.0525496869553266,431.38919921875,434.2484856688014,47.7959632881116,51.003870255005175,429.4544361932717,-1.9477891430904049,0.0296311435590656,0.0266521159798464,-0.0276299498938193,2023,0.0025149442365819397,-0.031861477798545756,-0.0031525652413639804,0.0385569352070414,0.08504572257028732,-0.4001796310683713,-0.006190464096406545,0.2808860733781222
767,767,0.3201309917494654,0.9716133251786232,0.8388376384973526,0.3399424348026514,-0.09974178875,0.6417764473007992,0.4104,-0.0087720398133221,0.2291184298975234,0.1167741962195374,-0.1052071856596468,0.6200617840502951,0.3984482878878712,-0.1050769650675937,0.5250617714087393,0.3468336923860013,-0.0018225770985924,0.2233819812482115,0.1286585159242153,2023-08-10,4468.830078125,4504370000.0,1.0977671146392822,431.1199951171875,438.1199951171875,428.6900024414063,429.9800109863281,5467600.0,0.1123735287679129,0.3044342954261732,0.2556061662423823,0.1167393066912781,431.9261993408203,433.8419642704706,48.40947311036709,54.24036185786873,429.6076412413112,0.5801195289656433,0.0218732436040641,0.0188810174036273,-0.0056364647970472,2023,-0.019539410751961306,-0.06480215958210778,-0.05509755904891023,0.03014705873434309,-0.5785687921837523,-0.8317861634070091,-0.49160189979371877,0.22841024886689426
768,768,0.2998893022537231,0.7763855218887328,0.7145294189453125,0.3300678133964538,-0.1843341906,0.4706951495259999,0.43708,-0.0535607975887844,0.1768650244175784,0.1757846658289432,-0.177929227633182,0.4573108654808815,0.4245672131097316,-0.147979937744016,0.4262553791332445,0.4084374198651312,-0.0557519722211962,0.1813153254024338,0.2031685299819707,2023-08-11,4464.0498046875,3753290000.0,1.0981649160385132,428.9800109863281,430.6300048828125,421.3299865722656,421.6600036621094,3925200.0,0.0996962975525791,0.2346496169858103,0.2289042870847865,0.109577294387736,432.3499993896484,432.6817775458648,44.10894429904947,29.307762092717848,429.8072119141334,-1.5664008991205136,0.0216793744985084,0.0209100680474107,-0.0178330556626012,2023,0.014409731106906243,-0.041473414409412435,-0.013441940665310348,0.04891886248983113,0.44295930567682174,-0.5261203950432437,-0.10234179901563152,0.345542276053037
769,769,0.3189521446824074,0.9769499599933624,0.8543260991573334,0.3004679247736931,-0.0011905993999999,0.5005407336167991,0.00529,0.0130648869936742,0.1538083429523737,-0.0287280346867442,0.0011884024221113,0.4895422908747783,0.0060752278256416,0.0166819727092857,0.4238746308572048,0.0134823278617858,0.0053789685454856,0.1422235624622613,-0.0024422788260877,2023-08-14,4489.72021484375,3896410000.0,1.094439148902893,421.989990234375,428.8500061035156,418.7799987792969,427.7799987792969,3966000.0,0.0460483984197679,0.1656019737075104,0.1513463104760921,0.0483867507272197,432.8347991943359,432.2149414728583,47.78355121838202,47.647576335109946,429.659392082209,0.0187015595002719,0.0238631426272121,0.0025356225241846,-0.0076067952543027,2023,-0.009583355440669017,-0.04663131472482274,-0.022984084829944962,0.04027386910028774,-0.2789915514211096,-0.5937019795383622,-0.19151046685197512,0.2915993724345193
