unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.011831434443593025,0,0.0,0,0,2023-09-04
NFLX,2022-11-29,0.012137394398450851,1,0.0198079489100351,0,1,2023-09-05
NFLX,2022-11-30,0.006382793188095093,2,-0.0065292099538476,1,0,2023-09-06
NFLX,2022-12-01,0.006690862122923136,3,-0.0058949322361163,1,1,2023-09-07
NFLX,2022-12-02,0.0021932704839855433,4,-0.0007676069964732,2,0,2023-09-08
NFLX,2022-12-03,0.002107655629515648,5,0.0057647377173628,2,1,2023-09-11
NFLX,2022-12-04,-0.0024111613165587187,6,-0.0242497720082806,3,0,2023-09-12
NFLX,2022-12-05,-0.002322486601769924,7,-0.0530274586449479,3,1,2023-09-13
NFLX,2022-12-06,-0.017298109829425812,8,-0.0289169073073116,4,0,2023-09-14
NFLX,2022-12-07,-0.01753375492990017,9,-0.0089036311088026,4,1,2023-09-15
NFLX,2022-12-08,-0.03170160576701164,10,-0.0064195346616449,5,0,2023-09-18
NFLX,2022-12-09,-0.03172515705227852,11,0.0045535578216906,5,1,2023-09-19
NFLX,2022-12-10,-0.011900192126631737,12,-0.0253049270023639,6,0,2023-09-20
NFLX,2022-12-11,-0.011733556166291237,13,-0.0055811526470836,6,1,2023-09-21
NFLX,2022-12-12,-0.00800425186753273,14,-0.0113619641744966,7,0,2023-09-22
NFLX,2022-12-13,-0.00793854147195816,15,0.0130525658177154,7,1,2023-09-25
NFLX,2022-12-14,-0.010317763313651085,16,-0.014528068839855,8,0,2023-09-26
NFLX,2022-12-15,-0.009998569265007973,17,-0.0043866770574654,8,1,2023-09-27
NFLX,2022-12-16,-0.005148235708475113,18,-0.003262847953958,9,0,2023-09-28
NFLX,2022-12-17,-0.00490633025765419,19,0.0032893572180983,9,1,2023-09-29
NFLX,2022-12-18,-0.006336621008813381,20,0.0072038111728662,10,0,2023-10-02
NFLX,2022-12-19,-0.006149701774120331,21,-0.0094574241015781,10,1,2023-10-03
NFLX,2022-12-20,-0.0006620725616812706,22,0.0003980465724922,11,0,2023-10-04
NFLX,2022-12-21,-0.0005523381987586617,23,-0.0115012745331934,11,1,2023-10-05
NFLX,2022-12-22,-0.0028088921681046486,24,0.0236584787521589,12,0,2023-10-06
NFLX,2022-12-23,-0.0028371817898005247,25,0.0115707707263297,12,1,2023-10-09
NFLX,2022-12-24,0.004289103206247091,26,-0.033271878707703,13,0,2023-10-10
NFLX,2022-12-25,0.004631632007658482,27,-0.0199939420531984,13,1,2023-10-11
NFLX,2022-12-26,-0.0031909924000501633,28,-0.0130101829248934,14,0,2023-10-12
NFLX,2022-12-27,-0.003292142180725932,29,-0.0154004257148692,14,1,2023-10-13
NFLX,2022-12-28,-0.021076759323477745,30,0.0143478096997444,15,0,2023-10-16
NFLX,2022-12-29,-0.021079914644360542,31,-0.0142353313603926,15,1,2023-10-17
NFLX,2022-12-30,-0.007667011581361294,32,-0.0271561436234879,16,0,2023-10-18
NFLX,2022-12-31,-0.007412623148411512,33,0.1488919938969797,16,1,2023-10-19
NFLX,2023-01-01,0.001157974824309349,34,-0.0020181078400263,17,0,2023-10-20
NFLX,2023-01-02,0.0037317052483558655,35,0.0145583283594996,17,1,2023-10-23
NFLX,2023-01-03,0.02773325704038143,36,0.0167936349526529,18,0,2023-10-24
NFLX,2023-01-04,0.02954799309372902,37,-0.0060123116291164,18,1,2023-10-25
NFLX,2023-01-05,0.006097166333347559,38,-0.0189256655181431,19,0,2023-10-26
NFLX,2023-01-06,0.006262160371989012,39,-0.0141503300714429,19,1,2023-10-27
NFLX,2023-01-07,-0.004450671374797821,40,0.0302269233815826,20,0,2023-10-30
NFLX,2023-01-08,-0.004564580507576466,41,0.0039184150082789,20,1,2023-10-31
NFLX,2023-01-09,-0.0021820717956870794,42,0.0204363508667677,21,0,2023-11-01
NFLX,2023-01-10,-0.001498354715295136,43,0.0106995672084631,21,1,2023-11-02
NFLX,2023-01-11,0.015440506860613823,44,0.017851977712727,22,0,2023-11-03
NFLX,2023-01-12,0.01565457507967949,45,0.0054895881137655,22,1,2023-11-06
NFLX,2023-01-13,0.013292986899614334,46,-0.0002990852646984,23,0,2023-11-07
NFLX,2023-01-14,0.01339163538068533,47,0.0046829013648093,23,1,2023-11-08
NFLX,2023-01-15,0.006073369178920984,48,-0.0034411596724028,24,0,2023-11-09
NFLX,2023-01-16,0.00621431740000844,49,0.0274045562345666,24,1,2023-11-10
NFLX,2023-01-17,0.0024391990154981613,50,-0.005875367652,25,0,2023-11-13
NFLX,2023-01-18,0.002910030074417591,51,0.0090230863480309,25,1,2023-11-14
NFLX,2023-01-19,0.004561972338706255,52,0.0291919576632428,26,0,2023-11-15
NFLX,2023-01-20,0.005025473423302174,53,0.0107871938946502,26,1,2023-11-16
NFLX,2023-01-21,0.008841299451887608,54,-0.0022297214118101,27,0,2023-11-17
NFLX,2023-01-22,0.009303160943090916,55,0.0182059038912498,27,1,2023-11-20
NFLX,2023-01-23,0.012360231019556522,56,0.0010111668606906,28,0,2023-11-21
NFLX,2023-01-24,0.012754672206938267,57,0.0064011714535467,28,1,2023-11-22
NFLX,2023-01-25,0.004943824838846922,58,0.0,29,0,2023-11-23
NFLX,2023-01-26,0.005203193984925747,59,0.003258279257067,29,1,2023-11-24
