unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.04439932107925415,0,0.050877016489272,0,0,2023-09-04
NFLX,2022-11-29,0.04411211237311363,1,0.0425479925611478,0,1,2023-09-05
NFLX,2022-11-30,0.043675974011421204,2,0.0251935591067198,0,2,2023-09-06
NFLX,2022-12-01,0.043311893939971924,3,0.0215788621995827,0,3,2023-09-07
NFLX,2022-12-02,0.043051064014434814,4,0.0066161997235978,0,4,2023-09-08
NFLX,2022-12-03,0.006542367860674858,5,0.0123809374409606,1,0,2023-09-11
NFLX,2022-12-04,0.006560111418366432,6,-0.031676783477355,1,1,2023-09-12
NFLX,2022-12-05,0.006679937243461609,7,-0.0781750321684553,1,2,2023-09-13
NFLX,2022-12-06,0.006841735914349556,8,-0.1011970072396506,1,3,2023-09-14
NFLX,2022-12-07,0.007042866200208664,9,-0.10933303135198,1,4,2023-09-15
NFLX,2022-12-08,-0.09798285365104675,10,-0.1215173037309877,2,0,2023-09-18
NFLX,2022-12-09,-0.09435353428125381,11,-0.0927139739010165,2,1,2023-09-19
NFLX,2022-12-10,-0.08791231364011765,12,-0.0649914422584325,2,2,2023-09-20
NFLX,2022-12-11,-0.07941444218158722,13,-0.0416556875982045,2,3,2023-09-21
NFLX,2022-12-12,-0.07255451381206512,14,-0.0441140206638985,2,4,2023-09-22
NFLX,2022-12-13,-0.04265972971916199,15,-0.0246419201845382,3,0,2023-09-25
NFLX,2022-12-14,-0.043288104236125946,16,-0.0437235468460839,3,1,2023-09-26
NFLX,2022-12-15,-0.04380478337407112,17,-0.0228052969011853,3,2,2023-09-27
NFLX,2022-12-16,-0.04416825249791145,18,-0.0204869922080597,3,3,2023-09-28
NFLX,2022-12-17,-0.044410161674022675,19,-0.0058356708154647,3,4,2023-09-29
NFLX,2022-12-18,-0.021702278405427933,20,-0.0116844254603138,4,0,2023-10-02
NFLX,2022-12-19,-0.02220279723405838,21,-0.0066137807220369,4,1,2023-10-03
NFLX,2022-12-20,-0.02274489589035511,22,-0.0018290570920793,4,2,2023-10-04
NFLX,2022-12-21,-0.023187369108200073,23,-0.0100674836713148,4,3,2023-10-05
NFLX,2022-12-22,-0.02349901758134365,24,0.0103016378627458,4,4,2023-10-06
NFLX,2022-12-23,-0.001461697742342949,25,0.0146685974162092,5,0,2023-10-09
NFLX,2022-12-24,-0.0015852944925427437,26,-0.0091458571899156,5,1,2023-10-10
NFLX,2022-12-25,-0.001774124801158905,27,-0.0295378458156063,5,2,2023-10-11
NFLX,2022-12-26,-0.0019559571519494057,28,-0.0310467542073062,5,3,2023-10-12
NFLX,2022-12-27,-0.0020975079387426376,29,-0.0701056586743344,5,4,2023-10-13
NFLX,2022-12-28,-0.05179104954004288,30,-0.0673286197009197,6,0,2023-10-16
NFLX,2022-12-29,-0.051740534603595734,31,-0.0482920723536093,6,1,2023-10-17
NFLX,2022-12-30,-0.05153310298919678,32,-0.0554542739238987,6,2,2023-10-18
NFLX,2022-12-31,-0.05109776556491852,33,0.1064479028979743,6,3,2023-10-19
NFLX,2023-01-01,-0.050292856991291046,34,0.1198302207728172,6,4,2023-10-20
NFLX,2023-01-02,0.05106229707598686,35,0.1200407394325724,7,0,2023-10-23
NFLX,2023-01-03,0.0502772219479084,36,0.151069705745618,7,1,2023-10-24
NFLX,2023-01-04,0.04934590682387352,37,0.1722135377399896,7,2,2023-10-25
NFLX,2023-01-05,0.048550620675086975,38,0.0043958783248667,7,3,2023-10-26
NFLX,2023-01-06,0.047955941408872604,39,-0.0077363439065498,7,4,2023-10-27
NFLX,2023-01-07,-0.02038753405213356,40,0.007932251115533,8,0,2023-10-30
NFLX,2023-01-08,-0.014348659664392471,41,-0.0049429688288409,8,1,2023-10-31
NFLX,2023-01-09,-0.005111981183290482,42,0.0215056936670432,8,2,2023-11-01
NFLX,2023-01-10,0.006410930305719376,43,0.0511309263936494,8,3,2023-11-02
NFLX,2023-01-11,0.017680242657661438,44,0.0831332341778194,8,4,2023-11-03
NFLX,2023-01-12,0.09535540640354156,45,0.0583958989100024,9,0,2023-11-06
NFLX,2023-01-13,0.0952448695898056,46,0.054178398637025,9,1,2023-11-07
NFLX,2023-01-14,0.09461256116628647,47,0.0384249491350665,9,2,2023-11-08
NFLX,2023-01-15,0.09412330389022827,48,0.0242842222542005,9,3,2023-11-09
NFLX,2023-01-16,0.09382772445678711,49,0.0338368007760401,9,4,2023-11-10
NFLX,2023-01-17,0.038418859243392944,50,0.0224718450102745,10,0,2023-11-13
NFLX,2023-01-18,0.03971240669488907,51,0.0317940166230039,10,1,2023-11-14
NFLX,2023-01-19,0.04081140086054802,52,0.0563030729214375,10,2,2023-11-15
NFLX,2023-01-20,0.04166340082883835,53,0.0705314264884906,10,3,2023-11-16
NFLX,2023-01-21,0.04239339753985405,54,0.0408971488421139,10,4,2023-11-17
NFLX,2023-01-22,0.043266624212265015,55,0.0649784203853638,11,0,2023-11-20
NFLX,2023-01-23,0.044115178287029266,56,0.0569665008980235,11,1,2023-11-21
NFLX,2023-01-24,0.04487321898341179,57,0.0341757146883274,11,2,2023-11-22
NFLX,2023-01-25,0.04549514874815941,58,0.0233885207936772,11,3,2023-11-23
NFLX,2023-01-26,0.04601982980966568,59,0.0288765214625543,11,4,2023-11-24
