unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,438.7548522949219,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.7277526855469,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,440.0252990722656,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,440.04766845703125,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,446.0585021972656,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,446.0840148925781,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,448.2834777832031,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,448.3169250488281,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,468.8208923339844,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,468.9151916503906,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,439.191162109375,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,438.93939208984375,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,426.99127197265625,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,426.93170166015625,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,418.9870910644531,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,418.9179382324219,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,429.8909606933594,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,429.94683837890625,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,428.6918640136719,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,428.64013671875,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,429.8168029785156,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,429.778564453125,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,437.2487487792969,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,437.27996826171875,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,430.6697082519531,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,430.6202087402344,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,427.5456237792969,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,427.57373046875,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,419.17462158203125,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,419.1233825683594,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,405.1416931152344,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,405.0447998046875,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,409.1916198730469,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,409.2143859863281,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,407.863037109375,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,407.76800537109375,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,417.00048828125,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,417.0540466308594,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,428.59893798828125,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,428.6432800292969,39,439.8800048828125,19,1,2023-09-01
