unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,440.8751220703125,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,440.9101867675781,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,441.0525817871094,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,441.19354248046875,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,441.28759765625,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,442.43377685546875,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,442.5954895019531,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,442.7264099121094,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.8080139160156,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,442.8515319824219,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,428.75872802734375,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,429.0601806640625,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,429.7180480957031,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,430.3136291503906,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,430.82281494140625,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,428.84149169921875,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,429.2920837402344,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,429.26373291015625,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,429.4912109375,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,429.9725646972656,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,435.19403076171875,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,435.4096374511719,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,435.7312316894531,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,435.93121337890625,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,436.01019287109375,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,420.8645935058594,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,420.8399963378906,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,420.8141784667969,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,420.7944641113281,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,420.7823486328125,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,404.0783386230469,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,403.7659912109375,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,403.4532775878906,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,403.15179443359375,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,402.8570861816406,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,418.4586181640625,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,418.57061767578125,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,418.61737060546875,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,418.630859375,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,418.6346130371094,39,439.8800048828125,7,4,2023-09-01
