unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,436.3507385253906,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,436.37322998046875,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,443.3091735839844,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,443.34771728515625,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,441.7234191894531,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,441.6844787597656,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,444.86865234375,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,444.881591796875,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,424.8787841796875,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,424.7477111816406,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,399.75030517578125,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,399.5879211425781,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,395.03326416015625,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,395.0117492675781,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,386.4874572753906,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,386.4174499511719,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,384.4349670410156,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,384.4578857421875,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,378.3019714355469,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,378.26995849609375,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,376.98822021484375,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,376.9778747558594,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,376.42999267578125,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.4149475097656,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,374.62701416015625,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,374.5987548828125,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,381.46514892578125,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,381.4920959472656,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,371.0270690917969,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,370.9442138671875,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,359.1192321777344,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,359.0498352050781,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,356.23956298828125,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,356.2125244140625,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,375.32000732421875,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,375.5509338378906,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,397.95635986328125,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,398.136962890625,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,409.8146057128906,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,409.86083984375,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,401.9650573730469,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,401.90380859375,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,408.1041259765625,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,408.13482666015625,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,419.3542175292969,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,419.3877868652344,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,430.5604553222656,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,430.5953369140625,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,435.2940979003906,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,435.302734375,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,440.9403991699219,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,440.98138427734375,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,446.3685607910156,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,446.4024658203125,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,460.1279296875,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,460.18145751953125,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,469.6553955078125,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,469.68988037109375,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,475.55499267578125,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,475.5868225097656,59,479.55999755859375,29,1,2023-11-24
