unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.002294291276484728,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,-0.0023201038129627705,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,-0.0042028953321278095,2,0.0086852748441295,1,0,2023-07-12
NFLX,2022-10-22,-0.004157149698585272,3,0.014154540493438,1,1,2023-07-13
NFLX,2022-10-23,0.005486476235091686,4,-0.0189854319858824,2,0,2023-07-14
NFLX,2022-10-24,0.005665959790349007,5,0.0182524108575217,2,1,2023-07-17
NFLX,2022-10-25,0.0016195373609662056,6,0.0535349764463024,3,0,2023-07-18
NFLX,2022-10-26,0.0020552724599838257,7,0.0058589791421699,3,1,2023-07-19
NFLX,2022-10-27,0.010915744118392467,8,-0.087858753535861,4,0,2023-07-20
NFLX,2022-10-28,0.011361964978277683,9,-0.0229395742551687,4,1,2023-07-21
NFLX,2022-10-29,-0.013052920810878277,10,0.0020330083349122,5,0,2023-07-24
NFLX,2022-10-30,-0.013411663472652435,11,-0.0015652529377572,5,1,2023-07-25
NFLX,2022-10-31,-0.03611622005701065,12,-0.0118302792718383,6,0,2023-07-26
NFLX,2022-11-01,-0.03511824831366539,13,-0.0227326014589817,6,1,2023-07-27
NFLX,2022-11-02,-0.008542605675756931,14,0.030063615037462,7,0,2023-07-28
NFLX,2022-11-03,-0.008628015406429768,15,0.0305082983104663,7,1,2023-07-31
NFLX,2022-11-04,-0.00208442285656929,16,-0.0007976529439348,8,0,2023-08-01
NFLX,2022-11-05,-0.0010264022275805473,17,-0.0205461042579289,8,1,2023-08-02
NFLX,2022-11-06,0.009981255047023296,18,0.0030207709145333,9,0,2023-08-03
NFLX,2022-11-07,0.00985836610198021,19,0.0013911574218345,9,1,2023-08-04
NFLX,2022-11-08,-0.005758543033152819,20,0.0210012842503264,10,0,2023-08-07
NFLX,2022-11-09,-0.005734460894018412,21,-0.005596952202004,10,1,2023-08-08
NFLX,2022-11-10,0.003532783128321171,22,-0.0216798022816959,11,0,2023-08-09
NFLX,2022-11-11,0.003702769987285137,23,0.0025149442365819,11,1,2023-08-10
NFLX,2022-11-12,-0.0016135630430653691,24,-0.0195394107519613,12,0,2023-08-11
NFLX,2022-11-13,-0.0016660734545439482,25,0.0144097311069062,12,1,2023-08-14
NFLX,2022-11-14,-0.010017679072916508,26,-0.009583355440669,13,0,2023-08-15
NFLX,2022-11-15,-0.009655055589973927,27,-0.0196633869494036,13,1,2023-08-16
NFLX,2022-11-16,-0.008404516614973545,28,-0.03042573754698,14,0,2023-08-17
NFLX,2022-11-17,-0.008457601070404053,29,0.003789334420734,14,1,2023-08-18
NFLX,2022-11-18,-0.01679362915456295,30,0.0092518307914959,15,0,2023-08-21
NFLX,2022-11-19,-0.016895825043320656,31,0.0118814358842369,15,1,2023-08-22
NFLX,2022-11-20,-0.0047276755794882774,32,0.0342120490076949,16,0,2023-08-23
NFLX,2022-11-21,-0.0041168127208948135,33,-0.0494300495709643,16,1,2023-08-24
NFLX,2022-11-22,0.0025821682065725327,34,0.0221162076316385,17,0,2023-08-25
NFLX,2022-11-23,0.002292751334607601,35,0.0048675869422716,17,1,2023-08-28
NFLX,2022-11-24,0.0013843105407431722,36,0.0281369728381593,18,0,2023-08-29
NFLX,2022-11-25,0.0019052703864872456,37,0.0108252235005803,18,1,2023-08-30
NFLX,2022-11-26,0.015865832567214966,38,-0.0022802353289792,19,0,2023-08-31
NFLX,2022-11-27,0.016021989285945892,39,0.0141950554795116,19,1,2023-09-01
