unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,440.4879455566406,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,440.586181640625,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,440.60638427734375,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,440.58502197265625,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,440.51861572265625,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,441.65032958984375,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,440.9990234375,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,440.726318359375,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,440.7452087402344,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,440.84130859375,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,393.8959655761719,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,392.60150146484375,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,392.2931823730469,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,392.10516357421875,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,391.96929931640625,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,380.53448486328125,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,379.00225830078125,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,378.1253356933594,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,377.58172607421875,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,377.11767578125,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,374.5384826660156,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,374.29541015625,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,374.2088623046875,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,374.1692199707031,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,374.145751953125,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,381.8661193847656,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.8786315917969,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,381.8779602050781,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,381.8802795410156,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.88299560546875,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,355.3556213378906,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,354.67645263671875,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,354.2115783691406,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,353.8516540527344,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,353.55279541015625,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,406.11297607421875,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,406.1763610839844,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,406.19769287109375,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,406.22088623046875,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,406.2354736328125,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,392.81768798828125,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,392.9896545410156,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,392.9971618652344,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,392.9771728515625,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,392.9577941894531,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,428.47589111328125,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,428.7802429199219,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,428.8410339355469,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,428.8689270019531,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,428.8809814453125,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,445.39154052734375,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,445.6138610839844,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,445.6657409667969,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,445.6863098144531,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,445.6921081542969,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,467.5003356933594,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,467.6892395019531,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,467.7369384765625,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,467.7557373046875,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,467.7668151855469,59,479.55999755859375,11,4,2023-11-24
