unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.1015167236328,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.1562042236328,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,218.115478515625,2,217.1100006103516,1,0,2023-07-12
BA,2022-10-22,218.53384399414062,3,216.8500061035156,1,1,2023-07-13
BA,2022-10-23,216.54287719726562,4,213.1199951171875,2,0,2023-07-14
BA,2022-10-24,217.2324676513672,5,211.8699951171875,2,1,2023-07-17
BA,2022-10-25,211.28404235839844,6,211.57000732421875,3,0,2023-07-18
BA,2022-10-26,211.39697265625,7,208.6000061035156,3,1,2023-07-19
BA,2022-10-27,208.60630798339844,8,213.6100006103516,4,0,2023-07-20
BA,2022-10-28,208.75094604492188,9,211.8000030517578,4,1,2023-07-21
BA,2022-10-29,211.77967834472656,10,215.8699951171875,5,0,2023-07-24
BA,2022-10-30,211.9827423095703,11,214.1199951171875,5,1,2023-07-25
BA,2022-10-31,213.81153869628906,12,232.8000030517578,6,0,2023-07-26
BA,2022-11-01,213.86195373535156,13,233.75,6,1,2023-07-27
BA,2022-11-02,232.8555908203125,14,238.69000244140625,7,0,2023-07-28
BA,2022-11-03,238.2761688232422,15,238.8500061035156,7,1,2023-07-31
BA,2022-11-04,239.09986877441406,16,238.009994506836,8,0,2023-08-01
BA,2022-11-05,239.38043212890625,17,231.3800048828125,8,1,2023-08-02
BA,2022-11-06,229.95343017578125,18,231.3600006103516,9,0,2023-08-03
BA,2022-11-07,230.9962921142578,19,231.3600006103516,9,1,2023-08-04
BA,2022-11-08,231.18515014648438,20,238.25,10,0,2023-08-07
BA,2022-11-09,230.83030700683594,21,238.0399932861328,10,1,2023-08-08
BA,2022-11-10,238.1296844482422,22,237.8600006103516,11,0,2023-08-09
BA,2022-11-11,239.02798461914062,23,238.259994506836,11,1,2023-08-10
BA,2022-11-12,238.1765899658203,24,235.72000122070312,12,0,2023-08-11
BA,2022-11-13,238.20933532714844,25,236.7100067138672,12,1,2023-08-14
BA,2022-11-14,236.07717895507812,26,232.259994506836,13,0,2023-08-15
BA,2022-11-15,236.19496154785156,27,229.9499969482422,13,1,2023-08-16
BA,2022-11-16,229.5867156982422,28,224.5399932861328,14,0,2023-08-17
BA,2022-11-17,229.48214721679688,29,226.6499938964844,14,1,2023-08-18
BA,2022-11-18,225.66587829589844,30,227.22000122070312,15,0,2023-08-21
BA,2022-11-19,225.17703247070312,31,230.07000732421875,15,1,2023-08-22
BA,2022-11-20,229.76071166992188,32,228.5800018310547,16,0,2023-08-23
BA,2022-11-21,229.93272399902344,33,217.3099975585937,16,1,2023-08-24
BA,2022-11-22,217.4209747314453,34,223.41000366210932,17,0,2023-08-25
BA,2022-11-23,217.99151611328125,35,227.0599975585937,17,1,2023-08-28
BA,2022-11-24,226.09249877929688,36,227.25,18,0,2023-08-29
BA,2022-11-25,226.96371459960938,37,228.8500061035156,18,1,2023-08-30
BA,2022-11-26,228.7522735595703,38,224.02999877929688,19,0,2023-08-31
BA,2022-11-27,228.8372802734375,39,223.3999938964844,19,1,2023-09-01
