unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.05213928222656,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.19435119628906,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,212.08102416992188,2,217.1100006103516,0,2,2023-07-12
BA,2022-10-22,212.4083251953125,3,216.8500061035156,0,3,2023-07-13
BA,2022-10-23,212.0603790283203,4,213.1199951171875,0,4,2023-07-14
BA,2022-10-24,212.654296875,5,211.8699951171875,1,0,2023-07-17
BA,2022-10-25,213.0160675048828,6,211.57000732421875,1,1,2023-07-18
BA,2022-10-26,213.37374877929688,7,208.6000061035156,1,2,2023-07-19
BA,2022-10-27,213.0004425048828,8,213.6100006103516,1,3,2023-07-20
BA,2022-10-28,212.7285614013672,9,211.8000030517578,1,4,2023-07-21
BA,2022-10-29,211.88931274414062,10,215.8699951171875,2,0,2023-07-24
BA,2022-10-30,212.0540313720703,11,214.1199951171875,2,1,2023-07-25
BA,2022-10-31,211.7806854248047,12,232.8000030517578,2,2,2023-07-26
BA,2022-11-01,211.9542694091797,13,233.75,2,3,2023-07-27
BA,2022-11-02,212.23973083496094,14,238.69000244140625,2,4,2023-07-28
BA,2022-11-03,238.18373107910156,15,238.8500061035156,3,0,2023-07-31
BA,2022-11-04,239.2805633544922,16,238.009994506836,3,1,2023-08-01
BA,2022-11-05,237.96554565429688,17,231.3800048828125,3,2,2023-08-02
BA,2022-11-06,239.30496215820312,18,231.3600006103516,3,3,2023-08-03
BA,2022-11-07,237.94906616210938,19,231.3600006103516,3,4,2023-08-04
BA,2022-11-08,230.84190368652344,20,238.25,4,0,2023-08-07
BA,2022-11-09,230.55435180664062,21,238.0399932861328,4,1,2023-08-08
BA,2022-11-10,231.81756591796875,22,237.8600006103516,4,2,2023-08-09
BA,2022-11-11,231.7403106689453,23,238.259994506836,4,3,2023-08-10
BA,2022-11-12,231.22132873535156,24,235.72000122070312,4,4,2023-08-11
BA,2022-11-13,235.77981567382812,25,236.7100067138672,5,0,2023-08-14
BA,2022-11-14,235.79779052734375,26,232.259994506836,5,1,2023-08-15
BA,2022-11-15,235.519287109375,27,229.9499969482422,5,2,2023-08-16
BA,2022-11-16,236.10467529296875,28,224.5399932861328,5,3,2023-08-17
BA,2022-11-17,235.78729248046875,29,226.6499938964844,5,4,2023-08-18
BA,2022-11-18,227.40432739257812,30,227.22000122070312,6,0,2023-08-21
BA,2022-11-19,226.85939025878906,31,230.07000732421875,6,1,2023-08-22
BA,2022-11-20,226.57847595214844,32,228.5800018310547,6,2,2023-08-23
BA,2022-11-21,227.3445587158203,33,217.3099975585937,6,3,2023-08-24
BA,2022-11-22,227.31919860839844,34,223.41000366210932,6,4,2023-08-25
BA,2022-11-23,222.85519409179688,35,227.0599975585937,7,0,2023-08-28
BA,2022-11-24,223.15859985351562,36,227.25,7,1,2023-08-29
BA,2022-11-25,223.21688842773438,37,228.8500061035156,7,2,2023-08-30
BA,2022-11-26,223.14068603515625,38,224.02999877929688,7,3,2023-08-31
BA,2022-11-27,223.44793701171875,39,223.3999938964844,7,4,2023-09-01
